Actual,Predicted,Error
2.44668,4.794423307962532,-2.347743307962532
1.22358,-1.2273015050678246,2.4508815050678248
1.34284,1.2206909552127718,0.12214904478722821
1.42502,0.20801241128658754,1.2170075887134124
1.27346,0.12566328329720333,1.1477967167027967
1.46336,-2.806717831562648,4.270077831562648
1.83377,-3.580245897084949,5.4140158970849495
1.51902,-3.275000930267656,4.794020930267656
2.24236,1.2910263922310277,0.9513336077689725
2.924,2.21877958698863,0.7052204130113697
2.01019,-2.3782033405499012,4.388393340549902
1.80028,2.6221034621709425,-0.8218234621709424
2.3004,2.2810047691327604,0.019395230867239377
2.44953,2.1493498717611987,0.30018012823880147
1.20742,3.2948263030306917,-2.0874063030306917
2.3139,2.278146212185311,0.03575378781468874
0.13914,2.5206325271967938,-2.381492527196794
0.09178,1.8921633166867808,-1.8003833166867809
0.08447,1.8809904071252443,-1.7965204071252443
0.06664,0.2231634956197266,-0.1565234956197266
0.07022,1.296258027327915,-1.226038027327915
0.05425,0.8537816612688989,-0.7995316612688989
0.06642,0.714845483712454,-0.648425483712454
0.0578,-1.650653100807049,1.7084531008070492
0.06588,-1.2648076250387232,1.3306876250387232
0.06888,-0.9951557745123454,1.0640357745123454
0.09103,-1.5386112387782633,1.6296412387782633
0.10008,-0.9933955332571669,1.0934755332571668
0.08308,0.6455974562235367,-0.5625174562235367
0.06047,0.06459261916855485,-0.004122619168554852
0.05602,-3.4160861090752013,3.4721061090752015
0.07875,2.1073871278329293,-2.0286371278329294
0.12579,1.571510772200849,-1.445720772200849
0.0837,1.1042599943634825,-1.0205599943634827
0.09068,-0.4668866857998992,0.5575666857998992
0.06911,0.2030348352241944,-0.1339248352241944
0.08664,-0.728584766248976,0.815224766248976
0.02187,-1.203848543550892,1.2257185435508922
0.01439,-0.9285195273433215,0.9429095273433216
0.01381,-1.1956975407815262,1.2095075407815263
0.04011,-0.4251238335044105,0.4652338335044105
0.04666,0.9369814612288696,-0.8903214612288696
0.03768,-0.19478592281507723,0.23246592281507722
0.0315,-0.3257317117426233,0.35723171174262325
0.01778,0.08654977993899848,-0.06876977993899848
0.03445,1.462309146825572,-1.427859146825572
0.02177,-1.2080443226120794,1.2298143226120795
0.0351,-0.3262126545396731,0.3613126545396731
0.02009,-0.5865803384575514,0.6066703384575515
0.13642,-0.05923416205999521,0.19565416205999522
0.22969,-0.34430335501206066,0.5739933550120606
0.25199,0.8345878752092859,-0.582597875209286
0.13587,-0.4374707572559089,0.5733407572559088
0.43571,1.323830656842401,-0.8881206568424009
0.17446,0.4786161826559807,-0.3041561826559807
0.37578,1.6978739489584689,-1.3220939489584689
0.21719,0.24930894354648858,-0.03211894354648859
0.14052,-0.7433977070880262,0.8839177070880262
0.28955,2.9229524762952703,-2.63340247629527
0.19802,-0.41920326667662344,0.6172232666766234
0.0456,0.265050249427611,-0.21945024942761102
0.07013,-0.17236638821812456,0.24249638821812455
0.11069,1.3525658832725314,-1.2418758832725314
0.11425,-0.06735051783398704,0.18160051783398706
0.35809,1.9166917417278548,-1.5586017417278548
0.40771,3.8608141259459883,-3.4531041259459885
0.62356,1.5266406202515617,-0.9030806202515617
0.6147,1.4492181229507706,-0.8345181229507705
0.31533,-0.1309332083348691,0.4462632083348691
0.52693,-0.5801852924972977,1.1071152924972978
0.38214,0.40655365939449917,-0.024413659394499188
0.41238,1.510519237043931,-1.0981392370439311
0.29819,-0.998148755294566,1.296338755294566
0.44178,0.6538384129579269,-0.21205841295792688
0.537,2.4806412346293922,-1.9436412346293923
0.46296,1.070236099872127,-0.6072760998721269
0.57529,-0.5982401618905335,1.1735301618905334
0.33147,-1.1314045976142024,1.4628745976142024
0.44791,0.9825985619636892,-0.5346885619636892
0.33045,2.444019656923795,-2.113569656923795
0.52058,1.1357399098573153,-0.6151599098573153
0.51183,0.5376058300782534,-0.025775830078253348
0.08244,0.8491011079247843,-0.7666611079247844
0.09252,1.1000320944933022,-1.0075120944933023
0.11329,1.8048328741283128,-1.691542874128313
0.10612,1.9395592822693737,-1.8334392822693737
0.1029,1.2599727869927357,-1.1570727869927357
0.12757,0.09837234639973502,0.029197653600264967
0.20608,1.1071662999086427,-0.9010862999086426
0.19133,1.683061278918045,-1.491731278918045
0.33983,-0.4144348209498956,0.7542648209498957
0.19657,0.49222556638259274,-0.2956555663825927
0.16439,0.032719384730462764,0.13167061526953724
0.19073,-0.7546386483912499,0.94536864839125
0.1403,-0.41986248162267437,0.5601624816226743
0.21409,-0.6636853149196593,0.8777753149196593
0.08221,-2.2582365900822996,2.3404465900822995
0.36894,-3.7096890925734103,4.0786290925734106
0.04819,-1.2299168365146258,1.2781068365146258
0.03548,-0.8346981189241376,0.8701781189241375
0.01538,-1.339175957964362,1.354555957964362
0.61154,-0.5736703380663615,1.1852103380663614
0.66351,1.2750939755167665,-0.6115839755167665
0.65665,1.6351320652706411,-0.9784820652706412
0.54011,1.5207489846374642,-0.9806389846374642
0.53412,0.0667604813072682,0.46735951869273185
0.52014,-0.6949873778081628,1.2151273778081628
0.82526,2.220915214459013,-1.3956552144590129
0.55007,1.1292153892683539,-0.5791453892683539
0.76162,2.6467138650635724,-1.8850938650635725
0.7857,2.6863230234483138,-1.900623023448314
0.57834,-0.43262193791213654,1.0109619379121364
0.5405,-0.8159197112256278,1.3564197112256278
0.09065,0.4547461037198337,-0.3640961037198337
0.29916,0.6641582393524437,-0.3649982393524437
0.16211,-0.803556317626203,0.965666317626203
0.1146,0.016091394707229423,0.09850860529277057
0.22188,-2.259205648501215,2.481085648501215
0.05644,-1.0879084282859548,1.1443484282859548
0.09604,-0.44745724610887194,0.543497246108872
0.10469,-1.0532837216330924,1.1579737216330923
0.06127,-1.584618142253472,1.645888142253472
0.07978,0.4877606255065592,-0.40798062550655917
0.21038,-0.28852334781409805,0.49890334781409806
0.03578,-1.764178105087514,1.799958105087514
0.03705,-1.0404457901601631,1.0774957901601632
0.06129,-3.044653620839804,3.105943620839804
0.01501,-3.0642283130306263,3.0792383130306265
0.00906,-0.5047636941563614,0.5138236941563613
0.01096,-0.20765089680020932,0.21861089680020931
0.01965,0.16707900895698113,-0.14742900895698113
0.03871,0.833137253756425,-0.794427253756425
0.0459,1.085015343316139,-1.0391153433161389
0.04297,1.2677011005000507,-1.2247311005000507
0.03502,0.8195764912290677,-0.7845564912290677
0.07886,-0.24699483940399114,0.3258548394039911
0.03615,1.0113090402196834,-0.9751590402196834
0.08265,-1.181513224666089,1.2641632246660892
0.08199,-0.6128256115763095,0.6948156115763096
0.12932,-2.2515331631593627,2.3808531631593626
0.05372,-1.8547789707472786,1.9084989707472786
0.14103,-0.2408205386865916,0.3818505386865916
0.06466,1.4313752678488472,-1.3667152678488472
0.05561,0.6953531617538502,-0.6397431617538502
0.04417,1.3117708205504663,-1.2676008205504663
0.03537,2.5363864728957948,-2.501016472895795
0.09266,1.8486849547785402,-1.7560249547785403
0.1,0.4971239600008621,-0.39712396000086214
0.05515,0.8798034059273059,-0.8246534059273058
0.05479,2.4859597861038036,-2.4311697861038035
0.07503,1.9023546145753747,-1.8273246145753748
0.04932,2.5117812824946903,-2.4624612824946905
0.49298,-0.2886191816040382,0.7815991816040382
0.3494,0.7467010395676263,-0.39730103956762636
2.63548,2.075470808423492,0.560009191576508
0.79041,0.24115198857765519,0.5492580114223448
0.26169,1.3446525946735455,-1.0829625946735455
0.26938,0.29994587982794974,-0.030565879827949727
0.3692,0.056271242997970816,0.31292875700202916
0.25356,0.8626570557619329,-0.6090970557619328
0.31827,1.7111083297047736,-1.3928383297047735
0.24522,0.9571405100285335,-0.7119205100285335
0.40202,0.2541926937028802,0.14782730629711976
0.47547,0.4442836740181799,0.031186325981820084
0.1676,-0.3497561093254853,0.5173561093254853
0.18159,-0.3140646405401526,0.4956546405401526
0.35114,-0.07089190800460221,0.4220319080046022
0.28392,0.7535612284350144,-0.4696412284350144
0.34109,-0.817726346528258,1.158816346528258
0.19186,-1.4027957689855768,1.5946557689855767
0.30347,-1.0702918976414901,1.37376189764149
0.24103,-0.05978371413415262,0.3008137141341526
0.06617,1.0462423895486195,-0.9800723895486194
0.06724,0.4199300740540646,-0.3526900740540646
0.04544,0.6282694846640751,-0.582829484664075
0.05023,-0.11887434721550871,0.1691043472155087
0.03466,-0.7192071788038605,0.7538671788038606
0.05083,-1.9003931184561438,1.9512231184561437
0.03738,-1.5431377995003839,1.5805177995003838
0.03961,-1.2586348623968941,1.298244862396894
0.03427,-0.30582991911422086,0.3400999191142209
0.03041,-0.26822289612076755,0.29863289612076754
0.03306,-0.3049813255083258,0.3380413255083258
0.05497,0.07331635903905287,-0.01834635903905287
0.06151,0.07157881197403926,-0.010068811974039256
0.01301,-2.507499787760014,2.5205097877600138
0.02498,-0.5738559231574314,0.5988359231574314
0.02543,1.5872753904198769,-1.5618453904198768
0.03049,-0.18980808777954294,0.22029808777954293
0.03113,-1.406229334407187,1.437359334407187
0.06162,-0.9110568048245824,0.9726768048245824
0.0187,0.28711342235137405,-0.26841342235137405
0.01501,0.05811942783709423,-0.043109427837094226
0.02899,-2.9913265391218857,3.0203165391218856
0.06211,-2.6632255355699064,2.7253355355699065
0.0795,-1.5649768769362353,1.6444768769362352
0.07244,-0.9390067940417444,1.0114467940417444
0.01709,-2.8685006231760255,2.8855906231760255
0.04301,-0.8876581186939774,0.9306681186939774
0.10659,-1.4244101752422447,1.5310001752422446
8.98296,9.962412305730748,-0.9794523057307476
3.8497,8.487545036416787,-4.6378450364167865
5.20177,7.811336190226464,-2.609566190226464
4.26131,8.911238272321523,-4.649928272321523
4.54192,8.130000714318253,-3.588080714318253
3.83684,10.046598936302853,-6.209758936302853
3.67822,8.947854759880801,-5.269634759880802
4.22239,9.88346820512793,-5.66107820512793
3.47428,9.067347947992532,-5.593067947992532
4.55587,7.81345126557698,-3.25758126557698
3.69695,10.253473370666253,-6.556523370666253
13.5222,11.831094866093313,1.691105133906687
4.89822,5.148493219509087,-0.25027321950908643
5.66998,5.011950625848546,0.6580293741514538
6.53876,4.974219974405974,1.5645400255940256
9.2323,6.639312468208969,2.5929875317910316
8.26725,5.669571668851612,2.597678331148389
11.1081,14.261982611459569,-3.1538826114595686
18.4982,14.492418631970121,4.005781368029879
19.6091,11.730332647529899,7.878767352470103
15.288,13.31925428778958,1.9687457122104206
9.82349,12.87621941640132,-3.05272941640132
23.6482,13.092786707101158,10.555413292898841
17.8667,13.197321826923435,4.669378173076566
88.9762,12.697847579888887,76.27835242011112
15.8744,12.988758608321447,2.8856413916785524
9.18702,12.779050624944347,-3.5920306249443463
7.99248,12.807141002589653,-4.814661002589653
20.0849,14.763800433268731,5.32109956673127
16.8118,14.378031581699293,2.4337684183007084
24.3938,13.342417448768373,11.051382551231626
22.5971,14.348161416508358,8.248938583491643
14.3337,13.912759711228166,0.42094028877183476
8.15174,12.210076039399592,-4.058336039399592
6.96215,11.177426658158424,-4.215276658158424
5.29305,10.3684102687353,-5.0753602687353
11.5779,12.9942613497354,-1.4163613497354
8.64476,11.33048688420698,-2.6857268842069804
13.3598,11.558335221676558,1.8014647783234423
8.71675,11.893242924041314,-3.1764929240413142
5.87205,12.258887214834306,-6.386837214834307
7.67202,12.732454292988919,-5.060434292988919
38.3518,14.698339156317605,23.653460843682392
9.91655,15.01211823274533,-5.095568232745329
25.0461,14.179844211912208,10.866255788087791
14.2362,13.170215084008575,1.0659849159914252
9.59571,12.658170287749282,-3.062460287749282
24.8017,12.52274247651043,12.27895752348957
41.5292,14.257752489786437,27.271447510213566
67.9208,13.834568999727736,54.086231000272264
20.7162,12.910637234330085,7.805562765669915
11.9511,9.877959753147616,2.0731402468523843
7.40389,13.705056752649938,-6.301166752649938
14.4383,12.921322282562361,1.5169777174376389
51.1358,14.425129522028001,36.710670477972
14.0507,15.648963313293148,-1.5982633132931472
18.811,16.800874399732642,2.010125600267358
28.6558,13.574078554793822,15.081721445206178
45.7461,17.55392453056239,28.192175469437608
18.0846,17.493789943984925,0.5908100560150729
10.8342,17.141916014474578,-6.307716014474579
25.9406,15.597243200070018,10.343356799929982
73.5341,16.03415772609753,57.49994227390246
11.8123,16.161346937169068,-4.349046937169067
11.0874,11.49861441822277,-0.4112144182227695
7.02259,11.771174338355976,-4.748584338355976
12.0482,11.22870534020839,0.8194946597916104
7.05042,16.104417690023254,-9.053997690023255
8.79212,15.36829490580537,-6.57617490580537
15.8603,16.61192313317897,-0.7516231331789687
12.2472,15.29359266160882,-3.04639266160882
37.6619,14.854987704915917,22.806912295084086
7.36711,15.120024732203898,-7.752914732203898
9.33889,16.0709084496192,-6.732018449619201
8.49213,14.670986100801294,-6.178856100801294
10.0623,15.186697632454404,-5.124397632454404
6.44405,13.432546354414555,-6.988496354414555
5.58107,13.559493630563487,-7.978423630563487
13.9134,13.762296640137691,0.15110335986230794
11.1604,14.674389416441926,-3.5139894164419267
14.4208,15.174146051537697,-0.7533460515376973
15.1772,16.621060520134822,-1.4438605201348231
13.6781,17.198496789970708,-3.5203967899707074
9.39063,12.128913682511104,-2.7382836825111045
22.0511,12.403462933536709,9.647637066463293
9.72418,11.253987909214224,-1.5298079092142238
5.66637,10.562928910091884,-4.896558910091884
9.96654,11.472728897344998,-1.5061888973449982
12.8023,13.891518181783496,-1.0892181817834956
10.6718,15.600352567350217,-4.928552567350218
6.28807,11.858321840542736,-5.570251840542736
9.92485,11.261233662085832,-1.336383662085833
9.32909,11.302409936926503,-1.9733199369265026
7.52601,12.537905583298166,-5.011895583298165
6.71772,14.814741993136575,-8.097021993136575
5.44114,11.540588310166548,-6.099448310166548
5.09017,10.959620517437658,-5.8694505174376586
8.24809,11.048552055519096,-2.8004620555190964
9.51363,14.617434424648149,-5.10380442464815
4.75237,14.224240816124063,-9.471870816124063
4.66883,14.610223139065528,-9.941393139065529
8.20058,14.102989779336834,-5.902409779336834
7.75223,11.641171208197218,-3.8889412081972177
6.80117,9.64139454066078,-2.8402245406607802
4.81213,11.87943796840792,-7.0673079684079205
3.69311,10.199252086689278,-6.506142086689278
6.65492,9.67066758215114,-3.01574758215114
5.82115,9.10773657730024,-3.2865865773002403
7.83932,9.367468696773287,-1.528148696773287
3.1636,9.98151248717392,-6.817912487173919
3.77498,13.472404309726397,-9.697424309726397
4.42228,12.029943678196538,-7.6076636781965385
15.5757,10.952181444745808,4.623518555254192
13.0751,10.054174171203444,3.020925828796557
4.34879,10.362152813058952,-6.013362813058952
4.03841,10.159389768167147,-6.120979768167147
3.56868,9.832286106371562,-6.263606106371562
4.64689,8.950391533843817,-4.303501533843817
8.05579,12.002102815035126,-3.9463128150351263
6.39312,13.740215569845418,-7.347095569845418
4.87141,11.588568605317416,-6.717158605317416
15.0234,13.273372592581794,1.750027407418207
10.233,11.921758867175917,-1.6887588671759168
14.3337,10.413207853080584,3.9204921469194165
5.82401,9.111628629785653,-3.2876186297856522
5.70818,8.871798609168934,-3.1636186091689344
5.73116,8.625150795981298,-2.8939907959812983
2.81838,8.598252496845724,-5.779872496845725
2.37857,9.403029776582123,-7.024459776582123
3.67367,8.759040358023952,-5.085370358023953
5.69175,9.931478503240477,-4.239728503240477
4.83567,9.406536942328131,-4.570866942328131
0.15086,2.8884599060575304,-2.7375999060575307
0.18337,5.320610092375489,-5.137240092375489
0.20746,6.0528767112069435,-5.845416711206943
0.10574,3.3026335018574358,-3.196893501857436
0.11132,1.495520494042498,-1.384200494042498
0.17331,2.0446077994044085,-1.8712977994044084
0.27957,1.951562740390552,-1.671992740390552
0.17899,2.348570592883896,-2.1695805928838956
0.2896,3.283283955613322,-2.993683955613322
0.26838,2.533300091081675,-2.264920091081675
0.23912,2.3623703835156293,-2.1232503835156296
0.17783,3.0604641350886777,-2.8826341350886775
0.22438,3.131757227184924,-2.907377227184924
0.06263,-0.9243875266510653,0.9870175266510652
0.04527,-0.8154814666066077,0.8607514666066077
0.06076,-1.3622942170147159,1.4230542170147158
0.10959,-1.1686795365509859,1.278269536550986
0.04741,0.024335121954782046,0.023074878045217954
