Actual,Predicted,Error
0.15038,0.24440766492065047,-0.09402766492065046
0.09849,0.17296210932016368,-0.07447210932016368
0.16902,0.1375815633882046,0.031438436611795406
0.38735,0.5019706178003629,-0.11462061780036287
0.25915,0.38283096441747266,-0.12368096441747267
0.32543,0.43586672766282475,-0.11043672766282475
0.88125,0.5706675996719811,0.31058240032801887
0.34006,0.47835835097405616,-0.13829835097405618
1.19294,0.4452313121736461,0.7477086878263538
0.59005,0.45602071565286295,0.134029284347137
0.32982,0.4209505272945303,-0.0911305272945303
0.97617,0.8513097619726705,0.12486023802732948
0.55778,0.42946788953295334,0.1283121104670467
0.32264,0.4531285417089885,-0.1304885417089885
0.35233,0.41471181526934103,-0.06238181526934106
0.2498,0.5763019364881798,-0.3265019364881798
0.54452,0.47319825912387725,0.07132174087612275
0.2909,0.6730843999134473,-0.38218439991344727
1.62864,1.2747238579064895,0.35391614209351063
3.32105,2.8510140516517226,0.47003594834827744
4.0974,2.8275407168898177,1.2698592831101827
2.77974,3.233286433340033,-0.453546433340033
2.37934,2.6430052630802936,-0.2636652630802936
2.15505,2.4938341273827724,-0.3387841273827723
2.36862,2.5335877225896737,-0.16496772258967374
2.33099,2.402685666886488,-0.07169566688648832
2.73397,2.5142427689402838,0.21972723105971603
1.6566,1.7943108836843882,-0.1377108836843881
1.49632,1.8028694224803306,-0.30654942248033046
1.12658,1.8787595966572652,-0.7521795966572653
2.14918,2.1913084856273226,-0.04212848562732274
1.41385,2.0769767148032856,-0.6631267148032856
3.53501,2.3714909463112055,1.1635190536887947
2.44668,2.443109070788256,0.0035709292117442892
1.22358,1.5912365121630165,-0.36765651216301665
1.34284,1.5890967189438825,-0.24625671894388246
1.42502,1.6817041314955308,-0.2566841314955308
1.27346,1.5718664363034842,-0.2984064363034842
1.46336,1.5995409680057846,-0.1361809680057846
1.83377,1.7086999966966774,0.12507000330332252
1.51902,1.6882089204629114,-0.16918892046291134
2.24236,1.8081215526820014,0.43423844731799877
2.924,2.107234697519401,0.816765302480599
2.01019,1.7846102222783184,0.2255797777216817
1.80028,2.0211860604501473,-0.22090606045014716
2.3004,1.941590507885717,0.3588094921142828
2.44953,1.983309213555473,0.46622078644452714
1.20742,1.8833509627223353,-0.6759309627223353
2.3139,1.926048006778916,0.38785199322108377
0.13914,0.11181293721156935,0.027327062788430667
0.09178,0.09245559592385608,-0.000675595923856076
0.08447,0.07646270866355115,0.008007291336448855
0.06664,0.09702946112091518,-0.030389461120915173
0.07022,0.07721695624535822,-0.0069969562453582185
0.05425,0.08330848351934365,-0.029058483519343654
0.06642,0.09313227408784643,-0.02671227408784642
0.0578,0.06820650228103002,-0.010406502281030024
0.06588,0.07033839304455677,-0.00445839304455678
0.06888,0.07713018025722049,-0.00825018025722049
0.09103,0.0795361426188766,0.011493857381123393
0.10008,0.07870550593633693,0.02137449406366307
0.08308,0.08435047150256551,-0.0012704715025655122
0.06047,0.07306741228303049,-0.012597412283030483
0.05602,0.07106181431370032,-0.015041814313700316
0.07875,0.08555225233217759,-0.006802252332177586
0.12579,0.11369736704735162,0.012092632952648397
0.0837,0.08352637099605006,0.0001736290039499322
0.09068,0.07684606423815411,0.013833935761845884
0.06911,0.07241883149612355,-0.003308831496123543
0.08664,0.07459597932602863,0.012044020673971367
0.02187,0.027056206954044724,-0.005186206954044724
0.01439,0.027259741504530827,-0.012869741504530827
0.01381,0.10138368267644514,-0.08757368267644514
0.04011,0.07589185447941416,-0.035781854479414156
0.04666,0.10561965071098724,-0.05895965071098724
0.03768,0.07631481857402571,-0.03863481857402571
0.0315,0.027309594976247745,0.004190405023752255
0.01778,0.026351904710225936,-0.008571904710225935
0.03445,0.07397429632455643,-0.03952429632455643
0.02177,0.07357629068521512,-0.051806290685215126
0.0351,0.10249044063635133,-0.06739044063635133
0.02009,0.12079563999038864,-0.10070563999038865
0.13642,0.18872403361623413,-0.05230403361623412
0.22969,0.19705628009829163,0.03263371990170838
0.25199,0.21932549998073697,0.03266450001926302
0.13587,0.1913571706512505,-0.0554871706512505
0.43571,0.32963802583832547,0.10607197416167452
0.17446,0.19008362409417315,-0.015623624094173144
0.37578,0.30717952058892795,0.06860047941107206
0.21719,0.20154401225667293,0.015645987743327067
0.14052,0.17605469520344488,-0.03553469520344488
0.28955,0.2946474707765059,-0.005097470776505908
0.19802,0.17877341788068818,0.019246582119311823
0.0456,0.11569174702155254,-0.07009174702155253
0.07013,0.1088095581584766,-0.038679558158476596
0.11069,0.1608490840395304,-0.05015908403953041
0.11425,0.11930637324260301,-0.00505637324260301
0.35809,0.45103299033638367,-0.09294299033638365
0.40771,0.4514679944212007,-0.04375799442120071
0.62356,0.4766066516574895,0.1469533483425105
0.6147,0.47100564141385703,0.143694358586143
0.31533,0.425408439967039,-0.11007843996703898
0.52693,0.4270516084998787,0.09987839150012129
0.38214,0.43817594644056534,-0.056035946440565365
0.41238,0.4280451979997501,-0.01566519799975008
0.29819,0.38341335482148997,-0.08522335482148996
0.44178,0.3973083550240051,0.04447164497599493
0.537,0.45502917150293476,0.08197082849706527
0.46296,0.46346099783380496,-0.0005009978338049725
0.57529,0.48121139546008396,0.09407860453991601
0.33147,0.42264572795252564,-0.09117572795252565
0.44791,0.4089926052239359,0.038917394776064096
0.33045,0.395589645816954,-0.06513964581695397
0.52058,0.4920057148677644,0.028574285132235644
0.51183,0.4785391373793983,0.03329086262060171
0.08244,0.08854165246962405,-0.006101652469624047
0.09252,0.08551144496143176,0.0070085550385682455
0.11329,0.09073725813706973,0.02255274186293027
0.10612,0.09316199254183162,0.012958007458168386
0.1029,0.09639450710402928,0.00650549289597073
0.12757,0.09606885562982988,0.03150114437017011
0.20608,0.19858709337431524,0.007492906625684775
0.19133,0.20543561422914589,-0.014105614229145885
0.33983,0.20468318130736976,0.13514681869263026
0.19657,0.20546921262970638,-0.008899212629706388
0.16439,0.18014841137414792,-0.015758411374147907
0.19073,0.17479515646367763,0.01593484353632238
0.1403,0.1756485402701222,-0.035348540270122186
0.21409,0.1772936310203791,0.03679636897962091
0.08221,0.19601139701809736,-0.11380139701809736
0.36894,0.24708028059198078,0.12185971940801921
0.04819,0.03528272344875767,0.012907276551242325
0.03548,0.03647149956589501,-0.0009914995658950113
0.01538,0.030367113240723716,-0.014987113240723717
0.61154,0.5878045517903229,0.0237354482096771
0.66351,0.6448126123712291,0.018697387628770934
0.65665,0.6701917879126325,-0.013541787912632497
0.54011,0.6178349299156618,-0.07772492991566182
0.53412,0.6166115990918777,-0.08249159909187764
0.52014,0.625828012763892,-0.10568801276389195
0.82526,0.6583022856349346,0.16695771436506535
0.55007,0.6022531445682477,-0.0521831445682478
0.76162,0.6725905818059884,0.08902941819401156
0.7857,0.6533231823206996,0.13237681767930032
0.57834,0.4636733071621639,0.11466669283783609
0.5405,0.4581281765825397,0.0823718234174603
0.09065,0.16513616149784846,-0.07448616149784847
0.29916,0.2071682606114168,0.09199173938858318
0.16211,0.20052515704954854,-0.03841515704954854
0.1146,0.1556463049839813,-0.041046304983981305
0.22188,0.20056568291815768,0.02131431708184231
0.05644,0.11918940722757068,-0.06274940722757069
0.09604,0.1200605909485719,-0.024020590948571896
0.10469,0.100391098536326,0.00429890146367401
0.06127,0.10394955620266014,-0.04267955620266014
0.07978,0.09571787061321285,-0.01593787061321285
0.21038,0.12242964400944312,0.0879503559905569
0.03578,0.07100948617746211,-0.03522948617746211
0.03705,0.07010324941699231,-0.03305324941699231
0.06129,0.07396021471364328,-0.012670214713643282
0.01501,0.08716159904132786,-0.07215159904132787
0.00906,0.02135270261627122,-0.012292702616271219
0.01096,0.02695386561845499,-0.01599386561845499
0.01965,0.08907242178033731,-0.0694224217803373
0.03871,0.053487201483796286,-0.014777201483796285
0.0459,0.054051372680377484,-0.00815137268037748
0.04297,0.054219916836087206,-0.011249916836087205
0.03502,0.04528412552483743,-0.01026412552483743
0.07886,0.04781734924326554,0.031042650756734458
0.03615,0.044994225710022616,-0.008844225710022614
0.08265,0.09081029751816753,-0.008160297518167534
0.08199,0.09420029583650917,-0.012210295836509177
0.12932,0.09913576755486282,0.03018423244513717
0.05372,0.09593680574913996,-0.04221680574913996
0.14103,0.13004171638784012,0.010988283612159866
0.06466,0.05257578769292926,0.012084212307070734
0.05561,0.04982853397511931,0.005781466024880687
0.04417,0.04318895034124179,0.0009810496587582124
0.03537,0.0801965445382005,-0.04482654453820051
0.09266,0.08403232633137467,0.008627673668625338
0.1,0.08861642188017227,0.011383578119827736
0.05515,0.0753466200586257,-0.020196620058625707
0.05479,0.07459359539578164,-0.019803595395781644
0.07503,0.07498713258553633,4.28674144636737e-05
0.04932,0.07481976369664743,-0.02549976369664743
0.49298,0.4074234420583609,0.08555655794163908
0.3494,0.348915698558765,0.0004843014412350133
2.63548,1.1541852625205629,1.481294737479437
0.79041,0.41158113404274976,0.3788288659572502
0.26169,0.3538073435165011,-0.09211734351650114
0.26938,0.334912936529393,-0.06553293652939302
0.3692,0.3531947736855839,0.016005226314416088
0.25356,0.41978150219481697,-0.16622150219481696
0.31827,0.3151599042920349,0.0031100957079651104
0.24522,0.3364784361797305,-0.0912584361797305
0.40202,0.353287028203608,0.048732971796391966
0.47547,0.3543706022031546,0.12109939779684542
0.1676,0.21857048604258125,-0.05097048604258125
0.18159,0.21939471889972414,-0.03780471889972414
0.35114,0.22269757742171745,0.12844242257828256
0.28392,0.20538642658613857,0.07853357341386144
0.34109,0.233853167258046,0.107236832741954
0.19186,0.21494983366195353,-0.023089833661953524
0.30347,0.2289367193340034,0.07453328066599663
0.24103,0.21561030973383438,0.025419690266165612
0.06617,0.06505962964444371,0.0011103703555562922
0.06724,0.06399640576726424,0.0032435942327357498
0.04544,0.061784756595785154,-0.016344756595785152
0.05023,0.07248741924824856,-0.02225741924824856
0.03466,0.07020050112493767,-0.035540501124937666
0.05083,0.04990028449225839,0.0009297155077416103
0.03738,0.049564438718448865,-0.012184438718448869
0.03961,0.05039279574332456,-0.01078279574332456
0.03427,0.05342697157984575,-0.01915697157984575
0.03041,0.050004436954125604,-0.019594436954125605
0.03306,0.051070699981265,-0.018010699981264998
0.05497,0.05378827022133867,0.0011817297786613293
0.06151,0.05387035278475196,0.007639647215248041
0.01301,0.043090894829376614,-0.030080894829376613
0.02498,0.05933589619154491,-0.034355896191544916
0.02543,0.03935515138838498,-0.01392515138838498
0.03049,0.03930597029692711,-0.00881597029692711
0.03113,0.04496194560441112,-0.01383194560441112
0.06162,0.060423806920524126,0.0011961930794758754
0.0187,0.03099405249887919,-0.012294052498879188
0.01501,0.027411580728249434,-0.012401580728249434
0.02899,0.04395217804495547,-0.014962178044955473
0.06211,0.04428244648540391,0.01782755351459609
0.0795,0.04419973934475042,0.035300260655249584
0.07244,0.04692276537828925,0.025517234621710752
0.01709,0.024846568674099512,-0.007756568674099511
0.04301,0.3214914599125528,-0.2784814599125528
0.10659,0.374121233802547,-0.267531233802547
8.98296,8.584888879204277,0.3980711207957235
3.8497,4.263303122844134,-0.4136031228441337
5.20177,5.335462086673247,-0.13369208667324717
4.26131,4.4345048093007815,-0.17319480930078157
4.54192,4.784782088387903,-0.2428620883879029
3.83684,4.495693626180599,-0.6588536261805991
3.67822,9.304521989755003,-5.626301989755003
4.22239,6.766755997989211,-2.5443659979892113
3.47428,6.714111061964379,-3.2398310619643795
4.55587,10.341929151384406,-5.786059151384406
3.69695,7.93197170797012,-4.23502170797012
13.5222,14.253705210332477,-0.7315052103324771
4.89822,11.425144015260887,-6.526924015260887
5.66998,9.31208033160388,-3.6421003316038805
6.53876,11.384624386277535,-4.845864386277535
9.2323,11.628849446867413,-2.3965494468674127
8.26725,10.444317753710662,-2.177067753710661
11.1081,15.627373320930358,-4.519273320930358
18.4982,16.251230949936765,2.2469690500632353
19.6091,12.632102412230056,6.9769975877699455
15.288,14.179891432001586,1.1081085679984142
9.82349,13.059976856448252,-3.236486856448252
23.6482,14.71846985160435,8.929730148395649
17.8667,36.32914942137336,-18.462449421373357
88.9762,42.99115131201133,45.98504868798867
15.8744,24.382918226802527,-8.508518226802527
9.18702,12.101515782922725,-2.9144957829227245
7.99248,12.23425975747789,-4.24177975747789
20.0849,24.433965902978926,-4.349065902978925
16.8118,27.300031884466733,-10.488231884466732
24.3938,28.387182559020122,-3.993382559020123
22.5971,21.79369393031089,0.8034060696891103
14.3337,24.449962555445122,-10.116262555445122
8.15174,10.874026269757126,-2.7222862697571255
6.96215,9.20360511061057,-2.241455110610569
5.29305,6.63393618049471,-1.34088618049471
11.5779,22.43291685072448,-10.855016850724482
8.64476,9.498928586289184,-0.8541685862891839
13.3598,10.304346811967209,3.055453188032791
8.71675,8.853822998019956,-0.13707299801995632
5.87205,8.95873766075194,-3.08668766075194
7.67202,20.34106814856378,-12.669048148563782
38.3518,27.66268214108365,10.689117858916347
9.91655,18.951460520784536,-9.034910520784535
25.0461,26.61017047900306,-1.5640704790030604
14.2362,23.33750487682023,-9.10130487682023
9.59571,10.42048907287535,-0.8247790728753497
24.8017,23.68297623909486,1.1187237609051408
41.5292,22.582371833693493,18.94682816630651
67.9208,41.16551090932055,26.755289090679447
20.7162,16.79164646226819,3.9245535377318106
11.9511,11.890660490251193,0.060439509748807296
7.40389,16.590172214603648,-9.186282214603647
14.4383,17.502263325394107,-3.0639633253941074
51.1358,26.364067339514676,24.771732660485327
14.0507,16.5327532416869,-2.4820532416869003
18.811,18.929053026449967,-0.11805302644996729
28.6558,18.27900344786108,10.37679655213892
45.7461,22.073448566457742,23.672651433542256
18.0846,18.778835155160383,-0.6942351551603849
10.8342,18.221987799002587,-7.387787799002588
25.9406,25.725327053737637,0.21527294626236326
73.5341,33.987811407410696,39.5462885925893
11.8123,16.360537418630166,-4.5482374186301655
11.0874,10.782514458864123,0.30488554113587796
7.02259,10.150289603445655,-3.127699603445655
12.0482,10.223370146705939,1.8248298532940606
7.05042,14.719220585751591,-7.668800585751591
8.79212,13.147840941515943,-4.355720941515942
15.8603,22.21205910943542,-6.351759109435418
12.2472,22.81107705469344,-10.563877054693439
37.6619,31.69057374634693,5.971326253653071
7.36711,13.518986218900757,-6.151876218900757
9.33889,16.548202249615017,-7.209312249615017
8.49213,8.581124418299503,-0.08899441829950305
10.0623,10.217849795611222,-0.15554979561122195
6.44405,7.37636804967854,-0.9323180496785399
5.58107,6.201753056794447,-0.620683056794447
13.9134,10.515504340645261,3.397895659354738
11.1604,10.180002672821203,0.980397327178796
14.4208,21.52702146971715,-7.106221469717148
15.1772,26.0032384425285,-10.8260384425285
13.6781,15.371777324520396,-1.6936773245203955
9.39063,10.07527440484509,-0.6846444048450895
22.0511,23.299762045811704,-1.2486620458117024
9.72418,8.964546368919137,0.7596336310808631
5.66637,10.04402116849744,-4.377651168497441
9.96654,9.997837711075546,-0.031297711075545465
12.8023,19.706842987817865,-6.904542987817864
10.6718,11.159763067351518,-0.48796306735151873
6.28807,8.599895763613848,-2.3118257636138475
9.92485,9.441522156417479,0.48332784358252034
9.32909,8.141307608565132,1.1877823914348689
7.52601,8.659328959041645,-1.1333189590416444
6.71772,12.76134433376581,-6.043624333765811
5.44114,6.729621478411115,-1.2884814784111152
5.09017,6.001797678322536,-0.9116276783225361
8.24809,8.11024692391811,0.1378430760818894
9.51363,10.573676460846603,-1.0600464608466034
4.75237,6.3889466666507015,-1.6365766666507016
4.66883,10.277295212288493,-5.608465212288493
8.20058,10.456733155791932,-2.2561531557919317
7.75223,6.516374755635508,1.2358552443644921
6.80117,6.8816324630401455,-0.0804624630401456
4.81213,6.101343360655952,-1.2892133606559524
3.69311,4.934440103682951,-1.2413301036829507
6.65492,6.524673813002505,0.13024618699749446
5.82115,5.306228697379403,0.5149213026205972
7.83932,6.96515981566725,0.8741601843327498
3.1636,4.920513179374954,-1.7569131793749535
3.77498,6.588045521029927,-2.813065521029927
4.42228,8.704890626706351,-4.282610626706352
15.5757,9.152694232841148,6.423005767158852
13.0751,9.257156256628338,3.8179437433716625
4.34879,7.995857429419602,-3.647067429419602
4.03841,5.8591430849264565,-1.8207330849264567
3.56868,4.951068167555265,-1.382388167555265
4.64689,6.141686432177913,-1.494796432177913
8.05579,8.485633598828478,-0.42984359882847833
6.39312,9.789250653792054,-3.3961306537920546
4.87141,6.8994579033735075,-2.0280479033735075
15.0234,12.891611421874545,2.1317885781254553
10.233,9.173470848934743,1.0595291510652576
14.3337,9.031319472533134,5.302380527466866
5.82401,6.337273321434597,-0.5132633214345965
5.70818,5.314286593697734,0.3938934063022659
5.73116,6.817643626821381,-1.0864836268213809
2.81838,4.694419705858809,-1.8760397058588087
2.37857,4.66677436085306,-2.28820436085306
3.67367,5.162735241563462,-1.4890652415634622
5.69175,6.68843471179097,-0.9966847117909703
4.83567,5.247199734248277,-0.4115297342482762
0.15086,0.6520342808013134,-0.5011742808013134
0.18337,9.03734429605254,-8.85397429605254
0.20746,7.6144029519387315,-7.406942951938731
0.10574,0.6675256206063296,-0.5617856206063296
0.11132,0.5291149598820992,-0.41779495988209925
0.17331,0.2074073608881658,-0.03409736088816581
0.27957,0.2124023762952063,0.06716762370479368
0.17899,0.19613843812138956,-0.017148438121389553
0.2896,0.31921076173518625,-0.02961076173518623
0.26838,0.2015329052668916,0.0668470947331084
0.23912,0.202845387594515,0.03627461240548499
0.17783,0.23515301671559333,-0.05732301671559334
0.22438,0.20717025973575612,0.017209740264243878
0.06263,0.18931897231708425,-0.12668897231708426
0.04527,0.18611256389966838,-0.14084256389966837
0.06076,0.18843115605624366,-0.12767115605624366
0.10959,0.17949736447365955,-0.06990736447365954
0.04741,0.512716498938839,-0.46530649893883896
