RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	
00:00:00	4.141	-12.764			
00:00:00	4.141	-13.321			
00:00:00	4.141	-13.636			
00:00:00	4.141	-13.371			
00:00:00	4.140	-14.027			
00:00:00	4.140	-13.714			
00:00:00	4.140	-13.907			
00:00:00	4.140	-14.238			
00:00:00	4.139	-13.867			
00:00:00	4.139	-14.096			
00:00:00	4.139	-12.970			
00:00:00	4.139	-11.387			
00:00:00	4.138	-9.361			
00:00:00	4.138	-5.552			
00:00:00	4.138	-1.897			
00:00:00	4.138	3.003			
00:00:00	4.137	7.931			
00:00:00	4.137	12.197			
00:00:00	4.137	16.802			
00:00:00	4.137	19.703			
00:00:00	4.136	22.107			
00:00:00	4.136	23.994			
00:00:00	4.136	24.281			
00:00:00	4.136	24.612			
00:00:00	4.135	23.504			
00:00:00	4.135	21.900			
00:00:00	4.135	20.353			
00:00:00	4.135	17.727			
00:00:00	4.134	15.722			
00:00:00	4.134	13.419			
00:00:00	4.134	11.109			
00:00:00	4.134	9.698			
00:00:00	4.133	7.668			
00:00:00	4.133	6.567			
00:00:00	4.133	5.579			
00:00:00	4.133	4.672			
00:00:01	4.132	4.764			
00:00:01	4.132	4.029			
00:00:01	4.132	3.795			
00:00:01	4.132	3.658			
00:00:01	4.130	2.899			
00:00:01	4.130	2.833			
00:00:01	4.130	1.715			
00:00:01	4.130	0.798			
00:00:01	4.129	-0.129			
00:00:01	4.129	-2.107			
00:00:01	4.129	-3.228			
00:00:01	4.129	-4.820			
00:00:01	4.128	-6.132			
00:00:01	4.128	-6.633			
00:00:01	4.128	-7.804			
00:00:01	4.128	-8.064			
00:00:01	4.127	-8.387			
00:00:01	4.127	-8.712			
00:00:01	4.127	-8.018			
00:00:01	4.127	-8.049			
00:00:01	4.126	-7.398			
00:00:01	4.126	-6.914			
00:00:01	4.126	-6.942			
00:00:01	4.126	-6.225			
00:00:01	4.125	-6.354			
00:00:01	4.125	-6.183			
00:00:01	4.125	-6.088			
00:00:01	4.125	-6.841			
00:00:01	4.124	-6.938			
00:00:01	4.124	-7.796			
00:00:01	4.124	-8.494			
00:00:01	4.124	-8.669			
00:00:01	4.123	-9.813			
00:00:01	4.123	-9.911			
00:00:01	4.123	-10.562			
00:00:01	4.123	-11.292			
00:00:01	4.122	-11.467			
00:00:01	4.122	-12.420			
00:00:01	4.122	-12.528			
00:00:01	4.122	-12.804			
00:00:01	4.121	-13.390			
00:00:01	4.121	-12.957			
00:00:01	4.121	-13.523			
00:00:01	4.121	-13.438			
00:00:01	4.120	-13.241			
00:00:01	4.120	-13.568			
00:00:01	4.120	-13.085			
00:00:01	4.120	-13.479			
00:00:01	4.119	-13.432			
00:00:01	4.119	-13.116			
00:00:01	4.119	-13.651			
00:00:01	4.119	-13.230			
00:00:01	4.118	-13.487			
00:00:01	4.118	-13.704			
00:00:01	4.118	-13.387			
00:00:01	4.118	-13.896			
00:00:01	4.117	-13.466			
00:00:01	4.117	-13.518			
00:00:01	4.117	-13.656			
00:00:01	4.117	-13.092			
00:00:01	4.116	-13.655			
00:00:01	4.116	-13.382			
00:00:01	4.116	-13.251			
00:00:01	4.116	-13.570			
00:00:01	4.116	-13.061			
00:00:01	4.116	-13.349			
00:00:01	4.116	-13.093			
00:00:01	4.116	-12.691			
00:00:01	4.115	-13.300			
00:00:01	4.115	-13.017			
00:00:01	4.115	-13.409			
00:00:01	4.115	-13.350			
00:00:01	4.114	-12.958			
00:00:01	4.114	-13.515			
00:00:01	4.114	-13.141			
00:00:01	4.114	-13.357			
00:00:01	4.113	-13.738			
00:00:01	4.113	-13.512			
00:00:01	4.113	-14.026			
00:00:01	4.113	-13.679			
00:00:01	4.113	-13.766			
00:00:01	4.113	-14.163			
00:00:01	4.113	-13.802			
00:00:01	4.113	-14.442			
00:00:01	4.112	-14.435			
00:00:01	4.112	-14.487			
00:00:01	4.112	-15.102			
00:00:01	4.112	-14.787			
00:00:01	4.112	-15.269			
00:00:01	4.112	-15.275			
00:00:01	4.112	-14.960			
00:00:01	4.112	-15.313			
00:00:01	4.111	-14.294			
00:00:01	4.111	-13.346			
00:00:01	4.111	-11.286			
00:00:01	4.111	-7.666			
00:00:01	4.110	-4.016			
00:00:01	4.110	1.307			
00:00:01	4.110	6.480			
00:00:01	4.110	11.204			
00:00:01	4.109	16.228			
00:00:01	4.109	19.679			
00:00:01	4.109	23.134			
00:00:01	4.109	25.416			
00:00:01	4.108	26.322			
00:00:01	4.108	27.108			
00:00:01	4.108	26.035			
00:00:01	4.108	24.915			
00:00:01	4.108	23.289			
00:00:01	4.108	20.572			
00:00:01	4.108	18.441			
00:00:01	4.108	15.633			
00:00:01	4.106	13.195			
00:00:01	4.106	11.328			
00:00:01	4.106	8.947			
00:00:01	4.106	7.824			
00:00:01	4.105	6.186			
00:00:01	4.105	4.995			
00:00:01	4.105	4.850			
00:00:01	4.105	3.892			
00:00:01	4.104	3.769			
00:00:01	4.104	3.605			
00:00:01	4.104	3.253			
00:00:01	4.104	3.414			
00:00:01	4.103	2.477			
00:00:01	4.103	2.125			
00:00:01	4.103	1.518			
00:00:01	4.103	-0.032			
00:00:02	4.102	-1.029			
00:00:02	4.102	-2.787			
00:00:02	4.102	-4.063			
00:00:02	4.102	-5.000			
00:00:02	4.102	-6.485			
00:00:02	4.102	-6.792			
00:00:02	4.102	-7.769			
00:00:02	4.102	-8.163			
00:00:02	4.101	-7.977			
00:00:02	4.101	-8.595			
00:00:02	4.101	-8.095			
00:00:02	4.101	-7.971			
00:00:02	4.100	-7.924			
00:00:02	4.100	-7.084			
00:00:02	4.100	-7.265			
00:00:02	4.100	-6.826			
00:00:02	4.099	-6.794			
00:00:02	4.099	-7.170			
00:00:02	4.099	-7.016			
00:00:02	4.099	-7.777			
00:00:02	4.098	-8.165			
00:00:02	4.098	-8.544			
00:00:02	4.098	-9.439			
00:00:02	4.098	-9.663			
00:00:02	4.097	-10.675			
00:00:02	4.097	-11.132			
00:00:02	4.097	-11.314			
00:00:02	4.097	-12.278			
00:00:02	4.096	-12.424			
00:00:02	4.096	-13.000			
00:00:02	4.096	-13.454			
00:00:02	4.096	-13.204			
00:00:02	4.095	-13.980			
00:00:02	4.095	-13.941			
00:00:02	4.095	-14.178			
00:00:02	4.095	-14.448			
00:00:02	4.095	-14.060			
00:00:02	4.095	-14.567			
00:00:02	4.095	-14.333			
00:00:02	4.095	-14.319			
00:00:02	4.094	-14.727			
00:00:02	4.094	-14.246			
00:00:02	4.094	-14.411			
00:00:02	4.094	-14.157			
00:00:02	4.093	-13.884			
00:00:02	4.093	-14.378			
00:00:02	4.093	-13.851			
00:00:02	4.093	-14.099			
00:00:02	4.092	-14.206			
00:00:02	4.092	-13.952			
00:00:02	4.092	-14.565			
00:00:02	4.092	-14.205			
00:00:02	4.092	-14.355			
00:00:02	4.092	-14.515			
00:00:02	4.092	-14.070			
00:00:02	4.092	-14.660			
00:00:02	4.091	-14.442			
00:00:02	4.091	-14.651			
00:00:02	4.091	-15.064			
00:00:02	4.091	-14.702			
00:00:02	4.091	-15.097			
00:00:02	4.091	-15.017			
00:00:02	4.091	-14.850			
00:00:02	4.091	-15.299			
00:00:02	4.090	-14.823			
00:00:02	4.090	-15.128			
00:00:02	4.090	-15.058			
00:00:02	4.090	-14.716			
00:00:02	4.089	-15.206			
00:00:02	4.089	-14.636			
00:00:02	4.089	-14.919			
00:00:02	4.089	-15.259			
00:00:02	4.089	-14.916			
00:00:02	4.089	-15.473			
00:00:02	4.089	-15.189			
00:00:02	4.089	-15.626			
00:00:02	4.088	-16.153			
00:00:02	4.088	-15.849			
00:00:02	4.088	-16.467			
00:00:02	4.088	-16.352			
00:00:02	4.088	-16.346			
00:00:02	4.088	-16.755			
00:00:02	4.088	-16.239			
00:00:02	4.088	-16.148			
00:00:02	4.087	-14.767			
00:00:02	4.087	-12.432			
00:00:02	4.087	-9.568			
00:00:02	4.087	-4.842			
00:00:02	4.087	-0.282			
00:00:02	4.087	4.866			
00:00:02	4.087	10.318			
00:00:02	4.087	14.422			
00:00:02	4.086	18.593			
00:00:02	4.086	21.417			
00:00:02	4.086	23.451			
00:00:02	4.086	25.020			
00:00:02	4.085	24.688			
00:00:02	4.085	24.288			
00:00:02	4.085	22.865			
00:00:02	4.085	20.618			
00:00:02	4.084	18.785			
00:00:02	4.084	15.765			
00:00:02	4.084	13.577			
00:00:02	4.084	11.442			
00:00:02	4.084	8.744			
00:00:02	4.084	7.313			
00:00:02	4.084	5.175			
00:00:02	4.084	3.669			
00:00:02	4.083	2.788			
00:00:02	4.083	1.632			
00:00:02	4.083	1.685			
00:00:02	4.083	0.963			
00:00:02	4.082	0.543			
00:00:02	4.082	0.741			
00:00:02	4.082	-0.006			
00:00:02	4.082	0.020			
00:00:02	4.081	-0.785			
00:00:02	4.081	-1.930			
00:00:02	4.081	-2.743			
00:00:02	4.081	-4.623			
00:00:02	4.080	-5.589			
00:00:02	4.080	-6.487			
00:00:02	4.080	-7.784			
00:00:02	4.080	-7.979			
00:00:02	4.080	-8.893			
00:00:02	4.080	-9.130			
00:00:02	4.080	-9.100			
00:00:02	4.080	-9.479			
00:00:03	4.079	-8.685			
00:00:03	4.079	-8.545			
00:00:03	4.079	-8.232			
00:00:03	4.079	-7.369			
00:00:03	4.078	-7.521			
00:00:03	4.078	-6.946			
00:00:03	4.078	-7.059			
00:00:03	4.078	-7.305			
00:00:03	4.077	-7.152			
00:00:03	4.077	-8.030			
00:00:03	4.077	-8.268			
00:00:03	4.077	-9.038			
00:00:03	4.077	-10.111			
00:00:03	4.077	-10.420			
00:00:03	4.077	-11.680			
00:00:03	4.077	-12.110			
00:00:03	4.076	-12.664			
00:00:03	4.076	-13.691			
00:00:03	4.076	-13.525			
00:00:03	4.076	-14.293			
00:00:03	4.075	-14.394			
00:00:03	4.075	-14.359			
00:00:03	4.075	-14.970			
00:00:03	4.075	-14.541			
00:00:03	4.075	-14.810			
00:00:03	4.075	-14.867			
00:00:03	4.075	-14.456			
00:00:03	4.075	-15.193			
00:00:03	4.074	-14.887			
00:00:03	4.074	-15.095			
00:00:03	4.074	-15.291			
00:00:03	4.074	-14.836			
00:00:03	4.073	-15.240			
00:00:03	4.073	-14.791			
00:00:03	4.073	-14.647			
00:00:03	4.073	-14.978			
00:00:03	4.073	-14.621			
00:00:03	4.073	-15.086			
00:00:03	4.073	-14.927			
00:00:03	4.073	-14.771			
00:00:03	4.072	-15.010			
00:00:03	4.072	-14.429			
00:00:03	4.072	-14.680			
00:00:03	4.072	-14.575			
00:00:03	4.072	-14.102			
00:00:03	4.072	-14.454			
00:00:03	4.072	-13.902			
00:00:03	4.072	-13.976			
00:00:03	4.071	-14.080			
00:00:03	4.071	-13.744			
00:00:03	4.071	-14.280			
00:00:03	4.071	-14.038			
00:00:03	4.071	-14.274			
00:00:03	4.071	-14.660			
00:00:03	4.071	-14.245			
00:00:03	4.071	-14.789			
00:00:03	4.070	-14.760			
00:00:03	4.070	-15.007			
00:00:03	4.070	-15.662			
00:00:03	4.070	-15.379			
00:00:03	4.070	-15.940			
00:00:03	4.070	-16.032			
00:00:03	4.070	-15.837			
00:00:03	4.070	-16.172			
00:00:03	4.070	-15.261			
00:00:03	4.070	-14.855			
00:00:03	4.070	-13.699			
00:00:03	4.070	-11.304			
00:00:03	4.069	-8.634			
00:00:03	4.069	-4.053			
00:00:03	4.069	0.347			
00:00:03	4.069	4.653			
00:00:03	4.068	9.562			
00:00:03	4.068	13.085			
00:00:03	4.068	16.599			
00:00:03	4.068	19.143			
00:00:03	4.068	20.676			
00:00:03	4.068	21.845			
00:00:03	4.068	21.271			
00:00:03	4.068	20.743			
00:00:03	4.067	19.430			
00:00:03	4.067	16.956			
00:00:03	4.067	15.247			
00:00:03	4.067	12.711			
00:00:03	4.066	10.458			
00:00:03	4.066	8.461			
00:00:03	4.066	5.788			
00:00:03	4.066	4.383			
00:00:03	4.066	2.474			
00:00:03	4.066	0.879			
00:00:03	4.066	0.140			
00:00:03	4.066	-1.166			
00:00:03	4.065	-1.292			
00:00:03	4.065	-1.705			
00:00:03	4.065	-2.253			
00:00:03	4.065	-2.016			
00:00:03	4.064	-3.024			
00:00:03	4.064	-3.497			
00:00:03	4.064	-4.219			
00:00:03	4.064	-5.532			
00:00:03	4.064	-5.941			
00:00:03	4.064	-7.215			
00:00:03	4.064	-8.021			
00:00:03	4.064	-8.317			
00:00:03	4.063	-9.139			
00:00:03	4.063	-8.806			
00:00:03	4.063	-9.153			
00:00:03	4.063	-8.983			
00:00:03	4.063	-8.252			
00:00:03	4.063	-8.382			
00:00:03	4.063	-7.557			
00:00:03	4.063	-7.482			
00:00:03	4.062	-7.503			
00:00:03	4.062	-7.051			
00:00:03	4.062	-7.556			
00:00:03	4.062	-7.264			
00:00:03	4.062	-7.503			
00:00:03	4.062	-8.242			
00:00:03	4.062	-8.243			
00:00:03	4.062	-9.160			
00:00:03	4.061	-9.648			
00:00:03	4.061	-10.156			
00:00:03	4.061	-11.202			
00:00:03	4.061	-11.196			
00:00:03	4.061	-12.075			
00:00:03	4.061	-12.613			
00:00:03	4.061	-12.786			
00:00:03	4.061	-13.681			
00:00:04	4.061	-13.608			
00:00:04	4.061	-14.156			
00:00:04	4.061	-14.552			
00:00:04	4.061	-14.518			
00:00:04	4.061	-15.251			
00:00:04	4.061	-15.109			
00:00:04	4.061	-15.385			
00:00:04	4.061	-15.559			
00:00:04	4.061	-15.008			
00:00:04	4.061	-15.372			
00:00:04	4.061	-15.129			
00:00:04	4.061	-14.974			
00:00:04	4.061	-15.197			
00:00:04	4.061	-14.699			
00:00:04	4.061	-15.061			
00:00:04	4.061	-14.802			
00:00:04	4.061	-14.383			
00:00:04	4.061	-14.435			
00:00:04	4.061	-13.159			
00:00:04	4.061	-12.063			
00:00:04	4.061	-10.056			
00:00:04	4.061	-7.044			
00:00:04	4.061	-4.400			
00:00:04	4.061	-0.545			
00:00:04	4.061	2.853			
00:00:04	4.061	6.086			
00:00:04	4.061	9.408			
00:00:04	4.061	11.174			
00:00:04	4.062	13.110			
00:00:04	4.062	13.971			
00:00:04	4.062	14.103			
00:00:04	4.062	14.378			
00:00:04	4.062	13.086			
00:00:04	4.062	12.017			
00:00:04	4.062	10.545			
00:00:04	4.062	8.165			
00:00:04	4.062	6.566			
00:00:04	4.062	4.140			
00:00:04	4.062	2.386			
00:00:04	4.062	0.788			
00:00:04	4.062	-1.325			
00:00:04	4.062	-2.365			
00:00:04	4.062	-4.136			
00:00:04	4.062	-5.718			
00:00:04	4.063	-6.869			
00:00:04	4.063	-8.976			
00:00:04	4.063	-10.070			
00:00:04	4.063	-11.473			
00:00:04	4.063	-12.635			
00:00:04	4.063	-12.961			
00:00:04	4.063	-13.821			
00:00:04	4.063	-13.567			
00:00:04	4.064	-13.252			
00:00:04	4.064	-13.030			
00:00:04	4.064	-11.909			
00:00:04	4.064	-11.531			
00:00:04	4.064	-10.379			
00:00:04	4.064	-9.180			
00:00:04	4.064	-8.621			
00:00:04	4.064	-7.335			
00:00:04	4.065	-7.088			
00:00:04	4.065	-6.688			
00:00:04	4.065	-5.979			
00:00:04	4.065	-6.376			
00:00:04	4.066	-5.972			
00:00:04	4.066	-6.467			
00:00:04	4.066	-7.055			
00:00:04	4.066	-7.095			
00:00:04	4.066	-8.244			
00:00:04	4.066	-8.712			
00:00:04	4.066	-9.635			
00:00:04	4.066	-10.738			
00:00:04	4.067	-11.047			
00:00:04	4.067	-12.199			
00:00:04	4.067	-12.595			
00:00:04	4.067	-13.139			
00:00:04	4.068	-14.100			
00:00:04	4.068	-14.097			
00:00:04	4.068	-14.754			
00:00:04	4.068	-14.836			
00:00:04	4.069	-14.872			
00:00:04	4.069	-15.416			
00:00:04	4.069	-14.828			
00:00:04	4.069	-15.211			
00:00:04	4.070	-15.260			
00:00:04	4.070	-14.830			
00:00:04	4.070	-15.424			
00:00:04	4.070	-14.903			
00:00:04	4.070	-14.924			
00:00:04	4.070	-15.049			
00:00:04	4.070	-14.560			
00:00:04	4.070	-15.068			
00:00:04	4.071	-14.689			
00:00:04	4.071	-14.425			
00:00:04	4.071	-14.723			
00:00:04	4.071	-14.307			
00:00:04	4.072	-14.788			
00:00:04	4.072	-14.539			
00:00:04	4.072	-14.232			
00:00:04	4.072	-14.709			
00:00:04	4.073	-14.309			
00:00:04	4.073	-14.649			
00:00:04	4.073	-14.761			
00:00:04	4.073	-14.646			
00:00:04	4.074	-15.243			
00:00:04	4.074	-14.817			
00:00:04	4.074	-15.026			
00:00:04	4.074	-15.040			
00:00:04	4.075	-14.692			
00:00:04	4.075	-15.170			
00:00:04	4.075	-14.753			
00:00:04	4.075	-14.727			
00:00:04	4.076	-15.011			
00:00:04	4.076	-14.479			
00:00:04	4.076	-14.888			
00:00:04	4.076	-14.614			
00:00:04	4.077	-14.655			
00:00:04	4.077	-15.000			
00:00:04	4.077	-14.431			
00:00:04	4.077	-14.672			
00:00:04	4.078	-14.305			
00:00:04	4.078	-14.021			
00:00:04	4.078	-14.660			
00:00:04	4.078	-14.259			
00:00:04	4.079	-14.733			
00:00:04	4.079	-14.924			
00:00:04	4.079	-14.660			
00:00:04	4.079	-15.255			
00:00:05	4.081	-15.112			
00:00:05	4.081	-15.411			
00:00:05	4.081	-15.730			
00:00:05	4.081	-15.339			
00:00:05	4.082	-15.922			
00:00:05	4.082	-15.679			
00:00:05	4.082	-15.650			
00:00:05	4.082	-15.898			
00:00:05	4.083	-15.415			
00:00:05	4.083	-15.761			
00:00:05	4.083	-15.504			
00:00:05	4.083	-15.454			
00:00:05	4.084	-15.715			
00:00:05	4.084	-15.133			
00:00:05	4.084	-15.473			
00:00:05	4.084	-15.408			
00:00:05	4.085	-15.161			
00:00:05	4.085	-15.688			
00:00:05	4.085	-15.246			
00:00:05	4.085	-15.693			
00:00:05	4.086	-15.870			
00:00:05	4.086	-15.395			
00:00:05	4.086	-15.954			
00:00:05	4.086	-15.529			
00:00:05	4.087	-14.792			
00:00:05	4.087	-12.737			
00:00:05	4.087	-8.473			
00:00:05	4.087	-3.698			
00:00:05	4.088	2.778			
00:00:05	4.088	9.434			
00:00:05	4.088	15.837			
00:00:05	4.088	22.675			
00:00:05	4.089	27.729			
00:00:05	4.089	31.997			
00:00:05	4.089	35.084			
00:00:05	4.089	36.376			
00:00:05	4.089	37.334			
00:00:05	4.089	36.371			
00:00:05	4.089	34.836			
00:00:05	4.089	32.905			
00:00:05	4.090	29.530			
00:00:05	4.090	26.657			
00:00:05	4.090	23.081			
00:00:05	4.090	19.523			
00:00:05	4.090	16.684			
00:00:05	4.090	13.279			
00:00:05	4.090	10.944			
00:00:05	4.090	8.754			
00:00:05	4.090	6.819			
00:00:05	4.090	6.172			
00:00:05	4.090	4.992			
00:00:05	4.090	4.758			
00:00:05	4.091	4.728			
00:00:05	4.091	4.293			
00:00:05	4.091	4.629			
00:00:05	4.091	3.834			
00:00:05	4.091	3.470			
00:00:05	4.091	3.119			
00:00:05	4.091	1.854			
00:00:05	4.091	1.251			
00:00:05	4.091	-0.090			
00:00:05	4.091	-0.958			
00:00:05	4.091	-1.277			
00:00:05	4.091	-2.341			
00:00:05	4.091	-2.371			
00:00:05	4.091	-2.727			
00:00:05	4.091	-2.827			
00:00:05	4.091	-2.251			
00:00:05	4.091	-2.389			
00:00:05	4.091	-1.842			
00:00:05	4.091	-1.680			
00:00:05	4.091	-1.970			
00:00:05	4.091	-1.566			
00:00:05	4.091	-2.143			
00:00:05	4.091	-2.420			
00:00:05	4.091	-2.911			
00:00:05	4.091	-3.976			
00:00:05	4.091	-4.168			
00:00:05	4.091	-5.128			
00:00:05	4.091	-5.946			
00:00:05	4.091	-6.396			
00:00:05	4.091	-7.649			
00:00:05	4.091	-8.024			
00:00:05	4.091	-8.912			
00:00:05	4.091	-9.621			
00:00:05	4.091	-9.815			
00:00:05	4.091	-10.812			
00:00:05	4.091	-10.806			
00:00:05	4.091	-11.100			
00:00:05	4.091	-11.767			
00:00:05	4.091	-11.586			
00:00:05	4.091	-12.193			
00:00:05	4.090	-12.092			
00:00:05	4.090	-12.254			
00:00:05	4.090	-12.804			
00:00:05	4.090	-12.347			
00:00:05	4.090	-12.740			
00:00:05	4.090	-12.828			
00:00:05	4.090	-12.766			
00:00:05	4.090	-13.374			
00:00:05	4.090	-13.123			
00:00:05	4.090	-13.322			
00:00:05	4.090	-13.255			
00:00:05	4.090	-12.769			
00:00:05	4.090	-13.202			
00:00:05	4.090	-12.620			
00:00:05	4.090	-12.686			
00:00:05	4.090	-12.850			
00:00:05	4.089	-12.407			
00:00:05	4.089	-13.027			
00:00:05	4.089	-12.784			
00:00:05	4.089	-12.713			
00:00:05	4.089	-12.864			
00:00:05	4.089	-12.277			
00:00:05	4.089	-12.698			
00:00:05	4.089	-12.561			
00:00:05	4.089	-12.520			
00:00:05	4.089	-13.150			
00:00:05	4.089	-12.734			
00:00:05	4.089	-13.138			
00:00:05	4.088	-13.132			
00:00:05	4.088	-12.955			
00:00:05	4.088	-13.368			
00:00:05	4.088	-12.352			
00:00:05	4.088	-11.441			
00:00:05	4.088	-9.654			
00:00:05	4.088	-6.249			
00:00:05	4.088	-2.971			
00:00:06	4.087	1.705			
00:00:06	4.087	6.173			
00:00:06	4.087	10.473			
00:00:06	4.087	15.152			
00:00:06	4.086	18.211			
00:00:06	4.086	21.054			
00:00:06	4.086	22.749			
00:00:06	4.086	23.118			
00:00:06	4.085	23.602			
00:00:06	4.085	22.488			
00:00:06	4.085	21.245			
00:00:06	4.085	19.714			
00:00:06	4.084	17.123			
00:00:06	4.084	15.331			
00:00:06	4.084	12.791			
00:00:06	4.084	10.496			
00:00:06	4.083	8.674			
00:00:06	4.083	6.059			
00:00:06	4.083	4.562			
00:00:06	4.083	3.030			
00:00:06	4.082	2.090			
00:00:06	4.082	1.943			
00:00:06	4.082	1.223			
00:00:06	4.082	1.236			
00:00:06	4.081	0.954			
00:00:06	4.081	0.266			
00:00:06	4.081	0.050			
00:00:06	4.081	-1.419			
00:00:06	4.080	-2.299			
00:00:06	4.080	-3.140			
00:00:06	4.080	-4.431			
00:00:06	4.080	-4.664			
00:00:06	4.078	-5.650			
00:00:06	4.078	-6.126			
00:00:06	4.078	-6.022			
00:00:06	4.078	-6.581			
00:00:06	4.077	-5.977			
00:00:06	4.077	-5.819			
00:00:06	4.077	-5.445			
00:00:06	4.077	-4.688			
00:00:06	4.076	-4.741			
00:00:06	4.076	-4.042			
00:00:06	4.076	-3.952			
00:00:06	4.076	-4.169			
00:00:06	4.075	-3.798			
00:00:06	4.075	-4.672			
00:00:06	4.075	-4.969			
00:00:06	4.075	-5.487			
00:00:06	4.073	-6.489			
00:00:06	4.073	-6.728			
00:00:06	4.073	-7.771			
00:00:06	4.073	-8.161			
00:00:06	4.072	-8.534			
00:00:06	4.072	-9.571			
00:00:06	4.072	-9.553			
00:00:06	4.072	-10.282			
00:00:06	4.071	-10.872			
00:00:06	4.071	-10.905			
00:00:06	4.071	-11.791			
00:00:06	4.071	-11.498			
00:00:06	4.070	-11.843			
00:00:06	4.070	-12.398			
00:00:06	4.070	-12.174			
00:00:06	4.070	-12.757			
00:00:06	4.068	-12.645			
00:00:06	4.068	-12.748			
00:00:06	4.068	-13.110			
00:00:06	4.068	-12.768			
00:00:06	4.067	-13.286			
00:00:06	4.067	-12.996			
00:00:06	4.067	-12.880			
00:00:06	4.067	-13.354			
00:00:06	4.066	-12.850			
00:00:06	4.066	-13.311			
00:00:06	4.066	-13.410			
00:00:06	4.066	-13.166			
00:00:06	4.065	-13.700			
00:00:06	4.065	-13.242			
00:00:06	4.065	-13.489			
00:00:06	4.065	-13.662			
00:00:06	4.064	-13.126			
00:00:06	4.064	-13.394			
00:00:06	4.064	-12.677			
00:00:06	4.064	-12.341			
00:00:06	4.063	-12.120			
00:00:06	4.063	-11.260			
00:00:06	4.063	-10.958			
00:00:06	4.063	-9.228			
00:00:06	4.062	-7.005			
00:00:06	4.062	-4.327			
00:00:06	4.062	-0.023			
00:00:06	4.062	3.868			
00:00:06	4.060	8.579			
00:00:06	4.060	13.073			
00:00:06	4.060	16.447			
00:00:06	4.060	20.290			
00:00:06	4.059	22.547			
00:00:06	4.059	24.382			
00:00:06	4.059	25.673			
00:00:06	4.059	25.342			
00:00:06	4.058	25.028			
