RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	
00:00:00	-19.593			
00:00:00	-19.867			
00:00:00	-21.307			
00:00:00	-20.351			
00:00:00	-21.115			
00:00:01	-20.450			
00:00:01	-19.527			
00:00:01	-20.574			
00:00:01	-19.849			
00:00:01	-20.626			
00:00:01	-20.999			
00:00:01	-19.958			
00:00:01	-20.679			
00:00:01	-19.846			
00:00:01	-20.428			
00:00:01	-21.413			
00:00:01	-20.493			
00:00:01	-21.413			
00:00:01	-20.664			
00:00:01	-20.664			
00:00:01	-21.266			
00:00:01	-19.919			
00:00:01	-20.506			
00:00:01	-19.544			
00:00:01	-18.761			
00:00:01	-19.354			
00:00:01	-18.355			
00:00:01	-19.409			
00:00:01	-19.431			
00:00:01	-18.413			
00:00:01	-19.171			
00:00:01	-17.979			
00:00:01	-18.178			
00:00:01	-18.528			
00:00:01	-17.230			
00:00:01	-17.976			
00:00:01	-17.440			
00:00:01	-18.334			
00:00:01	-19.427			
00:00:01	-18.806			
00:00:01	-20.076			
00:00:01	-19.910			
00:00:01	-19.955			
00:00:01	-21.097			
00:00:01	-20.236			
00:00:01	-21.028			
00:00:01	-20.596			
00:00:01	-20.169			
00:00:01	-21.349			
00:00:01	-20.200			
00:00:01	-21.347			
00:00:01	-22.118			
00:00:01	-22.210			
00:00:01	-24.181			
00:00:01	-23.691			
00:00:01	-24.656			
00:00:01	-25.374			
00:00:01	-24.247			
00:00:01	-24.572			
00:00:01	-23.680			
00:00:01	-23.689			
00:00:01	-23.815			
00:00:01	-20.833			
00:00:01	-19.838			
00:00:01	-16.438			
00:00:01	-13.080			
00:00:01	-10.786			
00:00:01	-5.896			
00:00:01	-3.956			
00:00:01	-1.091			
00:00:01	1.111			
00:00:01	1.392			
00:00:01	2.847			
00:00:01	0.545			
00:00:01	-0.865			
00:00:01	-1.929			
00:00:01	-5.680			
00:00:01	-6.640			
00:00:01	-9.292			
00:00:01	-12.266			
00:00:01	-12.859			
00:00:01	-15.879			
00:00:01	-16.343			
00:00:01	-16.979			
00:00:01	-18.179			
00:00:01	-16.636			
00:00:01	-17.817			
00:00:01	-16.649			
00:00:01	-14.901			
00:00:01	-15.093			
00:00:01	-13.458			
00:00:01	-14.660			
00:00:01	-15.060			
00:00:01	-15.356			
00:00:01	-18.381			
00:00:01	-18.484			
00:00:01	-20.236			
00:00:01	-22.004			
00:00:01	-21.844			
00:00:01	-24.678			
00:00:01	-24.340			
00:00:01	-24.418			
00:00:01	-24.454			
00:00:01	-22.761			
00:00:01	-24.497			
00:00:01	-24.494			
00:00:01	-25.531			
00:00:01	-28.194			
00:00:01	-28.668			
00:00:01	-32.997			
00:00:01	-35.941			
00:00:01	-39.743			
00:00:01	-45.588			
00:00:01	-48.821			
00:00:01	-55.024			
00:00:01	-60.254			
00:00:01	-64.140			
00:00:01	-69.856			
00:00:01	-70.134			
00:00:01	-71.275			
00:00:01	-70.847			
00:00:01	-68.792			
00:00:01	-71.767			
00:00:01	-70.030			
00:00:01	-68.881			
00:00:01	-68.658			
00:00:01	-63.486			
00:00:01	-62.723			
00:00:01	-57.604			
00:00:01	-52.662			
00:00:01	-50.662			
00:00:01	-44.853			
00:00:01	-44.210			
00:00:02	-41.047			
00:00:02	-37.005			
00:00:02	-36.769			
00:00:02	-31.329			
00:00:02	-30.125			
00:00:02	-27.184			
00:00:02	-22.480			
00:00:02	-22.429			
00:00:02	-18.289			
00:00:02	-17.842			
00:00:02	-17.370			
00:00:02	-12.526			
00:00:02	-12.348			
00:00:02	-6.984			
00:00:02	-3.583			
00:00:02	-1.768			
00:00:02	4.253			
00:00:02	5.135			
00:00:02	7.397			
00:00:02	9.369			
00:00:02	8.740			
00:00:02	10.661			
00:00:02	9.874			
00:00:02	9.121			
00:00:02	8.208			
00:00:02	4.974			
00:00:02	3.652			
00:00:02	1.023			
00:00:02	-2.720			
00:00:02	-6.100			
00:00:02	-10.852			
00:00:02	-13.657			
00:00:02	-16.333			
00:00:02	-18.740			
00:00:02	-19.111			
00:00:02	-19.598			
00:00:02	-18.066			
00:00:02	-15.942			
00:00:02	-14.633			
00:00:02	-11.711			
00:00:02	-10.643			
00:00:02	-9.345			
00:00:02	-8.015			
00:00:02	-8.615			
00:00:02	-8.757			
00:00:02	-10.265			
00:00:02	-11.880			
00:00:02	-13.184			
00:00:02	-15.269			
00:00:02	-15.923			
00:00:02	-17.622			
00:00:02	-19.500			
00:00:02	-20.083			
00:00:02	-21.903			
00:00:02	-22.230			
00:00:02	-22.831			
00:00:02	-23.710			
00:00:02	-23.002			
00:00:02	-23.470			
00:00:02	-22.803			
00:00:02	-21.600			
00:00:02	-21.579			
00:00:02	-20.487			
00:00:02	-20.344			
00:00:02	-20.167			
00:00:02	-19.663			
00:00:02	-20.463			
00:00:02	-20.481			
00:00:02	-21.867			
00:00:02	-23.292			
00:00:02	-23.745			
00:00:02	-25.709			
00:00:02	-26.543			
00:00:02	-28.828			
00:00:02	-30.706			
00:00:02	-31.162			
00:00:02	-33.221			
00:00:02	-33.530			
00:00:02	-33.276			
00:00:02	-33.389			
00:00:02	-32.110			
00:00:02	-31.904			
00:00:02	-30.910			
00:00:02	-29.838			
00:00:02	-29.908			
00:00:02	-28.665			
00:00:02	-28.497			
00:00:02	-27.848			
00:00:02	-26.209			
00:00:02	-25.778			
00:00:02	-24.355			
00:00:02	-23.273			
00:00:02	-21.423			
00:00:02	-17.935			
00:00:02	-15.175			
00:00:02	-11.125			
00:00:02	-7.750			
00:00:02	-5.078			
00:00:02	-1.706			
00:00:02	-0.452			
00:00:02	0.540			
00:00:02	1.227			
00:00:02	0.592			
00:00:02	0.349			
00:00:02	-0.781			
00:00:02	-2.001			
00:00:02	-3.353			
00:00:02	-5.856			
00:00:02	-7.272			
00:00:02	-9.095			
00:00:02	-10.873			
00:00:02	-12.344			
00:00:02	-15.252			
00:00:02	-16.975			
00:00:02	-18.447			
00:00:02	-19.991			
00:00:02	-20.739			
00:00:02	-22.053			
00:00:02	-22.423			
00:00:02	-23.322			
00:00:02	-24.810			
00:00:02	-25.234			
00:00:02	-25.875			
00:00:02	-25.987			
00:00:02	-26.022			
00:00:02	-26.436			
00:00:02	-25.372			
00:00:02	-25.095			
00:00:03	-24.669			
00:00:03	-23.830			
00:00:03	-24.107			
00:00:03	-23.247			
00:00:03	-23.224			
00:00:03	-23.402			
00:00:03	-22.180			
00:00:03	-21.713			
00:00:03	-20.829			
00:00:03	-20.884			
00:00:03	-21.326			
00:00:03	-20.531			
00:00:03	-20.958			
00:00:03	-20.402			
00:00:03	-20.341			
00:00:03	-20.754			
00:00:03	-20.333			
00:00:03	-20.924			
00:00:03	-21.456			
00:00:03	-21.526			
00:00:03	-22.017			
00:00:03	-20.904			
00:00:03	-20.371			
00:00:03	-19.179			
00:00:03	-17.252			
00:00:03	-16.397			
00:00:03	-14.538			
00:00:03	-12.846			
00:00:03	-11.401			
00:00:03	-9.728			
00:00:03	-9.740			
00:00:03	-9.465			
00:00:03	-9.752			
00:00:03	-10.337			
00:00:03	-10.415			
00:00:03	-11.770			
00:00:03	-11.984			
00:00:03	-11.797			
00:00:03	-12.674			
00:00:03	-12.612			
00:00:03	-13.793			
00:00:03	-14.077			
00:00:03	-13.966			
00:00:03	-14.730			
00:00:03	-12.763			
00:00:03	-11.452			
00:00:03	-9.914			
00:00:03	-7.413			
00:00:03	-6.144			
00:00:03	-4.115			
00:00:03	-2.873			
00:00:03	-3.182			
00:00:03	-3.276			
00:00:03	-5.220			
00:00:03	-6.415			
00:00:03	-7.966			
00:00:03	-10.587			
00:00:03	-12.021			
00:00:03	-14.812			
00:00:03	-16.511			
00:00:03	-18.037			
00:00:03	-20.001			
00:00:03	-19.637			
00:00:03	-19.854			
00:00:03	-19.488			
00:00:03	-18.621			
00:00:03	-18.682			
00:00:03	-17.594			
00:00:03	-17.834			
00:00:03	-18.349			
00:00:03	-18.177			
00:00:03	-19.137			
00:00:03	-18.939			
00:00:03	-19.074			
00:00:03	-19.425			
00:00:03	-18.551			
00:00:03	-20.241			
00:00:03	-21.101			
00:00:03	-21.487			
00:00:03	-22.574			
00:00:03	-22.650			
00:00:03	-24.118			
00:00:03	-25.219			
00:00:03	-26.315			
00:00:03	-28.239			
00:00:03	-28.390			
00:00:03	-29.168			
00:00:03	-29.643			
00:00:03	-29.198			
00:00:03	-29.634			
00:00:03	-28.787			
00:00:03	-28.237			
00:00:03	-27.787			
00:00:03	-26.109			
00:00:03	-25.689			
00:00:03	-24.574			
00:00:03	-23.793			
00:00:03	-24.017			
00:00:03	-23.530			
00:00:03	-24.337			
00:00:03	-25.267			
00:00:03	-25.903			
00:00:03	-27.350			
00:00:03	-27.843			
00:00:03	-28.795			
00:00:03	-29.683			
00:00:03	-29.829			
00:00:03	-30.245			
00:00:03	-29.618			
00:00:03	-29.585			
00:00:03	-29.076			
00:00:03	-27.997			
00:00:03	-27.599			
00:00:03	-26.335			
00:00:03	-25.631			
00:00:03	-25.324			
00:00:03	-24.206			
00:00:03	-23.563			
00:00:03	-22.199			
00:00:03	-20.809			
00:00:03	-19.826			
00:00:03	-17.581			
00:00:03	-15.379			
00:00:03	-12.411			
00:00:03	-8.754			
00:00:03	-5.978			
00:00:03	-3.260			
00:00:03	-1.535			
00:00:04	-0.349			
00:00:04	0.664			
00:00:04	-0.121			
00:00:04	-0.896			
00:00:04	-2.686			
00:00:04	-5.669			
00:00:04	-8.019			
00:00:04	-11.348			
00:00:04	-13.838			
00:00:04	-15.684			
00:00:04	-17.406			
00:00:04	-18.243			
00:00:04	-19.750			
00:00:04	-21.278			
00:00:04	-22.527			
00:00:04	-23.907			
00:00:04	-23.958			
00:00:04	-23.850			
00:00:04	-23.815			
00:00:04	-23.398			
00:00:04	-23.763			
00:00:04	-23.523			
00:00:04	-23.591			
00:00:04	-23.843			
00:00:04	-23.673			
00:00:04	-24.359			
00:00:04	-24.167			
00:00:04	-23.697			
00:00:04	-23.476			
00:00:04	-22.770			
00:00:04	-22.742			
00:00:04	-22.599			
00:00:04	-22.586			
00:00:04	-23.356			
00:00:04	-23.045			
00:00:04	-23.284			
00:00:04	-23.416			
00:00:04	-23.245			
00:00:04	-23.722			
00:00:04	-23.278			
00:00:04	-23.104			
00:00:04	-23.083			
00:00:04	-22.730			
00:00:04	-23.289			
00:00:04	-23.066			
00:00:04	-22.911			
00:00:04	-23.454			
00:00:04	-23.447			
00:00:04	-23.917			
00:00:04	-23.887			
00:00:04	-23.624			
00:00:04	-23.985			
00:00:04	-23.719			
00:00:04	-23.635			
00:00:04	-23.652			
00:00:04	-23.619			
00:00:04	-23.989			
00:00:04	-23.826			
00:00:04	-24.221			
00:00:04	-24.948			
00:00:04	-25.173			
00:00:04	-25.771			
00:00:04	-25.485			
00:00:04	-25.228			
00:00:04	-25.147			
00:00:04	-24.628			
00:00:04	-24.912			
00:00:04	-24.625			
00:00:04	-24.470			
00:00:04	-24.848			
00:00:04	-24.893			
00:00:04	-25.298			
00:00:04	-25.028			
00:00:04	-23.682			
00:00:04	-22.001			
00:00:04	-19.021			
00:00:04	-15.972			
00:00:04	-12.611			
00:00:04	-8.951			
00:00:04	-6.599			
00:00:04	-4.211			
00:00:04	-2.882			
00:00:04	-2.771			
00:00:04	-3.051			
00:00:04	-4.226			
00:00:04	-5.526			
00:00:04	-7.320			
00:00:04	-9.632			
00:00:04	-11.209			
00:00:04	-13.193			
00:00:04	-14.871			
00:00:04	-16.217			
00:00:04	-17.325			
00:00:04	-17.569			
00:00:04	-17.969			
00:00:04	-18.210			
00:00:04	-18.257			
00:00:04	-18.881			
00:00:04	-18.887			
00:00:04	-19.567			
00:00:04	-20.235			
00:00:04	-20.488			
00:00:04	-21.181			
00:00:04	-20.980			
00:00:04	-21.235			
00:00:04	-21.747			
00:00:04	-21.752			
00:00:04	-22.528			
00:00:04	-22.573			
00:00:04	-22.491			
00:00:04	-22.973			
00:00:04	-22.275			
00:00:04	-21.400			
00:00:04	-20.119			
00:00:04	-19.053			
00:00:04	-18.540			
00:00:04	-17.939			
00:00:04	-17.962			
00:00:04	-17.775			
00:00:04	-17.612			
00:00:04	-18.303			
00:00:04	-18.202			
00:00:04	-18.905			
00:00:04	-19.458			
00:00:04	-19.083			
00:00:04	-19.602			
00:00:04	-19.433			
00:00:04	-19.324			
00:00:05	-19.615			
00:00:05	-19.665			
00:00:05	-20.396			
00:00:05	-20.598			
00:00:05	-21.114			
00:00:05	-21.764			
00:00:05	-21.544			
00:00:05	-22.113			
00:00:05	-22.515			
00:00:05	-22.496			
00:00:05	-22.559			
00:00:05	-21.764			
00:00:05	-22.129			
00:00:05	-22.283			
00:00:05	-21.876			
00:00:05	-22.072			
00:00:05	-21.878			
00:00:05	-22.010			
00:00:05	-22.006			
00:00:05	-21.724			
00:00:05	-22.397			
00:00:05	-22.677			
00:00:05	-22.956			
00:00:05	-23.415			
00:00:05	-22.907			
00:00:05	-22.485			
00:00:05	-21.232			
00:00:05	-19.075			
00:00:05	-16.597			
00:00:05	-13.081			
00:00:05	-10.078			
00:00:05	-7.136			
00:00:05	-4.523			
00:00:05	-3.308			
00:00:05	-2.090			
00:00:05	-1.757			
00:00:05	-1.935			
00:00:05	-2.572			
00:00:05	-4.168			
00:00:05	-5.075			
00:00:05	-6.442			
00:00:05	-8.604			
00:00:05	-10.440			
00:00:05	-12.286			
00:00:05	-13.652			
00:00:05	-15.044			
00:00:05	-16.287			
00:00:05	-16.864			
00:00:05	-17.903			
00:00:05	-18.467			
00:00:05	-18.745			
00:00:05	-19.827			
00:00:05	-20.303			
00:00:05	-21.227			
00:00:05	-21.471			
00:00:05	-21.111			
00:00:05	-21.593			
00:00:05	-21.432			
00:00:05	-21.883			
00:00:05	-22.198			
00:00:05	-22.353			
00:00:05	-23.201			
00:00:05	-23.188			
00:00:05	-23.444			
00:00:05	-23.992			
00:00:05	-23.871			
00:00:05	-24.236			
00:00:05	-23.729			
00:00:05	-23.339			
00:00:05	-23.351			
00:00:05	-22.518			
00:00:05	-22.488			
00:00:05	-21.615			
00:00:05	-20.822			
00:00:05	-20.585			
00:00:05	-19.852			
00:00:05	-19.893			
00:00:05	-19.849			
00:00:05	-19.517			
00:00:05	-20.029			
00:00:05	-20.174			
00:00:05	-20.997			
00:00:05	-21.770			
00:00:05	-21.951			
00:00:05	-22.510			
00:00:05	-22.351			
00:00:05	-22.405			
00:00:05	-22.380			
00:00:05	-21.792			
00:00:05	-22.114			
00:00:05	-21.539			
00:00:05	-20.997			
00:00:05	-21.221			
00:00:05	-20.683			
00:00:05	-20.779			
00:00:05	-20.521			
00:00:05	-20.460			
00:00:05	-20.961			
00:00:05	-20.471			
00:00:05	-20.616			
00:00:05	-20.671			
00:00:05	-20.533			
00:00:05	-20.791			
00:00:05	-20.826			
00:00:05	-21.001			
00:00:05	-20.873			
00:00:05	-19.831			
00:00:05	-18.557			
00:00:05	-15.845			
00:00:05	-13.058			
00:00:05	-10.554			
00:00:05	-7.846			
00:00:05	-6.059			
00:00:05	-3.731			
00:00:05	-2.332			
00:00:05	-1.972			
00:00:05	-1.687			
00:00:05	-2.678			
00:00:05	-3.836			
00:00:05	-5.067			
00:00:05	-7.131			
00:00:05	-8.940			
00:00:05	-11.364			
00:00:05	-13.340			
00:00:05	-14.804			
00:00:05	-16.640			
00:00:05	-17.507			
00:00:05	-18.869			
00:00:06	-20.383			
00:00:06	-21.105			
00:00:06	-22.939			
00:00:06	-24.099			
00:00:06	-24.965			
00:00:06	-25.887			
00:00:06	-25.839			
00:00:06	-26.370			
00:00:06	-26.468			
00:00:06	-26.503			
00:00:06	-27.252			
00:00:06	-26.940			
00:00:06	-27.698			
00:00:06	-28.158			
00:00:06	-27.782			
00:00:06	-27.433			
00:00:06	-26.424			
00:00:06	-26.093			
00:00:06	-25.891			
00:00:06	-24.945			
00:00:06	-24.544			
00:00:06	-23.335			
00:00:06	-22.536			
00:00:06	-21.981			
00:00:06	-21.027			
00:00:06	-21.215			
00:00:06	-20.613			
00:00:06	-19.922			
00:00:06	-19.719			
00:00:06	-19.111			
00:00:06	-19.569			
00:00:06	-19.830			
00:00:06	-19.813			
00:00:06	-20.593			
00:00:06	-20.340			
00:00:06	-21.049			
00:00:06	-21.650			
00:00:06	-21.759			
00:00:06	-22.064			
00:00:06	-21.611			
00:00:06	-21.992			
00:00:06	-22.663			
00:00:06	-22.651			
00:00:06	-23.290			
00:00:06	-22.813			
00:00:06	-22.681			
00:00:06	-23.254			
00:00:06	-23.155			
00:00:06	-23.856			
00:00:06	-23.614			
00:00:06	-23.430			
00:00:06	-23.903			
00:00:06	-23.300			
00:00:06	-23.325			
00:00:06	-23.357			
00:00:06	-23.140			
00:00:06	-23.173			
00:00:06	-21.902			
00:00:06	-20.390			
00:00:06	-18.147			
00:00:06	-15.098			
00:00:06	-12.644			
00:00:06	-9.412			
00:00:06	-6.473			
00:00:06	-4.133			
00:00:06	-1.738			
00:00:06	-0.813			
00:00:06	-0.316			
00:00:06	-0.856			
00:00:06	-2.307			
00:00:06	-3.222			
00:00:06	-5.520			
00:00:06	-7.137			
00:00:06	-8.744			
00:00:06	-10.292			
00:00:06	-11.224			
00:00:06	-13.079			
00:00:06	-14.406			
00:00:06	-15.306			
00:00:06	-16.579			
00:00:06	-16.570			
00:00:06	-17.551			
00:00:06	-18.178			
00:00:06	-18.220			
00:00:06	-19.017			
00:00:06	-18.469			
00:00:06	-18.531			
00:00:06	-18.930			
00:00:06	-18.586			
00:00:06	-19.538			
00:00:06	-19.806			
00:00:06	-20.281			
00:00:06	-21.472			
00:00:06	-21.556			
00:00:06	-22.466			
00:00:06	-22.621			
00:00:06	-23.058			
00:00:06	-23.495			
00:00:06	-22.775			
00:00:06	-22.945			
00:00:06	-22.607			
00:00:06	-21.752			
00:00:06	-22.105			
00:00:06	-21.381			
00:00:06	-21.318			
00:00:06	-21.387			
00:00:06	-20.996			
00:00:06	-21.306			
00:00:06	-20.651			
00:00:06	-20.781			
00:00:06	-21.415			
00:00:06	-21.076			
00:00:06	-21.380			
00:00:06	-20.974			
00:00:06	-21.267			
00:00:06	-21.849			
00:00:06	-21.707			
00:00:06	-22.173			
00:00:06	-22.185			
00:00:06	-22.384			
00:00:06	-23.106			
00:00:06	-22.685			
00:00:06	-22.945			
00:00:06	-23.347			
00:00:06	-23.078			
00:00:06	-23.880			
00:00:06	-23.569			
00:00:06	-23.436			
00:00:07	-23.372			
00:00:07	-22.637			
00:00:07	-23.175			
00:00:07	-22.843			
00:00:07	-22.776			
00:00:07	-23.229			
00:00:07	-22.886			
00:00:07	-23.469			
00:00:07	-23.082			
00:00:07	-22.125			
00:00:07	-20.780			
00:00:07	-17.620			
00:00:07	-14.822			
00:00:07	-11.618			
00:00:07	-8.224			
00:00:07	-6.069			
00:00:07	-3.769			
00:00:07	-2.966			
00:00:07	-2.472			
00:00:07	-2.121			
00:00:07	-3.477			
00:00:07	-3.956			
00:00:07	-5.080			
00:00:07	-6.871			
00:00:07	-8.397			
00:00:07	-10.832			
00:00:07	-12.318			
00:00:07	-13.668			
00:00:07	-15.422			
00:00:07	-15.743			
00:00:07	-16.546			
00:00:07	-17.052			
00:00:07	-17.420			
00:00:07	-18.000			
00:00:07	-17.363			
00:00:07	-17.301			
00:00:07	-17.274			
00:00:07	-17.074			
00:00:07	-18.004			
00:00:07	-17.966			
00:00:07	-18.790			
00:00:07	-19.766			
00:00:07	-20.092			
00:00:07	-21.452			
00:00:07	-22.127			
00:00:07	-22.603			
00:00:07	-23.027			
00:00:07	-22.368			
00:00:07	-22.808			
00:00:07	-22.629			
00:00:07	-22.467			
00:00:07	-22.733			
00:00:07	-22.232			
00:00:07	-22.267			
00:00:07	-21.897			
00:00:07	-21.466			
00:00:07	-21.609			
00:00:07	-21.036			
00:00:07	-21.155			
00:00:07	-21.378			
00:00:07	-21.176			
00:00:07	-21.785			
00:00:07	-21.588			
00:00:07	-21.912			
00:00:07	-22.249			
00:00:07	-21.605			
00:00:07	-22.164			
00:00:07	-21.935			
00:00:07	-21.732			
00:00:07	-21.969			
00:00:07	-21.664			
00:00:07	-22.226			
00:00:07	-21.829			
00:00:07	-21.603			
00:00:07	-22.041			
00:00:07	-21.795			
00:00:07	-22.261			
00:00:07	-22.410			
00:00:07	-22.519			
00:00:07	-23.314			
00:00:07	-23.148			
00:00:07	-23.642			
00:00:07	-24.100			
00:00:07	-23.661			
00:00:07	-24.058			
00:00:07	-23.638			
00:00:07	-23.612			
00:00:07	-24.225			
00:00:07	-23.993			
00:00:07	-24.537			
00:00:07	-24.304			
00:00:07	-23.766			
00:00:07	-23.002			
00:00:07	-21.025			
00:00:07	-19.067			
00:00:07	-15.924			
00:00:07	-12.151			
00:00:07	-9.319			
00:00:07	-5.813			
00:00:07	-3.476			
00:00:07	-1.801			
00:00:07	-0.572			
00:00:07	-0.845			
00:00:07	-0.688			
00:00:07	-1.721			
00:00:07	-3.319			
00:00:07	-4.565			
00:00:07	-6.843			
00:00:07	-8.453			
00:00:07	-10.228			
00:00:07	-12.022			
00:00:07	-12.775			
00:00:07	-14.117			
00:00:07	-14.977			
00:00:07	-15.326			
00:00:07	-15.842			
00:00:07	-15.217			
00:00:07	-15.267			
00:00:07	-15.561			
00:00:07	-15.490			
00:00:07	-16.490			
00:00:07	-16.731			
00:00:07	-17.652			
00:00:07	-18.168			
00:00:07	-18.002			
00:00:07	-18.921			
00:00:07	-19.351			
00:00:07	-19.923			
00:00:08	-21.232			
00:00:08	-21.321			
00:00:08	-21.870			
00:00:08	-21.964			
00:00:08	-21.872			
00:00:08	-22.128			
00:00:08	-21.956			
00:00:08	-22.044			
00:00:08	-21.503			
00:00:08	-20.776			
00:00:08	-20.804			
00:00:08	-20.376			
00:00:08	-20.535			
00:00:08	-20.522			
00:00:08	-20.298			
00:00:08	-20.622			
00:00:08	-20.126			
00:00:08	-20.440			
00:00:08	-20.912			
00:00:08	-20.839			
00:00:08	-21.057			
00:00:08	-20.968			
00:00:08	-21.143			
00:00:08	-21.494			
00:00:08	-21.192			
00:00:08	-21.482			
00:00:08	-21.640			
00:00:08	-21.915			
00:00:08	-22.235			
00:00:08	-21.989			
00:00:08	-22.428			
00:00:08	-22.614			
00:00:08	-22.403			
00:00:08	-22.833			
00:00:08	-22.562			
00:00:08	-22.948			
00:00:08	-23.237			
00:00:08	-22.596			
00:00:08	-22.606			
00:00:08	-22.096			
00:00:08	-22.396			
00:00:08	-22.431			
00:00:08	-21.738			
00:00:08	-21.674			
00:00:08	-21.540			
00:00:08	-21.693			
00:00:08	-22.151			
00:00:08	-21.995			
00:00:08	-22.691			
00:00:08	-22.777			
00:00:08	-22.728			
00:00:08	-23.396			
00:00:08	-23.193			
00:00:08	-23.288			
00:00:08	-23.044			
00:00:08	-22.131			
00:00:08	-21.257			
00:00:08	-18.921			
00:00:08	-16.068			
00:00:08	-12.942			
00:00:08	-8.834			
00:00:08	-5.721			
00:00:08	-2.748			
00:00:08	-1.570			
00:00:08	-1.066			
00:00:08	-0.484			
00:00:08	-1.151			
00:00:08	-1.944			
00:00:08	-3.182			
00:00:08	-5.181			
00:00:08	-6.690			
00:00:08	-8.544			
00:00:08	-10.194			
00:00:08	-11.722			
00:00:08	-13.826			
00:00:08	-14.408			
00:00:08	-15.425			
00:00:08	-16.577			
00:00:08	-16.973			
00:00:08	-17.853			
00:00:08	-17.945			
00:00:08	-18.240			
00:00:08	-18.887			
00:00:08	-18.736			
00:00:08	-19.269			
00:00:08	-19.302			
00:00:08	-19.620			
00:00:08	-20.072			
00:00:08	-19.957			
00:00:08	-20.605			
00:00:08	-21.320			
00:00:08	-21.749			
00:00:08	-22.345			
00:00:08	-22.156			
00:00:08	-22.518			
00:00:08	-22.570			
00:00:08	-22.011			
00:00:08	-22.397			
00:00:08	-22.053			
00:00:08	-21.632			
00:00:08	-21.052			
00:00:08	-20.124			
00:00:08	-20.283			
00:00:08	-19.818			
00:00:08	-19.291			
00:00:08	-19.427			
00:00:08	-19.187			
00:00:08	-19.453			
00:00:08	-19.578			
00:00:08	-20.112			
00:00:08	-20.541			
00:00:08	-20.430			
00:00:08	-20.817			
00:00:08	-21.178			
00:00:08	-21.447			
00:00:08	-22.031			
00:00:08	-21.728			
00:00:08	-21.580			
00:00:08	-21.812			
00:00:08	-21.929			
00:00:08	-22.757			
00:00:08	-22.543			
00:00:08	-22.541			
