TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:00:01,4.115,-13.35,,
0:00:01,4.114,-12.958,,
0:00:01,4.114,-13.515,,
0:00:01,4.114,-13.141,,
0:00:01,4.114,-13.357,,
0:00:01,4.113,-13.738,,
0:00:01,4.113,-13.512,,
0:00:01,4.113,-14.026,,
0:00:01,4.113,-13.679,,
0:00:01,4.113,-13.766,,
0:00:01,4.113,-14.163,,
0:00:01,4.113,-13.802,,
0:00:01,4.113,-14.442,,
0:00:01,4.112,-14.435,,
0:00:01,4.112,-14.487,,
0:00:01,4.112,-15.102,,
0:00:01,4.112,-14.787,,
0:00:01,4.112,-15.269,,
0:00:01,4.112,-15.275,,
0:00:01,4.112,-14.96,,
0:00:01,4.112,-15.313,,
0:00:01,4.111,-14.294,,
0:00:01,4.111,-13.346,,
0:00:01,4.111,-11.286,,
0:00:01,4.111,-7.666,,
0:00:01,4.11,-4.016,,
0:00:01,4.11,1.307,,
0:00:01,4.11,6.48,,
0:00:01,4.11,11.204,,
0:00:01,4.109,16.228,,
0:00:01,4.109,19.679,,
0:00:01,4.109,23.134,,
0:00:01,4.109,25.416,,
0:00:01,4.108,26.322,,
0:00:01,4.108,27.108,,
0:00:01,4.108,26.035,,
0:00:01,4.108,24.915,,
0:00:01,4.108,23.289,,
0:00:01,4.108,20.572,,
0:00:01,4.108,18.441,,
0:00:01,4.108,15.633,,
0:00:01,4.106,13.195,,
0:00:01,4.106,11.328,,
0:00:01,4.106,8.947,,
0:00:01,4.106,7.824,,
0:00:01,4.105,6.186,,
0:00:01,4.105,4.995,,
0:00:01,4.105,4.85,,
0:00:01,4.105,3.892,,
0:00:01,4.104,3.769,,
0:00:01,4.104,3.605,,
0:00:01,4.104,3.253,,
0:00:01,4.104,3.414,,
0:00:01,4.103,2.477,,
0:00:01,4.103,2.125,,
0:00:01,4.103,1.518,,
0:00:01,4.103,-0.032,,
0:00:02,4.102,-1.029,,
0:00:02,4.102,-2.787,,
0:00:02,4.102,-4.063,,
0:00:02,4.102,-5,,
0:00:02,4.102,-6.485,,
0:00:02,4.102,-6.792,,
0:00:02,4.102,-7.769,,
0:00:02,4.102,-8.163,,
0:00:02,4.101,-7.977,,
0:00:02,4.101,-8.595,,
0:00:02,4.101,-8.095,,
0:00:02,4.101,-7.971,,
0:00:02,4.1,-7.924,,
0:00:02,4.1,-7.084,,
0:00:02,4.1,-7.265,,
0:00:02,4.1,-6.826,,
0:00:02,4.099,-6.794,,
0:00:02,4.099,-7.17,,
0:00:02,4.099,-7.016,,
0:00:02,4.099,-7.777,,
0:00:02,4.098,-8.165,,
0:00:02,4.098,-8.544,,
0:00:02,4.098,-9.439,,
0:00:02,4.098,-9.663,,
0:00:02,4.097,-10.675,,
0:00:02,4.097,-11.132,,
0:00:02,4.097,-11.314,,
0:00:02,4.097,-12.278,,
0:00:02,4.096,-12.424,,
0:00:02,4.096,-13,,
0:00:02,4.096,-13.454,,
0:00:02,4.096,-13.204,,
0:00:02,4.095,-13.98,,
0:00:02,4.095,-13.941,,
0:00:02,4.095,-14.178,,
0:00:02,4.095,-14.448,,
0:00:02,4.095,-14.06,,
0:00:02,4.095,-14.567,,
0:00:02,4.095,-14.333,,
0:00:02,4.095,-14.319,,
0:00:02,4.094,-14.727,,
0:00:02,4.094,-14.246,,
0:00:02,4.094,-14.411,,
0:00:02,4.094,-14.157,,
0:00:02,4.093,-13.884,,
0:00:02,4.093,-14.378,,
0:00:02,4.093,-13.851,,
0:00:02,4.093,-14.099,,
0:00:02,4.092,-14.206,,
0:00:02,4.092,-13.952,,
0:00:02,4.092,-14.565,,
0:00:02,4.092,-14.205,,
0:00:02,4.092,-14.355,,
0:00:02,4.092,-14.515,,
0:00:02,4.092,-14.07,,
0:00:02,4.092,-14.66,,
0:00:02,4.091,-14.442,,
0:00:02,4.091,-14.651,,
0:00:02,4.091,-15.064,,
0:00:02,4.091,-14.702,,
0:00:02,4.091,-15.097,,
0:00:02,4.091,-15.017,,
0:00:02,4.091,-14.85,,
0:00:02,4.091,-15.299,,
0:00:02,4.09,-14.823,,
0:00:02,4.09,-15.128,,
0:00:02,4.09,-15.058,,
0:00:02,4.09,-14.716,,
0:00:02,4.089,-15.206,,
0:00:02,4.089,-14.636,,
0:00:02,4.089,-14.919,,
0:00:02,4.089,-15.259,,
0:00:02,4.089,-14.916,,
0:00:02,4.089,-15.473,,
0:00:02,4.089,-15.189,,
0:00:02,4.089,-15.626,,
0:00:02,4.088,-16.153,,
0:00:02,4.088,-15.849,,
0:00:02,4.088,-16.467,,
0:00:02,4.088,-16.352,,
0:00:02,4.088,-16.346,,
0:00:02,4.088,-16.755,,
0:00:02,4.088,-16.239,,
0:00:02,4.088,-16.148,,
0:00:02,4.087,-14.767,,
0:00:02,4.087,-12.432,,
0:00:02,4.087,-9.568,,
0:00:02,4.087,-4.842,,
0:00:02,4.087,-0.282,,
0:00:02,4.087,4.866,,
0:00:02,4.087,10.318,,
0:00:02,4.087,14.422,,
0:00:02,4.086,18.593,,
0:00:02,4.086,21.417,,
0:00:02,4.086,23.451,,
0:00:02,4.086,25.02,,
0:00:02,4.085,24.688,,
0:00:02,4.085,24.288,,
0:00:02,4.085,22.865,,
0:00:02,4.085,20.618,,
0:00:02,4.084,18.785,,
0:00:02,4.084,15.765,,
0:00:02,4.084,13.577,,
0:00:02,4.084,11.442,,
0:00:02,4.084,8.744,,
0:00:02,4.084,7.313,,
0:00:02,4.084,5.175,,
0:00:02,4.084,3.669,,
0:00:02,4.083,2.788,,
0:00:02,4.083,1.632,,
0:00:02,4.083,1.685,,
0:00:02,4.083,0.963,,
0:00:02,4.082,0.543,,
0:00:02,4.082,0.741,,
0:00:02,4.082,-0.006,,
0:00:02,4.082,0.02,,
0:00:02,4.081,-0.785,,
0:00:02,4.081,-1.93,,
0:00:02,4.081,-2.743,,
0:00:02,4.081,-4.623,,
0:00:02,4.08,-5.589,,
0:00:02,4.08,-6.487,,
0:00:02,4.08,-7.784,,
0:00:02,4.08,-7.979,,
0:00:02,4.08,-8.893,,
0:00:02,4.08,-9.13,,
0:00:02,4.08,-9.1,,
0:00:02,4.08,-9.479,,
0:00:03,4.079,-8.685,,
0:00:03,4.079,-8.545,,
0:00:03,4.079,-8.232,,
0:00:03,4.079,-7.369,,
0:00:03,4.078,-7.521,,
0:00:03,4.078,-6.946,,
0:00:03,4.078,-7.059,,
0:00:03,4.078,-7.305,,
0:00:03,4.077,-7.152,,
0:00:03,4.077,-8.03,,
0:00:03,4.077,-8.268,,
0:00:03,4.077,-9.038,,
0:00:03,4.077,-10.111,,
0:00:03,4.077,-10.42,,
0:00:03,4.077,-11.68,,
0:00:03,4.077,-12.11,,
0:00:03,4.076,-12.664,,
0:00:03,4.076,-13.691,,
0:00:03,4.076,-13.525,,
0:00:03,4.076,-14.293,,
0:00:03,4.075,-14.394,,
0:00:03,4.075,-14.359,,
0:00:03,4.075,-14.97,,
0:00:03,4.075,-14.541,,
0:00:03,4.075,-14.81,,
0:00:03,4.075,-14.867,,
0:00:03,4.075,-14.456,,
0:00:03,4.075,-15.193,,
0:00:03,4.074,-14.887,,
0:00:03,4.074,-15.095,,
0:00:03,4.074,-15.291,,
0:00:03,4.074,-14.836,,
0:00:03,4.073,-15.24,,
0:00:03,4.073,-14.791,,
0:00:03,4.073,-14.647,,
0:00:03,4.073,-14.978,,
0:00:03,4.073,-14.621,,
0:00:03,4.073,-15.086,,
0:00:03,4.073,-14.927,,
0:00:03,4.073,-14.771,,
0:00:03,4.072,-15.01,,
0:00:03,4.072,-14.429,,
0:00:03,4.072,-14.68,,
0:00:03,4.072,-14.575,,
0:00:03,4.072,-14.102,,
0:00:03,4.072,-14.454,,
0:00:03,4.072,-13.902,,
0:00:03,4.072,-13.976,,
0:00:03,4.071,-14.08,,
0:00:03,4.071,-13.744,,
0:00:03,4.071,-14.28,,
0:00:03,4.071,-14.038,,
0:00:03,4.071,-14.274,,
0:00:03,4.071,-14.66,,
0:00:03,4.071,-14.245,,
0:00:03,4.071,-14.789,,
0:00:03,4.07,-14.76,,
0:00:03,4.07,-15.007,,
0:00:03,4.07,-15.662,,
0:00:03,4.07,-15.379,,
0:00:03,4.07,-15.94,,
0:00:03,4.07,-16.032,,
0:00:03,4.07,-15.837,,
0:00:03,4.07,-16.172,,
0:00:03,4.07,-15.261,,
0:00:03,4.07,-14.855,,
0:00:03,4.07,-13.699,,
0:00:03,4.07,-11.304,,
0:00:03,4.069,-8.634,,
0:00:03,4.069,-4.053,,
0:00:03,4.069,0.347,,
0:00:03,4.069,4.653,,
0:00:03,4.068,9.562,,
0:00:03,4.068,13.085,,
0:00:03,4.068,16.599,,
0:00:03,4.068,19.143,,
0:00:03,4.068,20.676,,
0:00:03,4.068,21.845,,
0:00:03,4.068,21.271,,
0:00:03,4.068,20.743,,
0:00:03,4.067,19.43,,
0:00:03,4.067,16.956,,
0:00:03,4.067,15.247,,
0:00:03,4.067,12.711,,
0:00:03,4.066,10.458,,
0:00:03,4.066,8.461,,
0:00:03,4.066,5.788,,
0:00:03,4.066,4.383,,
0:00:03,4.066,2.474,,
0:00:03,4.066,0.879,,
0:00:03,4.066,0.14,,
0:00:03,4.066,-1.166,,
0:00:03,4.065,-1.292,,
0:00:03,4.065,-1.705,,
0:00:03,4.065,-2.253,,
0:00:03,4.065,-2.016,,
0:00:03,4.064,-3.024,,
0:00:03,4.064,-3.497,,
0:00:03,4.064,-4.219,,
0:00:03,4.064,-5.532,,
0:00:03,4.064,-5.941,,
0:00:03,4.064,-7.215,,
0:00:03,4.064,-8.021,,
0:00:03,4.064,-8.317,,
0:00:03,4.063,-9.139,,
0:00:03,4.063,-8.806,,
0:00:03,4.063,-9.153,,
0:00:03,4.063,-8.983,,
0:00:03,4.063,-8.252,,
0:00:03,4.063,-8.382,,
0:00:03,4.063,-7.557,,
0:00:03,4.063,-7.482,,
0:00:03,4.062,-7.503,,
0:00:03,4.062,-7.051,,
0:00:03,4.062,-7.556,,
0:00:03,4.062,-7.264,,
0:00:03,4.062,-7.503,,
0:00:03,4.062,-8.242,,
0:00:03,4.062,-8.243,,
0:00:03,4.062,-9.16,,
0:00:03,4.061,-9.648,,
0:00:03,4.061,-10.156,,
0:00:03,4.061,-11.202,,
0:00:03,4.061,-11.196,,
0:00:03,4.061,-12.075,,
0:00:03,4.061,-12.613,,
0:00:03,4.061,-12.786,,
0:00:03,4.061,-13.681,,
0:00:04,4.061,-13.608,,
0:00:04,4.061,-14.156,,
0:00:04,4.061,-14.552,,
0:00:04,4.061,-14.518,,
0:00:04,4.061,-15.251,,
0:00:04,4.061,-15.109,,
0:00:04,4.061,-15.385,,
0:00:04,4.061,-15.559,,
0:00:04,4.061,-15.008,,
0:00:04,4.061,-15.372,,
0:00:04,4.061,-15.129,,
0:00:04,4.061,-14.974,,
0:00:04,4.061,-15.197,,
0:00:04,4.061,-14.699,,
0:00:04,4.061,-15.061,,
0:00:04,4.061,-14.802,,
0:00:04,4.061,-14.383,,
0:00:04,4.061,-14.435,,
0:00:04,4.061,-13.159,,
0:00:04,4.061,-12.063,,
0:00:04,4.061,-10.056,,
0:00:04,4.061,-7.044,,
0:00:04,4.061,-4.4,,
0:00:04,4.061,-0.545,,
0:00:04,4.061,2.853,,
0:00:04,4.061,6.086,,
0:00:04,4.061,9.408,,
0:00:04,4.061,11.174,,
0:00:04,4.062,13.11,,
0:00:04,4.062,13.971,,
0:00:04,4.062,14.103,,
0:00:04,4.062,14.378,,
0:00:04,4.062,13.086,,
0:00:04,4.062,12.017,,
0:00:04,4.062,10.545,,
0:00:04,4.062,8.165,,
0:00:04,4.062,6.566,,
0:00:04,4.062,4.14,,
0:00:04,4.062,2.386,,
0:00:04,4.062,0.788,,
0:00:04,4.062,-1.325,,
0:00:04,4.062,-2.365,,
0:00:04,4.062,-4.136,,
0:00:04,4.062,-5.718,,
0:00:04,4.063,-6.869,,
0:00:04,4.063,-8.976,,
0:00:04,4.063,-10.07,,
0:00:04,4.063,-11.473,,
0:00:04,4.063,-12.635,,
0:00:04,4.063,-12.961,,
0:00:04,4.063,-13.821,,
0:00:04,4.063,-13.567,,
0:00:04,4.064,-13.252,,
0:00:04,4.064,-13.03,,
0:00:04,4.064,-11.909,,
0:00:04,4.064,-11.531,,
0:00:04,4.064,-10.379,,
0:00:04,4.064,-9.18,,
0:00:04,4.064,-8.621,,
0:00:04,4.064,-7.335,,
0:00:04,4.065,-7.088,,
0:00:04,4.065,-6.688,,
0:00:04,4.065,-5.979,,
0:00:04,4.065,-6.376,,
0:00:04,4.066,-5.972,,
0:00:04,4.066,-6.467,,
0:00:04,4.066,-7.055,,
0:00:04,4.066,-7.095,,
0:00:04,4.066,-8.244,,
0:00:04,4.066,-8.712,,
0:00:04,4.066,-9.635,,
0:00:04,4.066,-10.738,,
0:00:04,4.067,-11.047,,
0:00:04,4.067,-12.199,,
0:00:04,4.067,-12.595,,
0:00:04,4.067,-13.139,,
0:00:04,4.068,-14.1,,
0:00:04,4.068,-14.097,,
0:00:04,4.068,-14.754,,
0:00:04,4.068,-14.836,,
0:00:04,4.069,-14.872,,
0:00:04,4.069,-15.416,,
0:00:04,4.069,-14.828,,
0:00:04,4.069,-15.211,,
0:00:04,4.07,-15.26,,
0:00:04,4.07,-14.83,,
0:00:04,4.07,-15.424,,
0:00:04,4.07,-14.903,,
0:00:04,4.07,-14.924,,
0:00:04,4.07,-15.049,,
0:00:04,4.07,-14.56,,
0:00:04,4.07,-15.068,,
0:00:04,4.071,-14.689,,
0:00:04,4.071,-14.425,,
0:00:04,4.071,-14.723,,
0:00:04,4.071,-14.307,,
0:00:04,4.072,-14.788,,
0:00:04,4.072,-14.539,,
0:00:04,4.072,-14.232,,
0:00:04,4.072,-14.709,,
0:00:04,4.073,-14.309,,
0:00:04,4.073,-14.649,,
0:00:04,4.073,-14.761,,
0:00:04,4.073,-14.646,,
0:00:04,4.074,-15.243,,
0:00:04,4.074,-14.817,,
0:00:04,4.074,-15.026,,
0:00:04,4.074,-15.04,,
0:00:04,4.075,-14.692,,
0:00:04,4.075,-15.17,,
0:00:04,4.075,-14.753,,
0:00:04,4.075,-14.727,,
0:00:04,4.076,-15.011,,
0:00:04,4.076,-14.479,,
0:00:04,4.076,-14.888,,
0:00:04,4.076,-14.614,,
0:00:04,4.077,-14.655,,
0:00:04,4.077,-15,,
0:00:04,4.077,-14.431,,
0:00:04,4.077,-14.672,,
0:00:04,4.078,-14.305,,
0:00:04,4.078,-14.021,,
0:00:04,4.078,-14.66,,
0:00:04,4.078,-14.259,,
0:00:04,4.079,-14.733,,
0:00:04,4.079,-14.924,,
0:00:04,4.079,-14.66,,
0:00:04,4.079,-15.255,,
0:00:05,4.081,-15.112,,
0:00:05,4.081,-15.411,,
0:00:05,4.081,-15.73,,
0:00:05,4.081,-15.339,,
0:00:05,4.082,-15.922,,
0:00:05,4.082,-15.679,,
0:00:05,4.082,-15.65,,
0:00:05,4.082,-15.898,,
0:00:05,4.083,-15.415,,
0:00:05,4.083,-15.761,,
0:00:05,4.083,-15.504,,
0:00:05,4.083,-15.454,,
0:00:05,4.084,-15.715,,
0:00:05,4.084,-15.133,,
0:00:05,4.084,-15.473,,
0:00:05,4.084,-15.408,,
0:00:05,4.085,-15.161,,
0:00:05,4.085,-15.688,,
0:00:05,4.085,-15.246,,
0:00:05,4.085,-15.693,,
0:00:05,4.086,-15.87,,
0:00:05,4.086,-15.395,,
0:00:05,4.086,-15.954,,
0:00:05,4.086,-15.529,,
0:00:05,4.087,-14.792,,
0:00:05,4.087,-12.737,,
0:00:05,4.087,-8.473,,
0:00:05,4.087,-3.698,,
0:00:05,4.088,2.778,,
0:00:05,4.088,9.434,,
0:00:05,4.088,15.837,,
0:00:05,4.088,22.675,,
0:00:05,4.089,27.729,,
0:00:05,4.089,31.997,,
0:00:05,4.089,35.084,,
0:00:05,4.089,36.376,,
0:00:05,4.089,37.334,,
0:00:05,4.089,36.371,,
0:00:05,4.089,34.836,,
0:00:05,4.089,32.905,,
0:00:05,4.09,29.53,,
0:00:05,4.09,26.657,,
0:00:05,4.09,23.081,,
0:00:05,4.09,19.523,,
0:00:05,4.09,16.684,,
0:00:05,4.09,13.279,,
0:00:05,4.09,10.944,,
0:00:05,4.09,8.754,,
0:00:05,4.09,6.819,,
0:00:05,4.09,6.172,,
0:00:05,4.09,4.992,,
0:00:05,4.09,4.758,,
0:00:05,4.091,4.728,,
0:00:05,4.091,4.293,,
0:00:05,4.091,4.629,,
0:00:05,4.091,3.834,,
0:00:05,4.091,3.47,,
0:00:05,4.091,3.119,,
0:00:05,4.091,1.854,,
0:00:05,4.091,1.251,,
0:00:05,4.091,-0.09,,
0:00:05,4.091,-0.958,,
0:00:05,4.091,-1.277,,
0:00:05,4.091,-2.341,,
0:00:05,4.091,-2.371,,
0:00:05,4.091,-2.727,,
0:00:05,4.091,-2.827,,
0:00:05,4.091,-2.251,,
0:00:05,4.091,-2.389,,
0:00:05,4.091,-1.842,,
0:00:05,4.091,-1.68,,
0:00:05,4.091,-1.97,,
0:00:05,4.091,-1.566,,
0:00:05,4.091,-2.143,,
0:00:05,4.091,-2.42,,
0:00:05,4.091,-2.911,,
0:00:05,4.091,-3.976,,
0:00:05,4.091,-4.168,,
0:00:05,4.091,-5.128,,
0:00:05,4.091,-5.946,,
0:00:05,4.091,-6.396,,
0:00:05,4.091,-7.649,,
0:00:05,4.091,-8.024,,
0:00:05,4.091,-8.912,,
0:00:05,4.091,-9.621,,
0:00:05,4.091,-9.815,,
0:00:05,4.091,-10.812,,
0:00:05,4.091,-10.806,,
0:00:05,4.091,-11.1,,
0:00:05,4.091,-11.767,,
0:00:05,4.091,-11.586,,
0:00:05,4.091,-12.193,,
0:00:05,4.09,-12.092,,
0:00:05,4.09,-12.254,,
0:00:05,4.09,-12.804,,
0:00:05,4.09,-12.347,,
0:00:05,4.09,-12.74,,
0:00:05,4.09,-12.828,,
0:00:05,4.09,-12.766,,
0:00:05,4.09,-13.374,,
0:00:05,4.09,-13.123,,
0:00:05,4.09,-13.322,,
0:00:05,4.09,-13.255,,
0:00:05,4.09,-12.769,,
0:00:05,4.09,-13.202,,
0:00:05,4.09,-12.62,,
0:00:05,4.09,-12.686,,
0:00:05,4.09,-12.85,,
0:00:05,4.089,-12.407,,
0:00:05,4.089,-13.027,,
0:00:05,4.089,-12.784,,
0:00:05,4.089,-12.713,,
0:00:05,4.089,-12.864,,
0:00:05,4.089,-12.277,,
0:00:05,4.089,-12.698,,
0:00:05,4.089,-12.561,,
0:00:05,4.089,-12.52,,
0:00:05,4.089,-13.15,,
0:00:05,4.089,-12.734,,
0:00:05,4.089,-13.138,,
0:00:05,4.088,-13.132,,
0:00:05,4.088,-12.955,,
0:00:05,4.088,-13.368,,
0:00:05,4.088,-12.352,,
0:00:05,4.088,-11.441,,
0:00:05,4.088,-9.654,,
0:00:05,4.088,-6.249,,
0:00:05,4.088,-2.971,,
0:00:06,4.087,1.705,,
0:00:06,4.087,6.173,,
0:00:06,4.087,10.473,,
0:00:06,4.087,15.152,,
0:00:06,4.086,18.211,,
0:00:06,4.086,21.054,,
0:00:06,4.086,22.749,,
0:00:06,4.086,23.118,,
0:00:06,4.085,23.602,,
0:00:06,4.085,22.488,,
0:00:06,4.085,21.245,,
0:00:06,4.085,19.714,,
0:00:06,4.084,17.123,,
0:00:06,4.084,15.331,,
0:00:06,4.084,12.791,,
0:00:06,4.084,10.496,,
0:00:06,4.083,8.674,,
0:00:06,4.083,6.059,,
0:00:06,4.083,4.562,,
0:00:06,4.083,3.03,,
0:00:06,4.082,2.09,,
0:00:06,4.082,1.943,,
0:00:06,4.082,1.223,,
0:00:06,4.082,1.236,,
0:00:06,4.081,0.954,,
0:00:06,4.081,0.266,,
0:00:06,4.081,0.05,,
0:00:06,4.081,-1.419,,
0:00:06,4.08,-2.299,,
0:00:06,4.08,-3.14,,
0:00:06,4.08,-4.431,,
0:00:06,4.08,-4.664,,
0:00:06,4.078,-5.65,,
0:00:06,4.078,-6.126,,
0:00:06,4.078,-6.022,,
0:00:06,4.078,-6.581,,
0:00:06,4.077,-5.977,,
0:00:06,4.077,-5.819,,
0:00:06,4.077,-5.445,,
0:00:06,4.077,-4.688,,
0:00:06,4.076,-4.741,,
0:00:06,4.076,-4.042,,
0:00:06,4.076,-3.952,,
0:00:06,4.076,-4.169,,
0:00:06,4.075,-3.798,,
0:00:06,4.075,-4.672,,
0:00:06,4.075,-4.969,,
0:00:06,4.075,-5.487,,
0:00:06,4.073,-6.489,,
0:00:06,4.073,-6.728,,
0:00:06,4.073,-7.771,,
0:00:06,4.073,-8.161,,
0:00:06,4.072,-8.534,,
0:00:06,4.072,-9.571,,
0:00:06,4.072,-9.553,,
0:00:06,4.072,-10.282,,
0:00:06,4.071,-10.872,,
0:00:06,4.071,-10.905,,
0:00:06,4.071,-11.791,,
0:00:06,4.071,-11.498,,
0:00:06,4.07,-11.843,,
0:00:06,4.07,-12.398,,
0:00:06,4.07,-12.174,,
