Actual,Predicted,Error
0.17142,1.441907736597771,-1.2704877365977711
0.18836,1.441907736597771,-1.253547736597771
0.22927,1.441907736597771,-1.212637736597771
0.25387,1.5805431628145585,-1.3266731628145585
0.21977,1.441907736597771,-1.222137736597771
0.08873,1.441907736597771,-1.353177736597771
0.04337,1.441907736597771,-1.3985377365977711
0.0536,1.441907736597771,-1.388307736597771
0.04981,1.441907736597771,-1.3920977365977711
0.0136,1.5003328327990282,-1.4867328327990281
0.01311,1.441907736597771,-1.428797736597771
0.02055,1.441907736597771,-1.421357736597771
0.01432,1.441907736597771,-1.4275877365977712
0.15445,1.441907736597771,-1.287457736597771
0.10328,1.441907736597771,-1.338627736597771
0.14932,1.441907736597771,-1.292587736597771
0.17171,1.5805431628145585,-1.4088331628145585
0.11027,1.441907736597771,-1.331637736597771
0.1265,1.441907736597771,-1.315407736597771
0.01951,1.441907736597771,-1.4223977365977711
0.03584,1.441907736597771,-1.406067736597771
0.04379,1.441907736597771,-1.398117736597771
0.05789,1.441907736597771,-1.384017736597771
0.13554,1.441907736597771,-1.306367736597771
0.12816,1.441907736597771,-1.313747736597771
0.08826,1.441907736597771,-1.353647736597771
0.15876,1.441907736597771,-1.283147736597771
0.09164,1.441907736597771,-1.350267736597771
0.19539,1.441907736597771,-1.246517736597771
0.07896,1.441907736597771,-1.3629477365977711
0.09512,1.441907736597771,-1.346787736597771
0.10153,1.441907736597771,-1.3403777365977712
0.08707,1.441907736597771,-1.354837736597771
0.05646,1.441907736597771,-1.385447736597771
0.08387,1.441907736597771,-1.3580377365977712
0.04113,1.441907736597771,-1.400777736597771
0.04462,1.441907736597771,-1.397287736597771
0.03659,1.441907736597771,-1.4053177365977711
0.03551,1.441907736597771,-1.4063977365977711
0.05059,1.441907736597771,-1.3913177365977711
0.05735,1.441907736597771,-1.384557736597771
0.05188,1.441907736597771,-1.3900277365977711
0.07151,1.441907736597771,-1.370397736597771
0.0566,1.441907736597771,-1.385307736597771
0.05302,1.441907736597771,-1.388887736597771
0.04684,1.441907736597771,-1.395067736597771
0.03932,1.441907736597771,-1.402587736597771
0.04203,1.441907736597771,-1.399877736597771
0.02875,1.441907736597771,-1.413157736597771
0.04294,1.441907736597771,-1.398967736597771
0.12204,1.441907736597771,-1.3198677365977711
0.11504,1.441907736597771,-1.326867736597771
0.12083,1.441907736597771,-1.321077736597771
0.08187,1.441907736597771,-1.360037736597771
0.0686,1.441907736597771,-1.373307736597771
0.14866,1.441907736597771,-1.293247736597771
0.11432,1.441907736597771,-1.327587736597771
0.22876,1.441907736597771,-1.213147736597771
0.21161,1.441907736597771,-1.230297736597771
0.1396,1.441907736597771,-1.302307736597771
0.13262,1.441907736597771,-1.309287736597771
0.1712,1.441907736597771,-1.270707736597771
0.13117,1.441907736597771,-1.310737736597771
0.12802,1.441907736597771,-1.313887736597771
0.26363,1.441907736597771,-1.178277736597771
0.10793,1.441907736597771,-1.333977736597771
0.10084,1.4866589992086248,-1.3858189992086247
0.12329,1.4866589992086248,-1.3633689992086249
0.22212,1.4866589992086248,-1.2645389992086247
0.14231,1.4866589992086248,-1.3443489992086248
0.17134,1.4866589992086248,-1.3153189992086247
0.13158,1.4866589992086248,-1.3550789992086247
0.15098,1.4866589992086248,-1.3356789992086249
0.13058,1.4866589992086248,-1.3560789992086248
0.14476,1.4866589992086248,-1.3418989992086248
0.06899,1.4866589992086248,-1.4176689992086247
0.07165,1.4866589992086248,-1.4150089992086248
0.09299,1.4866589992086248,-1.3936689992086249
0.15038,1.4866589992086248,-1.3362789992086248
0.09849,1.4866589992086248,-1.3881689992086248
0.16902,1.4866589992086248,-1.3176389992086248
0.38735,1.6252944254254122,-1.2379444254254122
0.25915,1.708567234484454,-1.449417234484454
0.32543,1.708567234484454,-1.3831372344844541
0.88125,1.7776469472796959,-0.8963969472796959
0.34006,1.708567234484454,-1.368507234484454
1.19294,1.708567234484454,-0.5156272344844541
0.59005,1.708567234484454,-1.118517234484454
0.32982,1.708567234484454,-1.378747234484454
0.97617,1.7776469472796959,-0.8014769472796959
0.55778,1.708567234484454,-1.1507872344844539
0.32264,1.708567234484454,-1.385927234484454
0.35233,1.708567234484454,-1.356237234484454
0.2498,1.7776469472796959,-1.5278469472796958
0.54452,1.708567234484454,-1.1640472344844541
0.2909,1.7776469472796959,-1.486746947279696
1.62864,2.177958344025726,-0.5493183440257259
3.32105,2.6974788654996913,0.6235711345003088
4.0974,2.6974788654996913,1.399921134500309
2.77974,2.6974788654996913,0.08226113450030859
2.37934,2.6974788654996913,-0.3181388654996913
2.15505,2.6974788654996913,-0.5424288654996912
2.36862,2.6974788654996913,-0.32885886549969134
2.33099,2.6683375083917182,-0.33734750839171834
2.73397,2.6974788654996913,0.0364911345003085
1.6566,2.5025329099241693,-0.8459329099241693
1.49632,2.5025329099241693,-1.0062129099241692
1.12658,2.5316742670321424,-1.4050942670321425
2.14918,2.5511306814727277,-0.40195068147272783
1.41385,2.5511306814727277,-1.1372806814727277
3.53501,2.5802720385807008,0.9547379614192995
2.44668,2.5802720385807008,-0.13359203858070057
1.22358,2.2777515740482612,-1.0541715740482613
1.34284,2.2777515740482612,-0.9349115740482612
1.42502,2.5025329099241693,-1.0775129099241694
1.27346,2.2777515740482612,-1.0042915740482612
1.46336,2.2777515740482612,-0.8143915740482612
1.83377,2.2777515740482612,-0.44398157404826133
1.51902,2.2777515740482612,-0.7587315740482612
2.24236,2.2777515740482612,-0.0353915740482611
2.924,2.2777515740482612,0.6462484259517387
2.01019,2.2777515740482612,-0.2675615740482611
1.80028,2.2777515740482612,-0.4774715740482611
2.3004,2.2777515740482612,0.02264842595173855
2.44953,2.2777515740482612,0.17177842595173898
1.20742,2.2777515740482612,-1.0703315740482613
2.3139,2.2777515740482612,0.036148425951738616
0.13914,1.441907736597771,-1.302767736597771
0.09178,1.441907736597771,-1.350127736597771
0.08447,1.441907736597771,-1.357437736597771
0.06664,1.441907736597771,-1.375267736597771
0.07022,1.441907736597771,-1.371687736597771
0.05425,1.441907736597771,-1.3876577365977711
0.06642,1.441907736597771,-1.3754877365977711
0.0578,1.441907736597771,-1.384107736597771
0.06588,1.441907736597771,-1.3760277365977711
0.06888,1.441907736597771,-1.373027736597771
0.09103,1.441907736597771,-1.350877736597771
0.10008,1.441907736597771,-1.341827736597771
0.08308,1.441907736597771,-1.358827736597771
0.06047,1.441907736597771,-1.381437736597771
0.05602,1.441907736597771,-1.385887736597771
0.07875,1.441907736597771,-1.363157736597771
0.12579,1.441907736597771,-1.316117736597771
0.0837,1.441907736597771,-1.358207736597771
0.09068,1.441907736597771,-1.351227736597771
0.06911,1.441907736597771,-1.372797736597771
0.08664,1.441907736597771,-1.355267736597771
0.02187,1.441907736597771,-1.420037736597771
0.01439,1.441907736597771,-1.4275177365977711
0.01381,1.5629717953939872,-1.5491617953939871
0.04011,1.5629717953939872,-1.5228617953939871
0.04666,1.5629717953939872,-1.5163117953939873
0.03768,1.5629717953939872,-1.5252917953939873
0.0315,1.441907736597771,-1.410407736597771
0.01778,1.441907736597771,-1.4241277365977711
0.03445,1.5629717953939872,-1.5285217953939871
0.02177,1.5629717953939872,-1.5412017953939872
0.0351,1.5629717953939872,-1.5278717953939873
0.02009,1.5629717953939872,-1.5428817953939873
0.13642,1.441907736597771,-1.305487736597771
0.22969,1.441907736597771,-1.212217736597771
0.25199,1.441907736597771,-1.1899177365977711
0.13587,1.441907736597771,-1.3060377365977711
0.43571,1.441907736597771,-1.006197736597771
0.17446,1.441907736597771,-1.267447736597771
0.37578,1.441907736597771,-1.066127736597771
0.21719,1.441907736597771,-1.224717736597771
0.14052,1.441907736597771,-1.301387736597771
0.28955,1.441907736597771,-1.152357736597771
0.19802,1.441907736597771,-1.243887736597771
0.0456,1.4866589992086248,-1.4410589992086247
0.07013,1.4866589992086248,-1.4165289992086247
0.11069,1.4866589992086248,-1.3759689992086248
0.11425,1.4866589992086248,-1.3724089992086248
0.35809,1.441907736597771,-1.083817736597771
0.40771,1.441907736597771,-1.034197736597771
0.62356,1.441907736597771,-0.818347736597771
0.6147,1.441907736597771,-0.827207736597771
0.31533,1.441907736597771,-1.126577736597771
0.52693,1.441907736597771,-0.914977736597771
0.38214,1.441907736597771,-1.0597677365977711
0.41238,1.441907736597771,-1.029527736597771
0.29819,1.441907736597771,-1.143717736597771
0.44178,1.441907736597771,-1.000127736597771
0.537,1.441907736597771,-0.904907736597771
0.46296,1.441907736597771,-0.978947736597771
0.57529,1.441907736597771,-0.8666177365977711
0.33147,1.441907736597771,-1.1104377365977711
0.44791,1.441907736597771,-0.993997736597771
0.33045,1.441907736597771,-1.111457736597771
0.52058,1.441907736597771,-0.921327736597771
0.51183,1.441907736597771,-0.930077736597771
0.08244,1.441907736597771,-1.359467736597771
0.09252,1.441907736597771,-1.3493877365977711
0.11329,1.441907736597771,-1.3286177365977712
0.10612,1.441907736597771,-1.335787736597771
0.1029,1.441907736597771,-1.339007736597771
0.12757,1.441907736597771,-1.314337736597771
0.20608,1.441907736597771,-1.235827736597771
0.19133,1.441907736597771,-1.250577736597771
0.33983,1.441907736597771,-1.102077736597771
0.19657,1.441907736597771,-1.2453377365977711
0.16439,1.441907736597771,-1.277517736597771
0.19073,1.441907736597771,-1.251177736597771
0.1403,1.441907736597771,-1.301607736597771
0.21409,1.441907736597771,-1.2278177365977712
0.08221,1.441907736597771,-1.359697736597771
0.36894,1.441907736597771,-1.072967736597771
0.04819,1.441907736597771,-1.393717736597771
0.03548,1.441907736597771,-1.406427736597771
0.01538,1.441907736597771,-1.426527736597771
0.61154,1.771206197079413,-1.159666197079413
0.66351,1.771206197079413,-1.107696197079413
0.65665,1.771206197079413,-1.1145561970794131
0.54011,1.771206197079413,-1.2310961970794132
0.53412,1.771206197079413,-1.237086197079413
0.52014,1.771206197079413,-1.251066197079413
0.82526,1.771206197079413,-0.9459461970794131
0.55007,1.771206197079413,-1.2211361970794132
0.76162,1.771206197079413,-1.009586197079413
0.7857,1.771206197079413,-0.9855061970794131
0.57834,1.6077230580048412,-1.029383058004841
0.5405,1.6077230580048412,-1.0672230580048412
0.09065,1.441907736597771,-1.3512577365977712
0.29916,1.441907736597771,-1.1427477365977712
0.16211,1.441907736597771,-1.279797736597771
0.1146,1.441907736597771,-1.327307736597771
0.22188,1.441907736597771,-1.220027736597771
0.05644,1.441907736597771,-1.385467736597771
0.09604,1.441907736597771,-1.3458677365977711
0.10469,1.441907736597771,-1.337217736597771
0.06127,1.441907736597771,-1.3806377365977711
0.07978,1.441907736597771,-1.362127736597771
0.21038,1.441907736597771,-1.231527736597771
0.03578,1.441907736597771,-1.4061277365977711
0.03705,1.441907736597771,-1.404857736597771
0.06129,1.441907736597771,-1.380617736597771
0.01501,1.5629717953939872,-1.5479617953939873
0.00906,1.441907736597771,-1.432847736597771
0.01096,1.441907736597771,-1.430947736597771
0.01965,1.441907736597771,-1.422257736597771
0.03871,1.441907736597771,-1.403197736597771
0.0459,1.441907736597771,-1.396007736597771
0.04297,1.441907736597771,-1.398937736597771
0.03502,1.441907736597771,-1.406887736597771
0.07886,1.441907736597771,-1.3630477365977711
0.03615,1.441907736597771,-1.4057577365977711
0.08265,1.441907736597771,-1.3592577365977712
0.08199,1.441907736597771,-1.359917736597771
0.12932,1.441907736597771,-1.312587736597771
0.05372,1.441907736597771,-1.388187736597771
0.14103,1.441907736597771,-1.300877736597771
0.06466,1.441907736597771,-1.377247736597771
0.05561,1.441907736597771,-1.3862977365977711
0.04417,1.441907736597771,-1.397737736597771
0.03537,1.441907736597771,-1.4065377365977711
0.09266,1.441907736597771,-1.349247736597771
0.1,1.441907736597771,-1.341907736597771
0.05515,1.441907736597771,-1.386757736597771
0.05479,1.441907736597771,-1.3871177365977712
0.07503,1.441907736597771,-1.3668777365977711
0.04932,1.441907736597771,-1.392587736597771
0.49298,1.4866589992086248,-0.9936789992086248
0.3494,1.4866589992086248,-1.1372589992086248
2.63548,1.9083989952524525,0.7270810047475473
0.79041,1.4866589992086248,-0.6962489992086248
0.26169,1.4866589992086248,-1.2249689992086248
0.26938,1.4866589992086248,-1.2172789992086248
0.3692,1.4866589992086248,-1.1174589992086248
0.25356,1.4866589992086248,-1.2330989992086248
0.31827,1.4866589992086248,-1.1683889992086247
0.24522,1.4866589992086248,-1.2414389992086248
0.40202,1.4866589992086248,-1.0846389992086247
0.47547,1.4866589992086248,-1.0111889992086247
0.1676,1.441907736597771,-1.274307736597771
0.18159,1.441907736597771,-1.2603177365977711
0.35114,1.441907736597771,-1.090767736597771
0.28392,1.441907736597771,-1.157987736597771
0.34109,1.441907736597771,-1.100817736597771
0.19186,1.441907736597771,-1.2500477365977711
0.30347,1.441907736597771,-1.138437736597771
0.24103,1.441907736597771,-1.200877736597771
0.06617,1.441907736597771,-1.375737736597771
0.06724,1.441907736597771,-1.374667736597771
0.04544,1.441907736597771,-1.3964677365977711
0.05023,1.441907736597771,-1.391677736597771
0.03466,1.441907736597771,-1.4072477365977711
0.05083,1.441907736597771,-1.3910777365977711
0.03738,1.441907736597771,-1.404527736597771
0.03961,1.441907736597771,-1.4022977365977711
0.03427,1.441907736597771,-1.407637736597771
0.03041,1.441907736597771,-1.411497736597771
0.03306,1.441907736597771,-1.408847736597771
0.05497,1.441907736597771,-1.386937736597771
0.06151,1.441907736597771,-1.380397736597771
0.01301,1.441907736597771,-1.428897736597771
0.02498,1.441907736597771,-1.416927736597771
0.02543,1.441907736597771,-1.416477736597771
0.03049,1.441907736597771,-1.4114177365977711
0.03113,1.441907736597771,-1.410777736597771
0.06162,1.441907736597771,-1.380287736597771
0.0187,1.441907736597771,-1.4232077365977711
0.01501,1.441907736597771,-1.426897736597771
0.02899,1.441907736597771,-1.412917736597771
0.06211,1.441907736597771,-1.3797977365977712
0.0795,1.441907736597771,-1.3624077365977711
0.07244,1.441907736597771,-1.369467736597771
0.01709,1.441907736597771,-1.424817736597771
0.04301,1.5003328327990282,-1.4573228327990282
0.10659,1.5003328327990282,-1.3937428327990282
8.98296,6.573834523473674,2.4091254765263264
3.8497,5.955957580650685,-2.1062575806506847
5.20177,5.955957580650685,-0.7541875806506848
4.26131,5.955957580650685,-1.6946475806506847
4.54192,5.955957580650685,-1.4140375806506844
3.83684,5.955957580650685,-2.1191175806506846
3.67822,7.123692559323543,-3.445472559323543
4.22239,5.955957580650685,-1.7335675806506847
3.47428,5.955957580650685,-2.4816775806506848
4.55587,8.65094589879422,-4.09507589879422
3.69695,6.896187398278069,-3.1992373982780684
13.5222,10.279937769480876,3.242262230519124
4.89822,10.279937769480876,-5.3817177694808755
5.66998,8.823952478870229,-3.1539724788702292
6.53876,8.823952478870229,-2.285192478870229
9.2323,9.835067406733899,-0.6027674067338982
8.26725,8.20607553604724,0.06117446395276005
11.1081,10.279937769480876,0.8281622305191245
18.4982,10.279937769480876,8.218262230519125
19.6091,8.823952478870229,10.785147521129772
15.288,8.823952478870229,6.464047521129771
9.82349,8.823952478870229,0.9995375211297706
23.6482,8.823952478870229,14.82424752112977
17.8667,17.966843762250832,-0.10014376225083055
88.9762,53.44272144101522,35.53347855898478
15.8744,14.56720988349861,1.3071901165013902
9.18702,10.279937769480876,-1.0929177694808754
7.99248,10.279937769480876,-2.287457769480876
20.0849,14.56720988349861,5.517690116501392
16.8118,14.56720988349861,2.244590116501392
24.3938,14.56720988349861,9.82659011650139
22.5971,14.56720988349861,8.029890116501392
14.3337,14.56720988349861,-0.23350988349860913
8.15174,7.514064341101058,0.6376756588989423
6.96215,7.123692559323543,-0.1615425593235429
5.29305,5.955957580650685,-0.6629075806506846
11.5779,14.56720988349861,-2.98930988349861
8.64476,6.4513170355310905,2.1934429644689093
13.3598,7.06919397835408,6.29060602164592
8.71675,7.06919397835408,1.6475560216459195
5.87205,7.06919397835408,-1.19714397835408
7.67202,14.56720988349861,-6.89518988349861
38.3518,30.860961839975996,7.490838160024001
9.91655,14.56720988349861,-4.650659883498609
25.0461,14.56720988349861,10.47889011650139
14.2362,14.56720988349861,-0.33100988349860927
9.59571,8.080308906217748,1.515401093782252
24.8017,14.56720988349861,10.23449011650139
41.5292,14.56720988349861,26.961990116501394
67.9208,34.260595718728204,33.660204281271795
20.7162,10.279937769480876,10.436262230519125
11.9511,10.279937769480876,1.6711622305191245
7.40389,9.26882284161721,-1.8649328416172102
14.4383,9.835067406733899,4.603232593266101
51.1358,13.931884970642566,37.20391502935744
14.0507,9.835067406733899,4.215632593266102
18.811,10.279937769480876,8.531062230519124
28.6558,10.279937769480876,18.375862230519125
45.7461,14.56720988349861,31.17889011650139
18.0846,14.56720988349861,3.5173901165013888
10.8342,14.56720988349861,-3.7330098834986103
25.9406,14.56720988349861,11.37339011650139
73.5341,17.130450587659524,56.40364941234047
11.8123,14.56720988349861,-2.754909883498609
11.0874,8.080308906217748,3.007091093782252
7.02259,7.06919397835408,-0.0466039783540797
12.0482,6.505815616500554,5.542384383499446
7.05042,8.749976124281728,-1.6995561242817283
8.79212,6.626472082414549,2.165647917585452
15.8603,15.777162475248485,0.08313752475151581
12.2472,14.071850428618204,-1.8246504286182041
37.6619,16.272521930128885,21.389378069871118
7.36711,5.955957580650685,1.4111524193493157
9.33889,14.071850428618204,-4.732960428618204
8.49213,5.955957580650685,2.536172419349315
10.0623,6.573834523473674,3.4884654765263265
6.44405,5.955957580650685,0.48809241934931524
5.58107,5.955957580650685,-0.37488758065068417
13.9134,6.573834523473674,7.339565476526325
11.1604,6.573834523473674,4.586565476526325
14.4208,14.071850428618204,0.3489495713817963
15.1772,15.777162475248485,-0.5999624752484856
13.6781,14.56720988349861,-0.8891098834986089
9.39063,7.514064341101058,1.876565658898942
22.0511,14.56720988349861,7.483890116501392
9.72418,6.573834523473674,3.1503454765263266
5.66637,7.584949451337343,-1.9185794513373438
9.96654,7.584949451337343,2.3815905486626567
12.8023,14.071850428618204,-1.2695504286182029
10.6718,6.573834523473674,4.097965476526325
6.28807,6.573834523473674,-0.28576452347367365
9.92485,6.573834523473674,3.3510154765263254
9.32909,6.573834523473674,2.755255476526327
7.52601,6.573834523473674,0.9521754765263264
6.71772,8.749976124281728,-2.0322561242817283
5.44114,6.573834523473674,-1.132694523473674
5.09017,5.955957580650685,-0.865787580650685
8.24809,6.573834523473674,1.6742554765263256
9.51363,6.694490989387669,2.8191390106123304
4.75237,5.955957580650685,-1.2035875806506846
4.66883,6.076614046564679,-1.4077840465646796
8.20058,6.076614046564679,2.123965953435321
7.75223,5.955957580650685,1.7962724193493154
6.80117,5.955957580650685,0.8452124193493153
4.81213,5.955957580650685,-1.1438275806506848
3.69311,5.955957580650685,-2.2628475806506847
6.65492,5.955957580650685,0.6989624193493151
5.82115,5.955957580650685,-0.13480758065068432
7.83932,5.955957580650685,1.8833624193493153
3.1636,5.955957580650685,-2.7923575806506844
3.77498,5.955957580650685,-2.180977580650685
4.42228,6.573834523473674,-2.151554523473674
15.5757,5.955957580650685,9.619742419349315
13.0751,6.505815616500554,6.569284383499447
4.34879,5.955957580650685,-1.6071675806506844
4.03841,5.955957580650685,-1.9175475806506848
3.56868,5.955957580650685,-2.3872775806506845
4.64689,5.955957580650685,-1.3090675806506846
8.05579,7.123692559323543,0.9320974406764568
6.39312,6.573834523473674,-0.18071452347367423
4.87141,6.573834523473674,-1.702424523473674
15.0234,7.123692559323543,7.899707440676457
10.233,6.573834523473674,3.6591654765263266
14.3337,5.955957580650685,8.377742419349316
5.82401,5.955957580650685,-0.13194758065068424
5.70818,5.955957580650685,-0.247777580650685
5.73116,5.955957580650685,-0.22479758065068456
2.81838,5.955957580650685,-3.1375775806506847
2.37857,5.955957580650685,-3.5773875806506847
3.67367,5.955957580650685,-2.2822875806506846
5.69175,5.955957580650685,-0.2642075806506847
4.83567,5.955957580650685,-1.1202875806506842
0.15086,1.7192218510784385,-1.5683618510784385
0.18337,5.68533975305843,-5.50196975305843
0.20746,5.68533975305843,-5.47787975305843
0.10574,1.7192218510784385,-1.6134818510784386
0.11132,1.6501421382831964,-1.5388221382831964
0.17331,1.4866589992086248,-1.3133489992086247
0.27957,1.4866589992086248,-1.207088999208625
0.17899,1.4866589992086248,-1.3076689992086248
0.2896,1.4866589992086248,-1.1970589992086247
0.26838,1.4866589992086248,-1.2182789992086247
0.23912,1.4866589992086248,-1.2475389992086248
0.17783,1.4866589992086248,-1.3088289992086248
0.22438,1.4866589992086248,-1.2622789992086247
0.06263,1.5450840954098821,-1.4824540954098822
0.04527,1.5450840954098821,-1.4998140954098822
0.06076,1.5450840954098821,-1.4843240954098822
0.10959,1.5450840954098821,-1.435494095409882
0.04741,1.6837195216266703,-1.6363095216266703
