Actual,Predicted,Error
0.06911,-0.8023557048218688,0.8714657048218688
0.08664,-0.6362529231628464,0.7228929231628465
0.02187,0.2559846225540827,-0.23411462255408272
0.01439,0.10902948943891033,-0.09463948943891033
0.01381,0.19255146169053106,-0.17874146169053107
0.04011,-0.43897563155471175,0.47908563155471173
0.04666,-0.3282832365864259,0.37494323658642587
0.03768,-0.5410599434337175,0.5787399434337176
0.0315,0.8504275558531837,-0.8189275558531838
0.01778,0.9224747983785182,-0.9046947983785182
0.03445,0.6862749339369341,-0.6518249339369341
0.02177,0.2800487760063337,-0.2582787760063337
0.0351,0.7766632779553948,-0.7415632779553948
0.02009,1.019776793700787,-0.9996867937007871
0.13642,-0.032557238736798055,0.16897723873679807
0.22969,-0.3852100347705285,0.6149000347705285
0.25199,-0.12214507542381803,0.374135075423818
0.13587,-0.3258721123259196,0.4617421123259196
0.43571,0.03536977741031855,0.40034022258968144
0.17446,0.02853877164915275,0.14592122835084725
0.37578,-0.4561828354464339,0.8319628354464339
0.21719,-0.3794119599489356,0.5966019599489356
0.14052,-0.4491278644320502,0.5896478644320502
0.28955,1.2891272885782836,-0.9995772885782837
0.19802,-0.4046039273002169,0.6026239273002169
0.0456,0.2173480399063159,-0.1717480399063159
0.07013,0.44920236693615934,-0.3790723669361593
0.11069,0.32695821824461646,-0.21626821824461645
0.11425,0.6980993457903182,-0.5838493457903182
0.35809,0.8521255635147451,-0.4940355635147451
0.40771,-0.5172988617940923,0.9250088617940924
0.62356,0.23096778293050946,0.39259221706949055
0.6147,0.5124526823069395,0.1022473176930605
0.31533,0.3294682539556213,-0.014138253955621294
0.52693,1.5269153725335514,-0.9999853725335514
0.38214,0.44823725636707756,-0.06609725636707758
0.41238,0.05278982848604663,0.3595901715139534
0.29819,1.1007577504002093,-0.8025677504002093
0.44178,-0.25340734684965227,0.6951873468496523
0.537,0.3194377249585738,0.21756227504142622
0.46296,-0.15477978228969036,0.6177397822896904
0.57529,0.14652220661779047,0.4287677933822095
0.33147,0.263425917810288,0.06804408218971197
0.44791,-0.5092120538936467,0.9571220538936467
0.33045,-0.057774422590574304,0.3882244225905743
0.52058,0.005955620168856868,0.5146243798311432
0.51183,-0.2590714061952095,0.7709014061952095
0.08244,-0.5958505269634831,0.678290526963483
0.09252,-0.9071046854776927,0.9996246854776928
0.11329,-0.5309212702147637,0.6442112702147637
0.10612,-0.3894669309694425,0.4955869309694425
0.1029,-0.89724688879196,1.00014688879196
0.12757,-0.0651797955941813,0.1927497955941813
0.20608,1.2058391841451623,-0.9997591841451623
0.19133,0.793974149688145,-0.602644149688145
0.33983,-0.5367540471531722,0.8765840471531723
0.19657,0.6849587547346179,-0.48838875473461785
0.16439,-0.7775836080821605,0.9419736080821606
0.19073,-0.51130160407393,0.7020316040739301
0.1403,-0.32358936723869647,0.46388936723869645
0.21409,-0.014753555413722808,0.2288435554137228
0.08221,0.41640610283762847,-0.33419610283762846
0.36894,1.3689572593270043,-1.0000172593270042
0.04819,-0.04382874854022667,0.09201874854022667
0.03548,0.5112689184209156,-0.4757889184209156
0.01538,0.019528939086059793,-0.004148939086059794
0.61154,1.61111173319226,-0.99957173319226
0.66351,0.8875401532390637,-0.2240301532390636
0.65665,0.9831632887761028,-0.32651328877610286
0.54011,0.5528686772189602,-0.01275867721896018
0.53412,0.32945934088623297,0.20466065911376707
0.52014,0.9879608796255539,-0.46782087962555385
0.82526,1.3162636614743288,-0.49100366147432883
0.55007,0.6352919650404925,-0.08522196504049251
0.76162,1.4158144384104396,-0.6541944384104397
0.7857,1.7858052851896247,-1.0001052851896248
0.57834,0.4864708802476656,0.09186911975233436
0.5405,-0.4596573437319247,1.0001573437319247
0.09065,-0.3584388208372129,0.4490888208372129
0.29916,-0.2531334676552124,0.5522934676552124
0.16211,0.5262199217446284,-0.3641099217446284
0.1146,-0.36835854810247604,0.482958548102476
0.22188,-0.5621162276761584,0.7839962276761584
0.05644,0.04726397511666747,0.00917602488333253
0.09604,-0.16543662375041635,0.26147662375041636
0.10469,-0.8198514300571631,0.924541430057163
0.06127,-0.332803276901835,0.39407327690183497
0.07978,-0.02817006917554643,0.10795006917554643
0.21038,-0.152245537571142,0.362625537571142
0.03578,-0.11506457967757555,0.15084457967757556
0.03705,-0.5860924178004421,0.6231424178004421
0.06129,-0.23504621372956436,0.29633621372956437
0.01501,0.8501058619409037,-0.8350958619409037
0.00906,0.12207395924397169,-0.11301395924397169
0.01096,-0.30193825478654723,0.31289825478654726
0.01965,0.6567409218131033,-0.6370909218131033
0.03871,-0.6089820064823144,0.6476920064823144
0.0459,-0.6090600137832389,0.654960013783239
0.04297,-0.8533237031421734,0.8962937031421734
0.03502,0.8773196121481952,-0.8422996121481952
0.07886,0.12502472211306426,-0.04616472211306426
0.03615,1.0356816073392263,-0.9995316073392263
0.08265,0.07330689088349907,0.009343109116500936
0.08199,-0.16714568140372243,0.24913568140372244
0.12932,-0.08187054134775273,0.21119054134775272
0.05372,-0.02986803635151425,0.08358803635151424
0.14103,0.22548791704850757,-0.08445791704850758
0.06466,-0.12704584801861785,0.19170584801861784
0.05561,-0.12223728650555188,0.17784728650555187
0.04417,-0.3976150892891841,0.4417850892891841
0.03537,-0.8391970297753275,0.8745670297753275
0.09266,-0.9074261119720681,1.000086111972068
0.1,-0.7268342167500013,0.8268342167500012
0.05515,-0.6988883350551163,0.7540383350551163
0.05479,-0.10092680564018508,0.15571680564018509
0.07503,0.09888656557492759,-0.023856565574927588
0.04932,0.1736553196862296,-0.1243353196862296
0.49298,0.37776516839992524,0.11521483160007473
0.3494,0.35195696223372686,-0.002556962233726867
2.63548,1.6353024261303766,1.0001775738696232
0.79041,-0.006626454083546562,0.7970364540835465
0.26169,0.5183303699038309,-0.2566403699038309
0.26938,0.3764366574249909,-0.10705665742499088
0.3692,0.41803833129140955,-0.048838331291409576
0.25356,0.9132986207140519,-0.6597386207140519
0.31827,0.08968839123591898,0.228581608764081
0.24522,0.28883704546992917,-0.04361704546992917
0.40202,-0.020901270042175568,0.42292127004217556
0.47547,0.022553070966072397,0.4529169290339276
0.1676,-0.26632509399689575,0.4339250939968957
0.18159,-0.17396333783102946,0.3555533378310295
0.35114,0.019036731168865728,0.3321032688311343
0.28392,0.716447970775226,-0.43252797077522603
0.34109,-0.2935483675532904,0.6346383675532904
0.19186,0.19345645968067693,-0.001596459680676926
0.30347,-0.03012567385467868,0.3335956738546787
0.24103,-0.18184903513834705,0.422879035138347
0.06617,-0.7633323017237288,0.8295023017237289
0.06724,-0.8609747983813563,0.9282147983813562
0.04544,-0.9546524478940217,1.0000924478940216
0.05023,0.3440466815747314,-0.2938166815747314
0.03466,0.1301726569806121,-0.09551265698061209
0.05083,0.8802299555903712,-0.8293999555903712
0.03738,0.8891823834820851,-0.8518023834820851
0.03961,0.7794506514847779,-0.7398406514847778
0.03427,0.6610510776254994,-0.6267810776254994
0.03041,1.030205834540281,-0.9997958345402809
0.03306,0.3559117302494528,-0.3228517302494528
0.05497,0.451325893531223,-0.39635589353122297
0.06151,0.6542281423602727,-0.5927181423602728
0.01301,-0.6335220344954049,0.6465320344954049
0.02498,1.0252202498330796,-1.0002402498330796
0.02543,-0.04610041880206772,0.07153041880206773
0.03049,-0.7209842656637555,0.7514742656637555
0.03113,1.0310622427274616,-0.9999322427274616
0.06162,0.9366735886543243,-0.8750535886543243
0.0187,-0.13383942324619902,0.152539423246199
0.01501,-0.5215297224318043,0.5365397224318043
0.02899,-0.35427643257646046,0.3832664325764605
0.06211,-0.0720004370917362,0.1341104370917362
0.0795,0.15552434377070057,-0.07602434377070057
0.07244,0.9078664796007878,-0.8354264796007878
0.01709,1.0170204521517867,-0.9999304521517867
0.04301,1.042515352012094,-0.999505352012094
0.10659,0.6160453311352789,-0.509455331135279
8.98296,5.60241061138237,3.38054938861763
3.8497,4.849875785931207,-1.0001757859312073
5.20177,4.282515267989528,0.9192547320104714
4.26131,4.876337588029437,-0.6150275880294371
4.54192,4.233070910587969,0.30884908941203104
3.83684,4.342137127537752,-0.505297127537752
3.67822,2.6784373487695508,0.9997826512304493
4.22239,5.222074361380755,-0.9996843613807549
3.47428,4.474314244926477,-1.0000342449264772
4.55587,3.5559044891098246,0.999965510890175
3.69695,4.82181859055433,-1.12486859055433
13.5222,14.52194745125164,-0.9997474512516398
4.89822,5.8983570409319865,-1.0001370409319863
5.66998,6.67006723176312,-1.0000872317631204
6.53876,5.907365086686594,0.6313949133134056
9.2323,9.204104612917375,0.0281953870826257
8.26725,8.34598186632285,-0.07873186632284934
11.1081,12.107918703176505,-0.9998187031765049
18.4982,17.498362498267163,0.9998375017328378
19.6091,15.800701453788008,3.8083985462119934
15.288,14.288235106096886,0.9997648939031141
9.82349,15.069901586517265,-5.246411586517265
23.6482,13.84343246860116,9.80476753139884
17.8667,15.269305329170066,2.597394670829935
88.9762,18.010303013547837,70.96589698645217
15.8744,15.155425450350206,0.7189745496497935
9.18702,12.458690560093569,-3.2716705600935683
7.99248,11.271175768912375,-3.2786957689123755
20.0849,25.103219690234578,-5.018319690234577
16.8118,20.91082317329713,-4.099023173297127
24.3938,16.396856394964843,7.996943605035156
22.5971,21.596677113696387,1.000422886303614
14.3337,16.195237099700748,-1.8615370997007474
8.15174,11.655900456435157,-3.504160456435157
6.96215,7.654166388988082,-0.6920163889880815
5.29305,6.22567547586779,-0.9326254758677903
11.5779,16.054170015001986,-4.476270015001987
8.64476,10.677312171863068,-2.0325521718630686
13.3598,10.68896916947272,2.6708308305272794
8.71675,11.344057651858327,-2.6273076518583274
5.87205,12.947189983544618,-7.075139983544618
7.67202,15.471389172718165,-7.7993691727181655
38.3518,24.409118929440634,13.942681070559363
9.91655,22.18995259683488,-12.273402596834877
25.0461,22.51905658599594,2.5270434140040585
14.2362,17.992998119560173,-3.756798119560173
9.59571,12.389388285017262,-2.7936782850172612
24.8017,16.51698455587261,8.28471544412739
41.5292,18.813474672226356,22.715725327773647
67.9208,22.10710203677877,45.81369796322123
20.7162,19.715879143048465,1.0003208569515358
11.9511,10.951315272834982,0.999784727165018
7.40389,8.403780242257806,-0.9998902422578064
14.4383,13.438555616172284,0.999744383827716
51.1358,37.75027684546617,13.385523154533836
14.0507,13.766199358109692,0.2845006418903093
18.811,19.81129291829611,-1.000292918296111
28.6558,21.955039184397762,6.700760815602237
45.7461,43.074921928038954,2.6711780719610445
18.0846,14.31413396672198,3.7704660332780175
10.8342,11.834134639212156,-0.9999346392121566
25.9406,23.60568082508619,2.3349191749138107
73.5341,21.805825892872917,51.72827410712708
11.8123,9.63719874670019,2.175101253299811
11.0874,7.574473459330967,3.5129265406690333
7.02259,8.133860985606804,-1.1112709856068035
12.0482,11.04857628808421,0.99962371191579
7.05042,6.0742901271314516,0.9761298728685484
8.79212,14.321387402289265,-5.529267402289264
15.8603,16.860080648859807,-0.9997806488598062
12.2472,11.247196009004085,1.0000039909959142
37.6619,16.34165159164064,21.32024840835936
7.36711,8.367025230087204,-0.9999152300872041
9.33889,12.888273953571149,-3.5493839535711498
8.49213,9.492415187921667,-1.0002851879216674
10.0623,9.062242252341202,1.0000577476587988
6.44405,7.444052343987446,-1.000002343987446
5.58107,7.22736788436767,-1.6462978843676694
13.9134,13.800824331473653,0.11257566852634682
11.1604,9.111987538123463,2.048412461876536
14.4208,14.384585517009967,0.03621448299003305
15.1772,14.282034643079143,0.895165356920856
13.6781,14.678239204256261,-1.0001392042562607
9.39063,10.390958493001259,-1.000328493001259
22.0511,13.702579879854312,8.34852012014569
9.72418,7.8221779044792985,1.902002095520702
5.66637,5.91611016218976,-0.24974016218976036
9.96654,8.966275480296652,1.0002645197033484
12.8023,13.329069108180965,-0.5267691081809645
10.6718,10.163420114562504,0.5083798854374955
6.28807,7.288307176632725,-1.0002371766327247
9.92485,8.924733602819735,1.000116397180264
9.32909,7.802758038095775,1.5263319619042255
7.52601,8.36398100563161,-0.8379710056316094
6.71772,10.30049097002235,-3.5827709700223505
5.44114,7.424983017977288,-1.9838430179772883
5.09017,7.358490863989991,-2.2683208639899917
8.24809,9.248532726524852,-1.0004427265248523
9.51363,7.795279679615081,1.7183503203849178
4.75237,5.752649004532537,-1.000279004532537
4.66883,9.017196793114941,-4.348366793114941
8.20058,7.200711259932463,0.9998687400675372
7.75223,3.439544069424155,4.312685930575845
6.80117,5.727006137732177,1.074163862267823
4.81213,4.088564638939312,0.7235653610606878
3.69311,6.556250836306931,-2.863140836306931
6.65492,6.206703002462197,0.448216997537803
5.82115,5.111259225244673,0.7098907747553271
7.83932,6.839133827391022,1.000186172608978
3.1636,3.8224820181963253,-0.6588820181963251
3.77498,4.499045276734599,-0.7240652767345996
4.42228,3.978758130152282,0.4435218698477179
15.5757,6.989054885484963,8.586645114515036
13.0751,9.223944917303461,3.8511550826965397
4.34879,5.348939172500377,-1.000149172500377
4.03841,5.038673426459821,-1.0002634264598216
3.56868,5.917802034268153,-2.3491220342681527
4.64689,5.647125240570944,-1.0002352405709436
8.05579,11.625535937199892,-3.569745937199892
6.39312,7.3929615716830295,-0.9998415716830298
4.87141,7.120800643885765,-2.249390643885765
15.0234,13.757992185916747,1.2654078140832539
10.233,7.935175240233371,2.2978247597666295
14.3337,9.302571077640298,5.031128922359702
5.82401,5.064498524116477,0.7595114758835235
5.70818,4.986110623419206,0.7220693765807935
5.73116,4.731354052633288,0.9998059473667125
2.81838,2.857156828050317,-0.038776828050317125
2.37857,3.3786309056794392,-1.0000609056794394
3.67367,2.6740357536626043,0.9996342463373957
5.69175,4.6916074115250925,1.0001425884749073
4.83567,6.3068300267969875,-1.471160026796987
0.15086,-0.849503356247137,1.000363356247137
0.18337,1.183263150024489,-0.999893150024489
0.20746,1.2073592715498673,-0.9998992715498674
0.10574,-0.8945232583343987,1.0002632583343987
0.11132,1.1115977431580113,-1.0002777431580112
0.17331,0.9241259000892565,-0.7508159000892566
0.27957,0.7370985157684959,-0.45752851576849596
0.17899,0.6374366177675537,-0.4584466177675537
0.2896,0.3359099758075317,-0.046309975807531656
0.26838,0.8157655819510712,-0.5473855819510711
0.23912,0.8731187027044225,-0.6339987027044225
0.17783,1.1781545842320948,-1.000324584232095
0.22438,0.903735537792107,-0.679355537792107
0.06263,0.16619146153493602,-0.10356146153493602
0.04527,0.12665899486504095,-0.08138899486504095
0.06076,0.5917300963271508,-0.5309700963271508
0.10959,0.5209567080592805,-0.4113667080592805
0.04741,1.0476163206524518,-1.0002063206524519
