Actual,Predicted,Error
0.09512,0.09951199536368271,-0.004391995363682719
0.10153,0.19916223598535865,-0.09763223598535865
0.08707,0.14602157966509033,-0.058951579665090334
0.05646,0.15651623520959035,-0.10005623520959034
0.08387,0.0886393234869729,-0.004769323486972898
0.04113,0.08213767840106456,-0.04100767840106456
0.04462,0.14467118809092305,-0.10005118809092306
0.03659,0.053522363384804095,-0.016932363384804097
0.03551,0.12149245966777222,-0.08598245966777222
0.05059,0.11447152586005238,-0.06388152586005238
0.05735,0.09259002800586202,-0.035240028005862026
0.05188,0.15188905638052397,-0.10000905638052396
0.07151,0.07671905614861707,-0.005209056148617067
0.0566,0.026571006460882174,0.030028993539117824
0.05302,0.011850509304972334,0.04116949069502766
0.04684,-0.015601028187763433,0.06244102818776343
0.03932,-0.049676155980892034,0.08899615598089203
0.04203,0.04415902308872077,-0.0021290230887207745
0.02875,0.12892393928326662,-0.10017393928326662
0.04294,0.08767205955619595,-0.04473205955619595
0.12204,0.0324311582220016,0.0896088417779984
0.11504,0.11042042782159278,0.004619572178407222
0.12083,0.16968422411374462,-0.04885422411374461
0.08187,-0.018251532416039495,0.1001215324160395
0.0686,-0.02058970216426026,0.08918970216426025
0.14866,0.04827665932034009,0.1003833406796599
0.11432,0.043132400858356235,0.07118759914164377
0.22876,0.329241598835198,-0.100481598835198
0.21161,0.07479738287285542,0.13681261712714457
0.1396,0.08262707209584619,0.056972927904153814
0.13262,0.23282521502296838,-0.10020521502296839
0.1712,0.18998305161237994,-0.018783051612379947
0.13117,0.030969346476362958,0.10020065352363705
0.12802,0.22752159121592364,-0.09950159121592364
0.26363,0.12173936973682054,0.14189063026317944
0.10793,0.0873326523940765,0.020597347605923494
0.10084,0.20104004333188819,-0.10020004333188819
0.12329,0.2231022003508656,-0.09981220035086559
0.22212,0.23417579591639814,-0.012055795916398132
0.14231,0.24224520192238863,-0.09993520192238864
0.17134,0.3628302312877949,-0.1914902312877949
0.13158,0.1517765513373579,-0.0201965513373579
0.15098,0.23820253432094773,-0.08722253432094773
0.13058,0.2308384198015947,-0.1002584198015947
0.14476,0.22187626773805214,-0.07711626773805214
0.06899,-0.03114932187411945,0.10013932187411945
0.07165,0.024650438364799854,0.04699956163520015
0.09299,0.27283111026330253,-0.17984111026330252
0.15038,0.25030478428152314,-0.09992478428152313
0.09849,0.19870943823856813,-0.10021943823856813
0.16902,0.03622248585245735,0.13279751414754265
0.38735,0.015600173301423936,0.3717498266985761
0.25915,0.2234278996252801,0.0357221003747199
0.32543,0.3930351722202694,-0.0676051722202694
0.88125,0.3329881176879361,0.5482618823120639
0.34006,0.5309041237297709,-0.19084412372977094
1.19294,0.555603318556285,0.6373366814437149
0.59005,0.8445906929339184,-0.25454069293391846
0.32982,0.5274669327627528,-0.1976469327627528
0.97617,1.0765104663613663,-0.10034046636136629
0.55778,0.4577289059339815,0.10005109406601853
0.32264,0.16322867700533727,0.1594113229946627
0.35233,0.3368454836841721,0.015484516315827868
0.2498,0.3836363664965692,-0.1338363664965692
0.54452,0.38485231006744414,0.15966768993255587
0.2909,0.19140146349342935,0.09949853650657065
1.62864,1.7288061319902477,-0.1001661319902476
3.32105,3.4215216387124476,-0.10047163871244758
4.0974,3.495113248363575,0.6022867516364254
2.77974,2.7876982530405456,-0.00795825304054576
2.37934,2.4792284425398705,-0.0998884425398705
2.15505,2.054851717496426,0.1001982825035741
2.36862,2.4688944210893116,-0.10027442108931162
2.33099,2.429309497158891,-0.09831949715889099
2.73397,2.6341533448269736,0.09981665517302618
1.6566,1.7569091981526928,-0.10030919815269268
1.49632,1.3964303604293518,0.09988963957064834
1.12658,1.0266873455817196,0.09989265441828032
2.14918,2.16128645440201,-0.01210645440200997
1.41385,1.5142646420085306,-0.10041464200853056
3.53501,3.435083304267999,0.0999266957320013
2.44668,2.546709015398351,-0.10002901539835074
1.22358,1.3236839434165173,-0.1001039434165174
1.34284,1.4107297012611522,-0.06788970126115212
1.42502,1.3252274117024365,0.09979258829756343
1.27346,1.3734103962945063,-0.0999503962945063
1.46336,1.563255461796894,-0.0998954617968939
1.83377,1.7536095902409734,0.0801604097590265
1.51902,1.618765807669993,-0.09974580766999286
2.24236,0.476438581514838,1.7659214184851622
2.924,3.024458341317297,-0.10045834131729725
2.01019,1.9099248079630016,0.10026519203699857
1.80028,1.7003649734268826,0.09991502657311746
2.3004,2.4003707938580305,-0.09997079385803076
2.44953,1.53923625002,0.9102937499800001
1.20742,1.2057379545418083,0.0016820454581916167
2.3139,1.0300199700561787,1.283880029943821
0.13914,0.06621196843443045,0.07292803156556957
0.09178,0.023313748710007687,0.06846625128999231
0.08447,0.007274009081319477,0.07719599091868053
0.06664,0.3713978512075098,-0.30475785120750976
0.07022,0.17206213956723992,-0.10184213956723992
0.05425,0.1692301797488973,-0.11498017974889732
0.06642,0.04127281497388502,0.025147185026114988
0.0578,-0.04214984685045842,0.09994984685045841
0.06588,0.16544868287942194,-0.09956868287942194
0.06888,-0.031038450563359632,0.09991845056335963
0.09103,0.146906579990004,-0.055876579990004005
0.10008,0.0001738887786189025,0.0999061112213811
0.08308,0.15283846928238454,-0.06975846928238454
0.06047,0.1416720658206465,-0.08120206582064651
0.05602,0.15594730081905972,-0.09992730081905972
0.07875,0.17880217965136858,-0.10005217965136858
0.12579,0.025594479978369833,0.10019552002163018
0.0837,0.1680186737611571,-0.08431867376115709
0.09068,0.11436918248384309,-0.023689182483843094
0.06911,0.026695838013477413,0.04241416198652259
0.08664,0.12433180556397794,-0.03769180556397794
0.02187,0.12172470997189677,-0.09985470997189677
0.01439,0.06079161609796735,-0.04640161609796735
0.01381,0.011678134936067508,0.0021318650639324914
0.04011,-0.05984139892391127,0.09995139892391128
0.04666,-0.029559083836659283,0.07621908383665929
0.03768,-0.06203064608479991,0.0997106460847999
0.0315,0.07372293681104658,-0.04222293681104658
0.01778,0.11802510764651508,-0.10024510764651508
0.03445,0.03310407267807314,0.0013459273219268639
0.02177,-0.01649993566365815,0.03826993566365815
0.0351,0.07992544307109561,-0.044825443071095615
0.02009,0.12006262846880666,-0.09997262846880667
0.13642,0.2364349621871451,-0.10001496218714509
0.22969,0.19842543285862568,0.03126456714137432
0.25199,0.25298185341436685,-0.0009918534143668611
0.13587,0.2357900206967649,-0.09992002069676492
0.43571,0.5051698895627137,-0.0694598895627137
0.17446,0.274059541887425,-0.09959954188742498
0.37578,0.4755797585551864,-0.09979975855518641
0.21719,0.11683031417972067,0.10035968582027932
0.14052,0.08792202975212327,0.05259797024787674
0.28955,0.3895013839710817,-0.09995138397108172
0.19802,0.14212856067644175,0.05589143932355825
0.0456,0.13702465356842985,-0.09142465356842985
0.07013,0.40921268672367894,-0.3390826867236789
0.11069,0.21080991310611275,-0.10011991310611275
0.11425,0.45071953544865906,-0.33646953544865904
0.35809,0.5616465846473346,-0.20355658464733462
0.40771,-0.13332392355082767,0.5410339235508277
0.62356,0.48787072218521743,0.13568927781478257
0.6147,0.5144247981121204,0.10027520188787964
0.31533,0.374748742272514,-0.05941874227251398
0.52693,0.6269583653524506,-0.10002836535245063
0.38214,0.4820630623665654,-0.0999230623665654
0.41238,0.5123672633188825,-0.09998726331888247
0.29819,0.39822199112310486,-0.10003199112310485
0.44178,0.3422137576982607,0.09956624230173933
0.537,0.34755249872677574,0.1894475012732243
0.46296,0.4917164557533944,-0.028756455753394417
0.57529,0.47496182802204245,0.10032817197795751
0.33147,0.323367550927534,0.00810244907246599
0.44791,0.3869865835106925,0.06092341648930749
0.33045,0.28847107876862843,0.04197892123137159
0.52058,0.497591642424025,0.02298835757597506
0.51183,0.6120081223830507,-0.10017812238305068
0.08244,0.006711847568746876,0.07572815243125312
0.09252,0.10997301820947314,-0.017453018209473134
0.11329,0.21301823274600906,-0.09972823274600906
0.10612,0.2060667160698646,-0.09994671606986459
0.1029,0.10569641714692857,-0.002796417146928562
0.12757,0.1519832309082645,-0.0244132309082645
0.20608,0.1813745347441742,0.024705465255825815
0.19133,0.10098369934489426,0.09034630065510574
0.33983,0.24823108460084065,0.09159891539915938
0.19657,0.21508141970684846,-0.01851141970684847
0.16439,0.186826603239453,-0.022436603239452985
0.19073,0.15103222905963953,0.03969777094036048
0.1403,0.1574684610858501,-0.0171684610858501
0.21409,0.22377065791432393,-0.009680657914323931
0.08221,0.18217660406212666,-0.09996660406212665
0.36894,0.4476655153150908,-0.07872551531509081
0.04819,-0.051799564618013605,0.0999895646180136
0.03548,-0.06442225627592713,0.09990225627592712
0.01538,-0.08432971986167814,0.09970971986167815
0.61154,0.7112446470153371,-0.0997046470153371
0.66351,0.7632997499736742,-0.09978974997367418
0.65665,0.6385438592959929,0.018106140704007068
0.54011,0.4400392362510299,0.10007076374897006
0.53412,0.4669034699730652,0.06721653002693484
0.52014,0.6201982577193945,-0.10005825771939447
0.82526,0.7253601169962511,0.09989988300374886
0.55007,0.5134241039911398,0.036645896008860146
0.76162,0.6617399486901068,0.09988005130989319
0.7857,0.8859429049098475,-0.10024290490984755
0.57834,0.4779368442143106,0.10040315578568937
0.5405,0.44045188432505356,0.10004811567494643
0.09065,0.19071610558022023,-0.10006610558022024
0.29916,0.19880414316876305,0.10035585683123693
0.16211,0.16513628961807036,-0.0030262896180703602
0.1146,-0.013497582075181924,0.1280975820751819
0.22188,0.12167280049387941,0.10020719950612059
0.05644,0.1204509430320524,-0.0640109430320524
0.09604,0.12396513709549772,-0.027925137095497723
0.10469,0.1350315992942388,-0.030341599294238797
0.06127,0.076716348204668,-0.015446348204667996
0.07978,0.04116908641003114,0.03861091358996886
0.21038,0.11023539044520447,0.10014460955479554
0.03578,0.13550061453737605,-0.09972061453737605
0.03705,0.13728902272646692,-0.10023902272646693
0.06129,0.1503577445542703,-0.08906774455427031
0.01501,0.11492842011996451,-0.09991842011996452
0.00906,0.07374616012885049,-0.06468616012885049
0.01096,-0.017878336334675282,0.02883833633467528
0.01965,0.11968988319888396,-0.10003988319888396
0.03871,0.031934800404920693,0.006775199595079308
0.0459,0.14619516666529897,-0.10029516666529897
0.04297,-0.05680684508731204,0.09977684508731205
0.03502,0.13515431629425834,-0.10013431629425834
0.07886,-0.021335390090838402,0.1001953900908384
0.03615,0.06256598898572996,-0.026415988985729957
0.08265,-0.017077923601229728,0.09972792360122973
0.08199,0.07883821606065311,0.0031517839393468833
0.12932,0.045811232108864175,0.08350876789113582
0.05372,0.15337391588445826,-0.09965391588445827
0.14103,0.18778146365936088,-0.04675146365936089
0.06466,0.06347141167348447,0.0011885883265155273
0.05561,0.11211899719537222,-0.05650899719537222
0.04417,0.022945642449220927,0.021224357550779074
0.03537,0.11692025930826944,-0.08155025930826944
0.09266,-0.007010640348038777,0.09967064034803878
0.1,0.14996264936468506,-0.04996264936468506
0.05515,0.15539870901581843,-0.10024870901581842
0.05479,0.15458716448518928,-0.09979716448518927
0.07503,0.12364963071076396,-0.04861963071076396
0.04932,0.13921900184750413,-0.08989900184750413
0.49298,0.39278717774716476,0.10019282225283521
0.3494,0.13253336842591246,0.21686663157408753
2.63548,1.788378722649158,0.8471012773508417
0.79041,0.600657677004925,0.18975232299507494
0.26169,0.16137910533935695,0.10031089466064302
0.26938,0.28936629655252233,-0.01998629655252232
0.3692,0.37966705160975955,-0.010467051609759581
0.25356,0.4068373683124591,-0.15327736831245908
0.31827,0.4351715713918676,-0.11690157139186758
0.24522,0.34530929358458273,-0.10008929358458274
0.40202,0.29760629590754206,0.10441370409245793
0.47547,0.3684053005232979,0.10706469947670211
0.1676,0.2678022619350706,-0.10020226193507062
0.18159,0.2720654685853994,-0.09047546858539937
0.35114,0.18065017557554697,0.17048982442445304
0.28392,0.18352435858190042,0.10039564141809959
0.34109,0.28963037513040746,0.051459624869592546
0.19186,0.29195829534568496,-0.10009829534568496
0.30347,0.16773198213557805,0.13573801786442197
0.24103,0.1407216595728844,0.10030834042711559
0.06617,0.06758773150057529,-0.001417731500575281
0.06724,0.16312132244296862,-0.09588132244296863
0.04544,-0.05443805145084646,0.09987805145084647
0.05023,0.08041754951222302,-0.030187549512223022
0.03466,0.134887892264814,-0.10022789226481402
0.05083,0.1508522044836269,-0.1000222044836269
0.03738,0.032874198162339496,0.0045058018376605
0.03961,0.08590071043582803,-0.04629071043582803
0.03427,0.1344916956850586,-0.10022169568505859
0.03041,0.11938499799923186,-0.08897499799923186
0.03306,0.2505613699988327,-0.2175013699988327
0.05497,0.17741591622042385,-0.12244591622042386
0.06151,0.21983062785544938,-0.15832062785544937
0.01301,-0.01657190438053391,0.02958190438053391
0.02498,0.12476999621537566,-0.09978999621537565
0.02543,-0.07454510079772803,0.09997510079772803
0.03049,0.13035396088835682,-0.09986396088835682
0.03113,-0.05030211002733154,0.08143211002733154
0.06162,-0.008258262580502773,0.06987826258050278
0.0187,-0.0102627326302418,0.0289627326302418
0.01501,-0.08466082199680613,0.09967082199680613
0.02899,-0.07079330834718434,0.09978330834718434
0.06211,0.057633153722372654,0.004476846277627344
0.0795,-0.020723268381416915,0.10022326838141692
0.07244,0.1722633085152978,-0.0998233085152978
0.01709,0.11710441989811748,-0.10001441989811749
0.04301,0.14288823214866575,-0.09987823214866576
0.10659,0.14867283669676645,-0.04208283669676645
8.98296,4.659169966750028,4.323790033249972
3.8497,4.444179345884704,-0.5944793458847042
5.20177,4.567805467227319,0.6339645327726808
4.26131,4.3610656240458265,-0.09975562404582661
4.54192,3.461264027594047,1.0806559724059532
3.83684,3.6399644223735166,0.19687557762648344
3.67822,3.7779922166505635,-0.09977221665056346
4.22239,4.806282466930043,-0.5838924669300427
3.47428,3.5738732379499085,-0.09959323794990871
4.55587,4.655560181502776,-0.0996901815027762
3.69695,6.130525058986133,-2.4335750589861327
13.5222,13.622081975212858,-0.09988197521285791
4.89822,5.816911884038508,-0.9186918840385081
5.66998,5.769648412296311,-0.09966841229631118
6.53876,5.856960416140486,0.6817995838595143
9.2323,9.257507152198265,-0.025207152198264637
8.26725,8.167268575518184,0.09998142448181646
11.1081,13.504289272593173,-2.3961892725931726
18.4982,14.917797443444378,3.5804025565556223
19.6091,11.487271044038373,8.121828955961629
15.288,12.845464509828695,2.4425354901713057
9.82349,13.237091314023473,-3.4136013140234738
23.6482,13.663164415796116,9.985035584203883
17.8667,17.23588224602502,0.6308177539749806
88.9762,17.097770950954484,71.87842904904552
15.8744,15.774168256809245,0.10023174319075423
9.18702,14.409842808010106,-5.222822808010106
7.99248,13.088027993297931,-5.095547993297932
20.0849,20.184623493339963,-0.09972349333996178
16.8118,22.928276145292955,-6.116476145292953
24.3938,16.46173019945373,7.9320698005462695
22.5971,22.496952951465527,0.10014704853447398
14.3337,16.586746700730224,-2.2530467007302235
8.15174,13.490135123887013,-5.338395123887013
6.96215,9.06034695108849,-2.0981969510884904
5.29305,5.392767277016873,-0.09971727701687261
11.5779,16.951373186334052,-5.373473186334053
8.64476,11.102389918513097,-2.4576299185130974
13.3598,12.049030671392707,1.310769328607293
8.71675,11.265174068535316,-2.5484240685353168
5.87205,12.899147478613816,-7.0270974786138165
7.67202,17.8924367378007,-10.2204167378007
38.3518,26.751964787215826,11.599835212784171
9.91655,22.88275538015217,-12.966205380152168
25.0461,24.94627540468136,0.09982459531864052
14.2362,20.13244248987474,-5.896242489874741
9.59571,12.563329302453724,-2.9676193024537234
24.8017,18.473545833246337,6.328154166753663
41.5292,19.23746570464596,22.291734295354043
67.9208,25.10815680759542,42.81264319240458
20.7162,15.682838179489849,5.033361820510152
11.9511,11.043191908739608,0.9079080912603921
7.40389,9.489987288321231,-2.0860972883212314
14.4383,14.337816615134265,0.10048338486573449
51.1358,32.27219183115767,18.863608168842333
14.0507,14.150734639591159,-0.10003463959115777
18.811,18.710610808642343,0.10038919135765667
28.6558,13.559036836884353,15.096763163115646
45.7461,28.17316107156409,17.57293892843591
18.0846,18.184141674342243,-0.09954167434224459
10.8342,13.853975203150563,-3.019775203150564
25.9406,15.088712993056644,10.851887006943356
73.5341,18.925265351165038,54.60883464883496
11.8123,9.813917249229362,1.998382750770638
11.0874,6.893864325295676,4.193535674704324
7.02259,8.079368316742936,-1.0567783167429363
12.0482,8.987518594630247,3.0606814053697526
7.05042,7.150191383048938,-0.09977138304893796
8.79212,11.576064104447685,-2.7839441044476843
15.8603,14.720550728882897,1.139749271117104
12.2472,12.14759741520582,0.09960258479418016
37.6619,18.59392629209588,19.067973707904123
7.36711,7.579459122472718,-0.21234912247271787
9.33889,13.846682322730004,-4.507792322730005
8.49213,8.42381524243856,0.06831475756144023
10.0623,10.162174111411975,-0.09987411141197455
6.44405,7.40439174004891,-0.9603417400489098
5.58107,6.748819136618788,-1.167749136618788
13.9134,11.84818526977847,2.0652147302215287
11.1604,9.186851553198403,1.9735484468015958
14.4208,15.085597554971947,-0.6647975549719476
15.1772,15.076035925116697,0.10116407488330204
13.6781,17.85357762515765,-4.175477625157651
9.39063,11.286075676719888,-1.8954456767198877
22.0511,14.245363454537337,7.805736545462665
9.72418,5.937244125020808,3.786935874979193
5.66637,5.6139822242141495,0.05238777578585019
9.96654,7.026958949712649,2.9395810502873516
12.8023,12.853578903601466,-0.051278903601465586
10.6718,10.77157889540021,-0.09977889540021145
6.28807,6.528456053094352,-0.24038605309435201
9.92485,9.032045858707214,0.8928041412927854
9.32909,8.503028483321364,0.8260615166786369
7.52601,8.582732237854012,-1.0567222378540118
6.71772,13.007532616322491,-6.289812616322491
5.44114,6.701388426722388,-1.260248426722388
5.09017,7.408659335700783,-2.318489335700783
8.24809,5.475854860677836,2.772235139322164
9.51363,9.41355113622115,0.10007886377884923
4.75237,6.45256976808691,-1.70019976808691
4.66883,8.452393826884391,-3.783563826884391
8.20058,8.100486666675941,0.10009333332405923
7.75223,4.667445785933574,3.084784214066426
6.80117,6.314221401427163,0.48694859857283657
4.81213,4.711804738659856,0.10032526134014397
3.69311,6.846169178646423,-3.153059178646423
6.65492,6.554941849348762,0.09997815065123739
5.82115,5.920698085891808,-0.09954808589180786
7.83932,6.4899076945819125,1.3494123054180873
3.1636,3.063986001420667,0.09961399857933317
3.77498,3.675213073842399,0.09976692615760063
4.42228,4.522287258171167,-0.10000725817116685
15.5757,6.56091643687115,9.01478356312885
13.0751,7.585391373536325,5.489708626463676
4.34879,5.817837689463732,-1.469047689463732
4.03841,5.456709713261696,-1.4182997132616961
3.56868,6.299790806272737,-2.731110806272737
4.64689,4.746897699023604,-0.10000769902360407
8.05579,8.85594621799618,-0.8001562179961805
6.39312,9.560779435924823,-3.167659435924824
4.87141,7.880670229463179,-3.0092602294631794
15.0234,11.609318114810943,3.4140818851890575
10.233,9.540669218535314,0.6923307814646869
14.3337,8.96350140027863,5.37019859972137
5.82401,5.50750087414225,0.31650912585774993
5.70818,5.806046152409837,-0.09786615240983743
5.73116,5.630880719940872,0.10027928005912834
2.81838,2.7185808900455157,0.09979910995448416
2.37857,2.846978781856939,-0.46840878185693935
3.67367,3.7738473524316323,-0.10017735243163228
5.69175,5.5672503872549495,0.12449961274505039
4.83567,5.518642604783789,-0.6829726047837887
0.15086,0.14572329434209763,0.005136705657902363
0.18337,0.2836762136569906,-0.10030621365699058
0.20746,0.30771239182622345,-0.10025239182622345
0.10574,0.30897810819366,-0.20323810819366
0.11132,0.03370894273715841,0.07761105726284159
0.17331,0.32848931962576344,-0.15517931962576345
0.27957,0.1799543491221005,0.09961565087789948
0.17899,0.27946791876709476,-0.10047791876709475
0.2896,0.1894417896435936,0.10015821035640643
0.26838,0.36814691146114775,-0.09976691146114774
0.23912,0.21431160941518712,0.02480839058481288
0.17783,0.3157958517768815,-0.13796585177688153
0.22438,0.3246191348414058,-0.10023913484140581
0.06263,0.19440605866616423,-0.1317760586661642
0.04527,-0.04629186763009052,0.09156186763009053
0.06076,0.10463476103195823,-0.04387476103195823
0.10959,0.20988007115944107,-0.10029007115944107
0.04741,0.14761284862582436,-0.10020284862582435
