Actual,Predicted,Error
0.17134,0.18165886867883074,-0.01031886867883075
0.13158,0.14193045560958417,-0.01035045560958417
0.15098,0.13444470623900706,0.016535293760992942
0.13058,0.1206023476169662,0.009977652383033803
0.14476,0.22040494803848532,-0.07564494803848532
0.06899,0.07928104177745077,-0.010291041777450771
0.07165,0.06162407186738683,0.010025928132613174
0.09299,0.1033295073079934,-0.010339507307993392
0.15038,0.14058058351995317,0.00979941648004684
0.09849,0.1085964394149137,-0.01010643941491371
0.16902,0.15900913229797986,0.010010867702020143
0.38735,0.3777397080197167,0.009610291980283348
0.25915,0.4151327109215597,-0.1559827109215597
0.32543,0.3385338420754902,-0.013103842075490202
0.88125,0.5047916240680141,0.37645837593198583
0.34006,0.32989658247349496,0.010163417526505014
1.19294,0.3650059136101582,0.8279340863898417
0.59005,0.6000223791346535,-0.009972379134653542
0.32982,0.34012622233271195,-0.010306222332711945
0.97617,0.9662585114260676,0.009911488573932425
0.55778,0.11668340083441286,0.4410965991655872
0.32264,0.15500671152050494,0.16763328847949505
0.35233,0.3952347459278016,-0.042904745927801635
0.2498,0.2598720281656117,-0.01007202816561173
0.54452,0.13209412488345684,0.41242587511654316
0.2909,0.301170641894589,-0.010270641894588983
1.62864,1.6187096991595809,0.009930300840419237
3.32105,3.3309089883682588,-0.009858988368258714
4.0974,4.087823860052671,0.00957613994732931
2.77974,2.789932736383464,-0.010192736383463963
2.37934,2.389158621006091,-0.0098186210060911
2.15505,2.1652335679945702,-0.010183567994570097
2.36862,2.3786316396440634,-0.010011639644063486
2.33099,2.3413661956234266,-0.010376195623426732
2.73397,2.7359573850944447,-0.00198738509444496
1.6566,1.997800854490551,-0.34120085449055093
1.49632,1.4867538013059116,0.009566198694088479
1.12658,1.11630221509534,0.010277784904660026
2.14918,2.139211378687941,0.00996862131205889
1.41385,1.4238220810159334,-0.009972081015933387
3.53501,3.524826673709515,0.01018332629048535
2.44668,2.456407005691384,-0.009727005691383628
1.22358,1.2137595899989932,0.00982041000100664
1.34284,1.7005716727943812,-0.3577316727943811
1.42502,1.4153764754678546,0.009643524532145342
1.27346,1.2637485290809787,0.009711470919021359
1.46336,1.4729742830771517,-0.00961428307715173
1.83377,1.8236357262957061,0.010134273704293761
1.51902,1.5292567254360212,-0.010236725436021166
2.24236,2.232150230045953,0.01020976995404732
2.924,2.9138662046931874,0.010133795306812576
2.01019,1.9999609023115505,0.010229097688449595
1.80028,1.8103594317340894,-0.010079431734089317
2.3004,2.310602455270142,-0.010202455270142075
2.44953,1.934943693027253,0.5145863069727472
1.20742,1.4176991139693813,-0.21027911396938137
2.3139,2.034741861013071,0.27915813898692887
0.13914,0.14931741184560288,-0.010177411845602863
0.09178,0.08201318471342489,0.009766815286575109
0.08447,0.09433932598722095,-0.009869325987220942
0.06664,0.07684862916680135,-0.010208629166801347
0.07022,0.05998815695648929,0.010231843043510713
0.05425,0.06758282650075387,-0.013332826500753868
0.06642,0.05624129700406577,0.010178702995934236
0.0578,0.06784637946060101,-0.010046379460601017
0.06588,0.055916324439891696,0.009963675560108298
0.06888,0.058651049465971994,0.010228950534028003
0.09103,0.08093699331004967,0.010093006689950335
0.10008,0.11035913426504251,-0.010279134265042511
0.08308,0.09281165724052087,-0.009731657240520872
0.06047,0.07062683534948455,-0.010156835349484548
0.05602,0.06590060890717542,-0.009880608907175417
0.07875,0.08864807451201884,-0.009898074512018837
0.12579,0.11547088376581272,0.010319116234187298
0.0837,0.07332912775244438,0.010370872247555618
0.09068,0.10084188233791025,-0.010161882337910252
0.06911,0.0793297697983757,-0.010219769798375689
0.08664,0.07907558283212346,0.007564417167876536
0.02187,0.03183814274274166,-0.009968142742741659
0.01439,0.004312802098252355,0.010077197901747645
0.01381,0.00400717961391539,0.009802820386084609
0.04011,0.050238409510972915,-0.010128409510972915
0.04666,0.05661091459956591,-0.009950914599565909
0.03768,0.027439012930562612,0.010240987069437386
0.0315,0.04141059526385504,-0.009910595263855043
0.01778,0.02772502898396212,-0.009945028983962118
0.03445,0.04411410929341919,-0.009664109293419189
0.02177,0.012000830543687613,0.009769169456312388
0.0351,0.025083514075259217,0.010016485924740783
0.02009,0.03032666703828646,-0.010236667038286459
0.13642,0.1463199278054077,-0.009899927805407688
0.22969,0.2194966960896334,0.010193303910366602
0.25199,0.26207215414006413,-0.010082154140064137
0.13587,0.14609984690151556,-0.010229846901515571
0.43571,0.44561353376184965,-0.009903533761849659
0.17446,0.16416487591895468,0.010295124081045326
0.37578,0.3858501718416001,-0.010070171841600084
0.21719,0.20685147875073362,0.010338521249266375
0.14052,0.13034587852196644,0.010174121478033565
0.28955,0.2992650774624046,-0.009715077462404631
0.19802,0.20816499273944444,-0.010144992739444442
0.0456,0.055399817392329354,-0.009799817392329352
0.07013,0.08029340077944447,-0.01016340077944447
0.11069,0.12082072565327717,-0.010130725653277176
0.11425,0.10392381218128488,0.010326187818715124
0.35809,0.3681899843280947,-0.010099984328094669
0.40771,0.41753014104648756,-0.00982014104648754
0.62356,0.6134728886098308,0.010087111390169157
0.6147,0.604225940404298,0.010474059595702023
0.31533,0.3055067709833965,0.009823229016603485
0.52693,0.5367664230453535,-0.009836423045353482
0.38214,0.39196734075791184,-0.009827340757911862
0.41238,0.49507044757718965,-0.08269044757718963
0.29819,0.28809251127115143,0.01009748872884858
0.44178,0.431627596867866,0.010152403132134002
0.537,0.4763008853935382,0.060699114606461824
0.46296,0.4388267442874998,0.02413325571250019
0.57529,0.5651551511127124,0.01013484888728755
0.33147,0.3413366825166637,-0.009866682516663727
0.44791,0.4581081195878616,-0.010198119587861598
0.33045,0.39987462623887815,-0.06942462623887813
0.52058,0.5307955717054007,-0.010215571705400661
0.51183,0.502133289687432,0.009696710312568024
0.08244,0.09261667999783452,-0.010176679997834517
0.09252,0.08212401799152058,0.010395982008479424
0.11329,0.12324437681842593,-0.009954376818425925
0.10612,0.09569895819931507,0.010421041800684941
0.1029,0.09287101723608426,0.010028982763915742
0.12757,0.13745804949106244,-0.00988804949106245
0.20608,0.21626406086085126,-0.010184060860851246
0.19133,0.18124369240707328,0.010086307592926724
0.33983,0.3140178298895808,0.025812170110419197
0.19657,0.18672022774831554,0.009849772251684458
0.16439,0.18347176063123705,-0.019081760631237038
0.19073,0.1805357927873512,0.010194207212648798
0.1403,0.15039186899016688,-0.010091868990166869
0.21409,0.15841194770017442,0.05567805229982559
0.08221,0.09234994162195509,-0.010139941621955084
0.36894,0.3589133358895653,0.01002666411043468
0.04819,0.03803119550645384,0.010158804493546156
0.03548,0.02567025614505436,0.009809743854945638
0.01538,0.005791235403938444,0.009588764596061556
0.61154,0.6212851867514573,-0.009745186751457302
0.66351,0.6734839995069652,-0.009973999506965203
0.65665,0.6465808891979758,0.010069110802024106
0.54011,0.5299060720839597,0.0102039279160403
0.53412,0.5264523422905079,0.007667657709492182
0.52014,0.5243115735690678,-0.004171573569067721
0.82526,0.8150737339321008,0.010186266067899186
0.55007,0.557398631485384,-0.007328631485384096
0.76162,0.7715346391145648,-0.009914639114564805
0.7857,0.7957716220022384,-0.010071622002238434
0.57834,0.5679344197517846,0.010405580248215363
0.5405,0.5303539888266604,0.010146011173339575
0.09065,0.08071753554254713,0.00993246445745287
0.29916,0.28915989951426546,0.01000010048573452
0.16211,0.1659395417134002,-0.003829541713400192
0.1146,0.10436106595501471,0.010238934044985284
0.22188,0.2320002491448907,-0.010120249144890708
0.05644,0.0663223891251361,-0.009882389125136108
0.09604,0.10602119726229109,-0.009981197262291089
0.10469,0.09452405452782386,0.010165945472176141
0.06127,0.051078079559269796,0.010191920440730202
0.07978,0.06990984796720046,0.009870152032799548
0.21038,0.19999709802303833,0.010382901976961678
0.03578,0.04586561952996959,-0.010085619529969593
0.03705,0.046773137239642715,-0.009723137239642715
0.06129,0.07103736403145433,-0.009747364031454334
0.01501,0.02473485943578524,-0.009724859435785238
0.00906,-0.0007829320173033949,0.009842932017303395
0.01096,0.000664245457922874,0.010295754542077125
0.01965,0.029552550391812815,-0.009902550391812814
0.03871,0.02843470144469684,0.01027529855530316
0.0459,0.055986209366281514,-0.01008620936628151
0.04297,0.032718313204235905,0.010251686795764096
0.03502,0.04494019101591107,-0.009920191015911066
0.07886,0.0687538804385408,0.010106119561459195
0.03615,0.046277366772352835,-0.010127366772352833
0.08265,0.07232603790236336,0.01032396209763664
0.08199,0.09202679094613497,-0.01003679094613498
0.12932,0.13944292662699098,-0.010122926626990991
0.05372,0.04335087228549206,0.010369127714507938
0.14103,0.15056525578804703,-0.009535255788047037
0.06466,0.07485870747566459,-0.010198707475664592
0.05561,0.04544600867559545,0.010163991324404549
0.04417,0.04903392067673451,-0.0048639206767345095
0.03537,0.04490584310139223,-0.00953584310139223
0.09266,0.08235865899291905,0.010301341007080952
0.1,0.11008965362458412,-0.01008965362458411
0.05515,0.04509240544427229,0.01005759455572771
0.05479,0.04763438480000737,0.007155615199992631
0.07503,0.06529215660068122,0.009737843399318782
0.04932,0.05919793217703173,-0.009877932177031729
0.49298,0.4829544636954619,0.010025536304538063
0.3494,0.33365467562857454,0.01574532437142545
2.63548,2.6255201841378053,0.009959815862194521
0.79041,0.6057643140390745,0.18464568596092545
0.26169,0.2521115024514735,0.009578497548526466
0.26938,0.3848028930403462,-0.1154228930403462
0.3692,0.35953722023035617,0.009662779769643803
0.25356,0.2634774959692674,-0.009917495969267387
0.31827,0.3082590573277493,0.010010942672250722
0.24522,0.287052846452978,-0.04183284645297802
0.40202,0.391864216956451,0.010155783043548972
0.47547,0.3495130922609402,0.12595690773905982
0.1676,0.314126429988697,-0.146526429988697
0.18159,0.3160258802908906,-0.13443588029089062
0.35114,0.19508686691553834,0.15605313308446167
0.28392,0.27380356916818727,0.01011643083181274
0.34109,0.31581420835191487,0.025275791648085133
0.19186,0.24999108547951376,-0.05813108547951376
0.30347,0.223568706381565,0.07990129361843501
0.24103,0.2512852852184331,-0.01025528521843308
0.06617,0.05644285167147611,0.009727148328523894
0.06724,0.07712300277285866,-0.009883002772858668
0.04544,0.03570182696031754,0.009738173039682461
0.05023,0.04015613424160769,0.010073865758392309
0.03466,0.044514968179981906,-0.009854968179981903
0.05083,0.061081829821571176,-0.010251829821571176
0.03738,0.027582299639357544,0.009797700360642453
0.03961,0.049990997830184014,-0.010380997830184015
0.03427,0.040021098232948304,-0.005751098232948303
0.03041,0.04085693430088,-0.01044693430088
0.03306,0.060835253629871744,-0.027775253629871745
0.05497,0.044950614490934626,0.010019385509065372
0.06151,0.061945773678880656,-0.0004357736788806535
0.01301,0.002901330249297729,0.010108669750702272
0.02498,0.03503086030270186,-0.010050860302701862
0.02543,0.015562305593813441,0.00986769440618656
0.03049,0.04040634236377727,-0.00991634236377727
0.03113,0.04147913076899279,-0.010349130768992788
0.06162,0.06982916858910393,-0.008209168589103928
0.0187,0.008803590402450823,0.009896409597549179
0.01501,0.004829753039194529,0.010180246960805472
0.02899,0.019363059256991555,0.009626940743008443
0.06211,0.052123711090040103,0.009986288909959895
0.0795,0.08966605340689338,-0.010166053406893374
0.07244,0.08231832035376208,-0.009878320353762071
0.01709,0.02716230059629865,-0.010072300596298649
0.04301,0.05311175076639696,-0.01010175076639696
0.10659,0.09642476350314233,0.010165236496857674
8.98296,7.331310578221966,1.6516494217780346
3.8497,5.878630399818124,-2.028930399818124
5.20177,5.191858700711879,0.009911299288121178
4.26131,4.2711058590535815,-0.009795859053581601
4.54192,4.531931599565155,0.009988400434845168
3.83684,3.93373953513146,-0.0968995351314601
3.67822,3.668046427651557,0.01017357234844285
4.22239,4.23245847432067,-0.010068474320670262
3.47428,3.484201989885049,-0.009921989885049332
4.55587,4.545795038224551,0.010074961775448976
3.69695,7.04072133024092,-3.34377133024092
13.5222,13.532163306176331,-0.009963306176331344
4.89822,4.90836928092333,-0.010149280923330117
5.66998,6.220788910783054,-0.5508089107830543
6.53876,6.5284238687582405,0.010336131241759361
9.2323,9.22212703614056,0.010172963859440998
8.26725,8.257353776388786,0.009896223611214339
11.1081,11.117810224004003,-0.00971022400400301
18.4982,18.487975531094293,0.01022446890570805
19.6091,15.291167374066728,4.317932625933274
15.288,14.497414152765568,0.790585847234432
9.82349,15.531660085289301,-5.708170085289302
23.6482,13.952357474782078,9.695842525217921
17.8667,15.62180307033545,2.2448969296645522
88.9762,18.816105173258176,70.16009482674183
15.8744,15.864644063052186,0.009755936947813737
9.18702,11.736835158036026,-2.5498151580360258
7.99248,10.648666088691543,-2.656186088691544
20.0849,26.146228739054322,-6.061328739054321
16.8118,18.30590074619924,-1.494100746199237
24.3938,16.17198790346394,8.221812096536059
22.5971,19.563732325001926,3.0333676749980754
14.3337,15.56539805702613,-1.2316980570261293
8.15174,11.228551943451464,-3.076811943451464
6.96215,8.162972410413788,-1.200822410413788
5.29305,5.283286256283622,0.009763743716377782
11.5779,14.65232501821382,-3.0744250182138195
8.64476,11.570549168547016,-2.9257891685470163
13.3598,11.307743024417956,2.052056975582044
8.71675,12.214900727671765,-3.4981507276717654
5.87205,13.426846473435276,-7.554796473435276
7.67202,15.017241342157117,-7.345221342157117
38.3518,20.969000266291076,17.38279973370892
9.91655,19.75453690336621,-9.837986903366208
25.0461,20.18160518938766,4.864494810612339
14.2362,18.225273720198032,-3.989073720198032
9.59571,12.973155471345574,-3.377445471345574
24.8017,15.394920400273408,9.406779599726592
41.5292,16.992359315446212,24.53684068455379
67.9208,20.287612820747434,47.633187179252566
20.7162,20.706076673274275,0.01012332672572569
11.9511,11.941323490641825,0.009776509358175645
7.40389,8.517471798768824,-1.1135817987688243
14.4383,14.42804079277257,0.010259207227429457
51.1358,30.367433672821075,20.768366327178928
14.0507,14.040278354878135,0.010421645121866163
18.811,18.820753026623734,-0.009753026623734229
28.6558,18.95616825881401,9.69963174118599
45.7461,37.447831898100716,8.298268101899282
18.0846,13.93252711546716,4.1520728845328385
10.8342,10.844059296977155,-0.009859296977156262
25.9406,20.892165880779025,5.048434119220975
73.5341,21.20453984756871,52.329560152431284
11.8123,8.19249981818507,3.619800181814931
11.0874,8.42889786666856,2.6585021333314405
7.02259,9.126829032912028,-2.1042390329120275
12.0482,11.041059658483624,1.0071403415163758
7.05042,7.04005382947817,0.010366170521829865
8.79212,12.404247741629014,-3.6121277416290134
15.8603,17.28661360943685,-1.426313609436848
12.2472,9.276466812276434,2.9707331877235656
37.6619,14.598790940446577,23.063109059553426
7.36711,8.61210055253488,-1.2449905525348797
9.33889,13.04778912012462,-3.70889912012462
8.49213,9.426694437124521,-0.9345644371245214
10.0623,9.586567792336446,0.4757322076635546
6.44405,6.827355056410432,-0.3833050564104319
5.58107,7.947913101867832,-2.3668431018678318
13.9134,13.903662990857367,0.009737009142632758
11.1604,9.092949385270934,2.067450614729065
14.4208,14.410762009951098,0.010037990048902046
15.1772,15.166773548241778,0.010426451758220878
13.6781,13.6877981610336,-0.009698161033599106
9.39063,9.400889262018483,-0.010259262018482929
22.0511,12.459975160004241,9.59112483999576
9.72418,7.06874981417783,2.65543018582217
5.66637,5.656273509577519,0.010096490422480286
9.96654,8.51527606936614,1.4512639306338606
12.8023,12.792157274253384,0.010142725746616676
10.6718,10.661841183874765,0.009958816125234193
6.28807,7.550106858649039,-1.2620368586490391
9.92485,9.125504482272277,0.7993455177277227
9.32909,8.08802983114433,1.24106016885567
7.52601,8.95871432677341,-1.4327043267734103
6.71772,9.694641326977063,-2.976921326977063
5.44114,7.764439718948984,-2.3232997189489843
5.09017,7.513951695031177,-2.4237816950311775
8.24809,8.258168673152607,-0.010078673152607465
9.51363,7.606669329890781,1.9069606701092185
4.75237,6.166937137772191,-1.414567137772191
4.66883,9.45075180716023,-4.781921807160231
8.20058,6.984901238341335,1.2156787616586655
7.75223,4.062706779663985,3.6895232203360147
6.80117,5.601371829491261,1.199798170508739
4.81213,4.8021146103627865,0.010015389637213268
3.69311,6.880754375969244,-3.187644375969244
6.65492,6.3213348014737925,0.33358519852620727
5.82115,5.830826082230296,-0.009676082230296146
7.83932,7.006721413225964,0.8325985867740355
3.1636,3.1737478643201937,-0.010147864320193545
3.77498,3.7849064256538947,-0.0099264256538949
4.42228,4.412243214207953,0.01003678579204692
15.5757,5.923736718722264,9.651963281277736
13.0751,8.07283706384521,5.002262936154791
4.34879,5.662168268873458,-1.3133782688734579
4.03841,5.830704616041105,-1.7922946160411053
3.56868,6.012410779881581,-2.4437307798815806
4.64689,4.656615925512654,-0.00972592551265361
8.05579,10.42212732196494,-2.3663373219649397
6.39312,7.973356847262131,-1.5802368472621309
4.87141,8.381221075784357,-3.5098110757843566
15.0234,12.003692943898397,3.0197070561016037
10.233,9.236517691491573,0.996482308508428
14.3337,9.81278933423286,4.52091066576714
5.82401,5.480324093832496,0.3436859061675044
5.70818,5.717946096005069,-0.009766096005069613
5.73116,5.103518121877601,0.6276418781223994
2.81838,2.8281482792520523,-0.00976827925205237
2.37857,2.8000970887372745,-0.4215270887372746
3.67367,3.663215503905156,0.010454496094844057
5.69175,4.854914992758656,0.8368350072413442
4.83567,6.539044063752103,-1.7033740637521024
0.15086,0.1409962868369865,0.009863713163013488
0.18337,0.19317599922365503,-0.00980599922365502
0.20746,0.21742903966893312,-0.009969039668933116
0.10574,0.09591249935211454,0.009827500647885457
0.11132,0.12099140717433166,-0.009671407174331653
0.17331,0.4243400908364645,-0.25103009083646455
0.27957,0.26942010704286545,0.010149892957134532
0.17899,0.18908031776829404,-0.010090317768294027
0.2896,0.2797427927186842,0.009857207281315838
0.26838,0.21161549894763,0.05676450105237002
0.23912,0.24871828167721333,-0.009598281677213327
0.17783,0.2896493659716839,-0.1118193659716839
0.22438,0.23472277099670436,-0.010342770996704359
0.06263,0.07295486006031027,-0.010324860060310262
0.04527,0.05522901041822692,-0.009959010418226923
0.06076,0.05084555774565658,0.009914442254343424
0.10959,0.11988042888003747,-0.010290428880037464
0.04741,0.05770472594066334,-0.010294725940663337
