Actual,Predicted,Error
0.02177,0.39294478080403017,-0.37117478080403016
0.0351,0.49243888888827836,-0.45733888888827834
0.02009,0.49209300826754976,-0.47200300826754976
0.13642,0.3524166717837529,-0.2159966717837529
0.22969,0.33613264887758015,-0.10644264887758015
0.25199,0.20307425949911925,0.04891574050088074
0.13587,0.36794097587518415,-0.23207097587518416
0.43571,1.5444676993824937,-1.1087576993824937
0.17446,0.42126000393521906,-0.24680000393521906
0.37578,0.1859934294530017,0.1897865705469983
0.21719,0.19717671286993113,0.020013287130068863
0.14052,0.3473589371844298,-0.20683893718442978
0.28955,0.5741174053774301,-0.2845674053774301
0.19802,0.3251554633724297,-0.12713546337242967
0.0456,0.29783283086311346,-0.25223283086311343
0.07013,0.2796772497094891,-0.2095472497094891
0.11069,0.45098511598530755,-0.34029511598530754
0.11425,0.3212729009355626,-0.20702290093556258
0.35809,0.6084572841642838,-0.2503672841642838
0.40771,0.323832358854936,0.08387764114506402
0.62356,0.6175385608857,0.006021439114299976
0.6147,0.6093152568449255,0.005384743155074534
0.31533,0.5937686692606344,-0.27843866926063443
0.52693,0.5962779596601409,-0.06934795966014085
0.38214,0.6008415395574512,-0.21870153955745125
0.41238,0.5846779480615018,-0.17229794806150173
0.29819,0.554965316816968,-0.256775316816968
0.44178,0.5624435967029998,-0.12066359670299981
0.537,0.6045124379763918,-0.06751243797639173
0.46296,0.5974437548884048,-0.13448375488840486
0.57529,0.6256429449425077,-0.05035294494250775
0.33147,0.5971415705770088,-0.2656715705770088
0.44791,0.6450508955355576,-0.19714089553555764
0.33045,0.5631291572353327,-0.23267915723533272
0.52058,0.6274676996570382,-0.10688769965703815
0.51183,0.6253556517175354,-0.11352565171753537
0.08244,0.2643204229771625,-0.1818804229771625
0.09252,0.2590500702992135,-0.16653007029921352
0.11329,0.26124343793153443,-0.14795343793153443
0.10612,0.2580605674651483,-0.15194056746514834
0.1029,0.2588876321359605,-0.1559876321359605
0.12757,0.26913886917660285,-0.14156886917660286
0.20608,0.5432858545844137,-0.33720585458441366
0.19133,0.590120617808739,-0.39879061780873903
0.33983,0.3780219186940227,-0.038191918694022664
0.19657,0.352766329956248,-0.15619632995624802
0.16439,0.3576710289991183,-0.19328102899911828
0.19073,0.35970780997153645,-0.16897780997153644
0.1403,0.36654802929441493,-0.22624802929441493
0.21409,0.35325888206816897,-0.13916888206816896
0.08221,0.36416239028563924,-0.28195239028563923
0.36894,0.3772115006508459,-0.00827150065084592
0.04819,0.13355103815338734,-0.08536103815338734
0.03548,0.10692828569117796,-0.07144828569117796
0.01538,0.19275264528298655,-0.17737264528298655
0.61154,0.5992304633531605,0.012309536646839425
0.66351,2.0363433986853097,-1.3728333986853096
0.65665,2.029249212079013,-1.3725992120790131
0.54011,0.6147195723950439,-0.07460957239504395
0.53412,0.6491897116647756,-0.11506971166477553
0.52014,0.674220886107484,-0.15408088610748394
0.82526,1.1549658781195888,-0.32970587811958885
0.55007,0.6717783227547888,-0.12170832275478882
0.76162,1.3440917837740949,-0.5824717837740949
0.7857,0.9277498222437435,-0.14204982224374352
0.57834,0.5852841633752556,-0.0069441633752556076
0.5405,0.5776603641548885,-0.03716036415488855
0.09065,0.3615351145632855,-0.2708851145632855
0.29916,0.3062018763778112,-0.007041876377811229
0.16211,0.36978442499810327,-0.20767442499810326
0.1146,0.3238056733115799,-0.2092056733115799
0.22188,0.34868901831324095,-0.12680901831324096
0.05644,0.30332117995585206,-0.24688117995585207
0.09604,0.30148653297669686,-0.20544653297669685
0.10469,0.2827539662429223,-0.1780639662429223
0.06127,0.274056390490696,-0.21278639049069603
0.07978,0.29795605369829586,-0.21817605369829585
0.21038,0.2509767295369325,-0.040596729536932497
0.03578,0.22166406130472752,-0.1858840613047275
0.03705,0.23071857803088058,-0.19366857803088058
0.06129,0.21662746323998014,-0.15533746323998016
0.01501,0.3983424706254304,-0.38333247062543035
0.00906,0.12653761755478987,-0.11747761755478987
0.01096,0.15503308101264254,-0.14407308101264255
0.01965,0.28692783577307385,-0.26727783577307385
0.03871,0.23357125564012698,-0.194861255640127
0.0459,0.22964050754745488,-0.18374050754745488
0.04297,0.2264807695209802,-0.1835107695209802
0.03502,0.20727333154885025,-0.17225333154885025
0.07886,0.2116453061463215,-0.1327853061463215
0.03615,0.20672926083464274,-0.17057926083464275
0.08265,0.2690960472265232,-0.1864460472265232
0.08199,0.27041361703071354,-0.18842361703071353
0.12932,0.2768395416489151,-0.14751954164891512
0.05372,0.25795427876357147,-0.20423427876357148
0.14103,0.09493083614543593,0.04609916385456406
0.06466,0.27469061836064035,-0.21003061836064035
0.05561,0.23100242098700896,-0.17539242098700897
0.04417,0.18885630378473858,-0.14468630378473857
0.03537,0.27732618391649466,-0.24195618391649465
0.09266,0.29164203794320936,-0.19898203794320934
0.1,0.2986577341773443,-0.1986577341773443
0.05515,0.23098388039979523,-0.17583388039979522
0.05479,0.21737425468743424,-0.16258425468743423
0.07503,0.24721935036634415,-0.17218935036634414
0.04932,0.2281175025528977,-0.1787975025528977
0.49298,0.6208027274894901,-0.12782272748949008
0.3494,0.6103049416830307,-0.26090494168303074
2.63548,1.3696439891611871,1.2658360108388127
0.79041,0.6741997275026447,0.11621027249735527
0.26169,0.6333649219325359,-0.37167492193253593
0.26938,0.565677071131944,-0.296297071131944
0.3692,0.6195313879721879,-0.2503313879721879
0.25356,0.8123127008688394,-0.5587527008688394
0.31827,0.6256176285602145,-0.3073476285602145
0.24522,0.3840427191034551,-0.13882271910345512
0.40202,0.5925115921648832,-0.19049159216488326
0.47547,0.6309477373488341,-0.15547773734883413
0.1676,0.39548753829773936,-0.22788753829773936
0.18159,0.3901641189285051,-0.2085741189285051
0.35114,0.40348970294788883,-0.05234970294788882
0.28392,0.5802817885598551,-0.2963617885598551
0.34109,0.4002086530477935,-0.05911865304779351
0.19186,0.37202371958035535,-0.18016371958035535
0.30347,0.3957556700809748,-0.09228567008097477
0.24103,0.40888837828201857,-0.16785837828201858
0.06617,0.1295433000392683,-0.0633733000392683
0.06724,0.18272794380820448,-0.11548794380820449
0.04544,0.24755600845705766,-0.20211600845705766
0.05023,0.4721685722991633,-0.4219385722991633
0.03466,0.26235222499729083,-0.22769222499729083
0.05083,0.23941175201693007,-0.18858175201693006
0.03738,0.23601206066748995,-0.19863206066748995
0.03961,0.2242918134525881,-0.1846818134525881
0.03427,0.1705489612650079,-0.1362789612650079
0.03041,0.21236651365393736,-0.18195651365393736
0.03306,0.23194158599075454,-0.19888158599075453
0.05497,0.2308179144539106,-0.1758479144539106
0.06151,0.22345501699421258,-0.16194501699421257
0.01301,0.14916702884002897,-0.13615702884002898
0.02498,0.12858763872719534,-0.10360763872719533
0.02543,0.23419984108060088,-0.20876984108060087
0.03049,0.23597674839032745,-0.20548674839032746
0.03113,0.2153740887794522,-0.1842440887794522
0.06162,0.33643375436406786,-0.27481375436406785
0.0187,0.2001948264942911,-0.1814948264942911
0.01501,0.17339855244635347,-0.15838855244635347
0.02899,0.16368704420197722,-0.13469704420197723
0.06211,0.15916016228656615,-0.09705016228656616
0.0795,0.18991115482488763,-0.11041115482488763
0.07244,0.14607182332037136,-0.07363182332037135
0.01709,0.16937923195335983,-0.15228923195335983
0.04301,0.550160410119372,-0.507150410119372
0.10659,0.355950666092492,-0.24936066609249197
8.98296,8.885996422695326,0.09696357730467398
3.8497,4.318013111281658,-0.4683131112816583
5.20177,5.24022083841127,-0.03845083841127028
4.26131,5.24022083841127,-0.9789108384112701
4.54192,4.393490594353756,0.14842940564624385
3.83684,5.099416429586233,-1.262576429586233
3.67822,6.5263434547089725,-2.8481234547089724
4.22239,6.2128227182092735,-1.9904327182092736
3.47428,4.916089068314329,-1.441809068314329
4.55587,9.11479484436812,-4.5589248443681205
3.69695,6.121809040730734,-2.424859040730734
13.5222,14.242976089520822,-0.7207760895208217
4.89822,14.177012004163892,-9.278792004163892
5.66998,14.034006144867675,-8.364026144867676
6.53876,14.034006144867675,-7.495246144867675
9.2323,14.034006144867675,-4.8017061448676746
8.26725,13.480584457269053,-5.2133344572690525
11.1081,15.471694032581112,-4.363594032581112
18.4982,15.471694032581112,3.0265059674188883
19.6091,14.622388434113944,4.986711565886058
15.288,15.257112084934025,0.03088791506597488
9.82349,15.389470235217217,-5.565980235217218
23.6482,15.389470235217217,8.258729764782782
17.8667,27.73626712297431,-9.86956712297431
88.9762,27.73626712297431,61.239932877025694
15.8744,20.587419417714244,-4.713019417714245
9.18702,11.331217120337705,-2.1441971203377044
7.99248,11.331217120337705,-3.338737120337705
20.0849,22.559811577075806,-2.4749115770758046
16.8118,27.73626712297431,-10.92446712297431
24.3938,23.579023002091212,0.8147769979087869
22.5971,22.32327136927925,0.27382863072075025
14.3337,23.579023002091212,-9.245323002091212
8.15174,10.159543362075793,-2.0078033620757925
6.96215,8.69163431167353,-1.72948431167353
5.29305,7.52317083753992,-2.2301208375399204
11.5779,22.00020058250177,-10.42230058250177
8.64476,9.361889747940694,-0.7171297479406942
13.3598,9.910175384828358,3.4496246151716417
8.71675,8.91564431538555,-0.1988943153855498
5.87205,9.077359037778692,-3.205309037778692
7.67202,21.231169376038856,-13.559149376038857
38.3518,23.579023002091212,14.772776997908785
9.91655,21.551877538172736,-11.635327538172735
25.0461,23.579023002091212,1.4670769979087872
14.2362,22.58099691735518,-8.344796917355179
9.59571,10.193193199855509,-0.5974831998555086
24.8017,22.448671334754252,2.3530286652457484
41.5292,22.745163770075553,18.78403622992445
67.9208,27.73626712297431,40.18453287702569
20.7162,15.471694032581112,5.244505967418888
11.9511,14.177012004163892,-2.2259120041638916
7.40389,11.202054199712995,-3.7981641997129953
14.4383,14.388986841357399,0.049313158642600996
51.1358,18.539583809565798,32.596216190434205
14.0507,14.388986841357399,-0.33828684135739806
18.811,14.494429496598949,4.316570503401051
28.6558,15.72733301535305,12.928466984646949
45.7461,23.435114586843543,22.310985413156455
18.0846,22.079247750736958,-3.9946477507369593
10.8342,19.68695457766391,-8.852754577663912
25.9406,22.236740790298324,3.703859209701676
73.5341,24.60094554198409,48.933154458015906
11.8123,19.68695457766391,-7.874654577663911
11.0874,9.000879858550267,2.086520141449734
7.02259,10.126278583259166,-3.1036885832591663
12.0482,8.486137670774381,3.5620623292256184
7.05042,8.707928418107088,-1.6575084181070876
8.79212,10.331674912941434,-1.5395549129414334
15.8603,19.605010247148456,-3.744710247148456
12.2472,21.091455179549015,-8.844255179549016
37.6619,23.21568655593166,14.446213444068341
7.36711,8.922177470776017,-1.5550674707760166
9.33889,18.840579786669135,-9.501689786669136
8.49213,9.38915614656589,-0.8970261465658904
10.0623,9.509011664283438,0.5532883357165623
6.44405,8.74315399211794,-2.2991039921179395
5.58107,8.161518409228565,-2.5804484092285644
13.9134,10.752980356444484,3.1604196435555156
11.1604,8.107096454453124,3.053303545546875
14.4208,20.572584616076295,-6.151784616076295
15.1772,21.83736132325667,-6.66016132325667
13.6781,21.20276351073533,-7.52466351073533
9.39063,9.033340661333837,0.3572893386661633
22.0511,21.749367769747003,0.30173223025299833
9.72418,7.391421577084447,2.3327584229155534
5.66637,9.2115562008906,-3.5451862008906003
9.96654,8.766543807724332,1.199996192275668
12.8023,20.078245318601105,-7.275945318601105
10.6718,7.502391779316153,3.169408220683846
6.28807,7.962068942218223,-1.6739989422182227
9.92485,8.692670455989894,1.2321795440101049
9.32909,8.671002497647086,0.6580875023529149
7.52601,7.412957848087572,0.11305215191242812
6.71772,7.906286901668255,-1.1885669016682554
5.44114,6.8040776567219385,-1.3629376567219387
5.09017,7.0732262463570175,-1.9830562463570178
8.24809,8.03403508024923,0.21405491975076885
9.51363,8.325545774682526,1.188084225317473
4.75237,7.906286901668255,-3.1539169016682553
4.66883,8.5020360514129,-3.8332060514128994
8.20058,8.770512767013923,-0.5699327670139223
7.75223,7.599296959658899,0.1529330403411011
6.80117,5.667773176211022,1.1333968237889778
4.81213,6.970246134423545,-2.158116134423545
3.69311,4.9645864579331995,-1.2714764579331996
6.65492,5.085915577316282,1.5690044226837179
5.82115,4.62112997439358,1.2000200256064204
7.83932,5.311589717525036,2.5277302824749635
3.1636,4.983664747875476,-1.8200647478754761
3.77498,8.273180667938638,-4.498200667938638
4.42228,8.021666084959932,-3.5993860849599324
15.5757,8.067663209300836,7.508036790699164
13.0751,8.202789412289002,4.872310587710999
4.34879,8.171642138003666,-3.8228521380036655
4.03841,6.448324255486655,-2.4099142554866555
3.56868,5.313677287768574,-1.7449972877685735
4.64689,5.37573357216942,-0.7288435721694198
8.05579,8.666479350047439,-0.6106893500474389
6.39312,8.585419701010611,-2.1922997010106116
4.87141,7.679334490799888,-2.8079244907998877
15.0234,9.124919778013622,5.898480221986379
10.233,9.578083993618497,0.6549160063815034
14.3337,7.313862583464632,7.019837416535369
5.82401,5.647006110604203,0.17700388939579703
5.70818,5.218145228278042,0.490034771721958
5.73116,5.231296368880966,0.49986363111903387
2.81838,5.625516748368617,-2.807136748368617
2.37857,5.713041100755408,-3.334471100755408
3.67367,5.551050851747496,-1.8773808517474957
5.69175,7.89772602463525,-2.20597602463525
4.83567,5.854291012601636,-1.0186210126016357
0.15086,0.9834730289870115,-0.8326130289870115
0.18337,7.547159939202732,-7.363789939202732
0.20746,7.432817673704133,-7.225357673704133
0.10574,0.7276338822413544,-0.6218938822413544
0.11132,0.8108506037291079,-0.6995306037291079
0.17331,0.5513574858576485,-0.3780474858576486
0.27957,0.39621632696410486,-0.11664632696410487
0.17899,0.5279387439006303,-0.34894874390063035
0.2896,0.6540860443736273,-0.36448604437362725
0.26838,0.08164106659332321,0.1867389334066768
0.23912,0.37886319762085113,-0.13974319762085113
0.17783,0.6041712801032584,-0.4263412801032584
0.22438,0.38682710363019696,-0.16244710363019696
0.06263,0.3260416752468387,-0.2634116752468387
0.04527,0.285327656252822,-0.24005765625282202
0.06076,0.28890844859246345,-0.22814844859246344
0.10959,0.32549961386381177,-0.21590961386381174
0.04741,0.5592433579828681,-0.5118333579828681
