Actual,Predicted,Error
0.05059,0.45930254,-0.408712544593811
0.05735,0.45930254,-0.401952544593811
0.05188,0.45930254,-0.40742254459381105
0.07151,0.45930254,-0.387792544593811
0.0566,0.45930254,-0.40270254459381105
0.05302,0.45930254,-0.406282544593811
0.04684,0.45930254,-0.41246254459381104
0.03932,0.45930254,-0.419982544593811
0.04203,0.45930254,-0.417272544593811
0.02875,0.45930254,-0.43055254459381104
0.04294,0.45930254,-0.41636254459381106
0.12204,0.45930254,-0.33726254459381105
0.11504,0.45930254,-0.344262544593811
0.12083,0.45930254,-0.33847254459381104
0.08187,0.45930254,-0.37743254459381104
0.0686,0.45930254,-0.39070254459381104
0.14866,0.45930254,-0.310642544593811
0.11432,0.45930254,-0.34498254459381106
0.22876,0.96301854,-0.734258536567688
0.21161,0.45930254,-0.24769254459381104
0.1396,0.45930254,-0.31970254459381103
0.13262,0.58446383,-0.4518438347625733
0.1712,0.6465478,-0.475347794342041
0.13117,0.52006185,-0.3888918505477905
0.12802,0.45930254,-0.331282544593811
0.26363,0.5498631,-0.2862331000518799
0.10793,0.45930254,-0.35137254459381106
0.10084,0.54403913,-0.4431991302108765
0.12329,0.6345997,-0.5113096856689453
0.22212,0.6345997,-0.41247968566894533
0.14231,0.6047983,-0.4624883169555664
0.17134,0.68319297,-0.5118529683685302
0.13158,0.54403913,-0.41245913021087643
0.15098,0.54403913,-0.39305913021087646
0.13058,0.68319297,-0.5526129683685302
0.14476,0.54403913,-0.39927913021087647
0.06899,0.6047983,-0.5358083169555664
0.07165,0.6047983,-0.5331483169555664
0.09299,0.73128426,-0.6382942607498169
0.15038,0.73128426,-0.5809042607498169
0.09849,0.73128426,-0.6327942607498169
0.16902,0.6692003,-0.5001803011703492
0.38735,1.0015683,-0.61421831741333
0.25915,1.036704,-0.7775539442062378
0.32543,0.9698291,-0.6443990824890137
0.88125,1.1551898,-0.2739397525787354
0.34006,0.8516948,-0.5116348223114013
1.19294,0.8516948,0.3412451776885985
0.59005,0.7909355,-0.2008855163574219
0.32982,0.8814963,-0.5516763102340698
0.97617,1.7339396,-0.7577696476745606
0.55778,0.9160969,-0.3583169257354736
0.32264,0.9160969,-0.5934569257354736
0.35233,0.9054271,-0.5530970982742309
0.2498,1.2863805,-1.0365805294036865
0.54452,1.0319132,-0.487393161277771
0.2909,1.2863805,-0.9954805294036866
1.62864,2.2730381,-0.6443981488800048
3.32105,3.6751163,-0.3540663005828857
4.0974,3.597658,0.49974208106994666
2.77974,3.9059417,-1.1262017247772218
2.37934,3.4410756,-1.0617355634307861
2.15505,3.5679579,-1.4129078781127928
2.36862,3.0652847,-0.6966647290039063
2.33099,2.8882759,-0.5572858617401124
2.73397,3.0652847,-0.33131472900390646
1.6566,1.6976731,-0.0410730823516845
1.49632,2.5302985,-1.0339784714508056
1.12658,1.8746822,-0.7481021880340577
2.14918,2.4192219,-0.27004187805175794
1.41385,1.8400978,-0.42624778499603266
3.53501,2.2374177,1.297592302093506
2.44668,2.5659444,-0.11926443321228009
1.22358,1.3600681,-0.13648808280944835
1.34284,1.4623936,-0.11955364147186276
1.42502,1.6976731,-0.2726530823516846
1.27346,1.4623936,-0.18893364147186276
1.46336,1.3600681,0.10329191719055175
1.83377,1.3600681,0.47370191719055166
1.51902,1.3600681,0.1589519171905518
2.24236,1.2993088,0.9430512231445314
2.924,1.863784,1.0602160444259643
2.01019,1.3600681,0.6501219171905519
1.80028,1.8030249,-0.0027448880386351515
2.3004,1.4866836,0.8137163928985593
2.44953,1.4866836,0.9628463928985598
1.20742,1.4259243,-0.218504301147461
2.3139,1.347902,0.9659979404449461
0.13914,0.5498631,-0.41072310005187984
0.09178,0.45930254,-0.36752254459381106
0.08447,0.45930254,-0.37483254459381105
0.06664,0.45930254,-0.392662544593811
0.07022,0.45930254,-0.38908254459381103
0.05425,0.45930254,-0.405052544593811
0.06642,0.45930254,-0.392882544593811
0.0578,0.45930254,-0.401502544593811
0.06588,0.45930254,-0.39342254459381104
0.06888,0.45930254,-0.39042254459381104
0.09103,0.45930254,-0.36827254459381104
0.10008,0.45930254,-0.35922254459381103
0.08308,0.45930254,-0.37622254459381105
0.06047,0.45930254,-0.398832544593811
0.05602,0.45930254,-0.403282544593811
0.07875,0.45930254,-0.38055254459381105
0.12579,0.45930254,-0.333512544593811
0.0837,0.45930254,-0.37560254459381104
0.09068,0.45930254,-0.36862254459381105
0.06911,0.45930254,-0.39019254459381103
0.08664,0.45930254,-0.37266254459381104
0.02187,0.45930254,-0.43743254459381103
0.01439,0.45930254,-0.444912544593811
0.01381,0.6193205,-0.6055105118179321
0.04011,0.6193205,-0.5792105118179321
0.04666,0.6193205,-0.5726605118179321
0.03768,0.6193205,-0.5816405118179321
0.0315,0.45930254,-0.42780254459381106
0.01778,0.45930254,-0.441522544593811
0.03445,0.6193205,-0.5848705118179321
0.02177,0.6193205,-0.5975505118179322
0.0351,0.6193205,-0.5842205118179321
0.02009,0.6193205,-0.5992305118179321
0.13642,0.45930254,-0.32288254459381105
0.22969,0.45930254,-0.22961254459381103
0.25199,0.61194706,-0.35995705963134766
0.13587,0.45930254,-0.32343254459381104
0.43571,0.61194706,-0.17623705963134767
0.17446,0.61194706,-0.43748705963134765
0.37578,0.61194706,-0.23616705963134765
0.21719,0.5498631,-0.3326731000518799
0.14052,0.45930254,-0.31878254459381106
0.28955,0.66054034,-0.37099034233093264
0.19802,0.45930254,-0.26128254459381106
0.0456,0.54403913,-0.4984391302108765
0.07013,0.54403913,-0.47390913021087644
0.11069,0.69668365,-0.5859936452484131
0.11425,0.54403913,-0.42978913021087645
0.35809,0.45930254,-0.10121254459381102
0.40771,0.61194706,-0.20423705963134764
0.62356,0.45930254,0.16425745540618897
0.6147,0.45930254,0.155397455406189
0.31533,0.45930254,-0.14397254459381104
0.52693,0.45930254,0.06762745540618897
0.38214,0.45930254,-0.07716254459381106
0.41238,0.45930254,-0.04692254459381101
0.29819,0.45930254,-0.16111254459381102
0.44178,0.45930254,-0.01752254459381103
0.537,0.45930254,0.077697455406189
0.46296,0.45930254,0.0036574554061889475
0.57529,0.45930254,0.11598745540618893
0.33147,0.45930254,-0.12783254459381105
0.44791,0.45930254,-0.01139254459381106
0.33045,0.45930254,-0.128852544593811
0.52058,0.45930254,0.06127745540618901
0.51183,0.45930254,0.05252745540618897
0.08244,0.45930254,-0.376862544593811
0.09252,0.45930254,-0.36678254459381104
0.11329,0.45930254,-0.34601254459381103
0.10612,0.45930254,-0.35318254459381104
0.1029,0.45930254,-0.35640254459381104
0.12757,0.45930254,-0.3317325445938111
0.20608,0.45930254,-0.253222544593811
0.19133,0.61194706,-0.42061705963134766
0.33983,0.45930254,-0.11947254459381101
0.19657,0.45930254,-0.262732544593811
0.16439,0.45930254,-0.294912544593811
0.19073,0.45930254,-0.268572544593811
0.1403,0.45930254,-0.31900254459381105
0.21409,0.45930254,-0.24521254459381103
0.08221,0.45930254,-0.37709254459381103
0.36894,0.45930254,-0.09036254459381104
0.04819,0.45930254,-0.411112544593811
0.03548,0.45930254,-0.423822544593811
0.01538,0.45930254,-0.44392254459381103
0.61154,1.04171,-0.43017001911163333
0.66351,0.98797774,-0.32446774314880367
0.65665,0.98797774,-0.33132774314880375
0.54011,0.98797774,-0.44786774314880373
0.53412,0.98797774,-0.45385774314880367
0.52014,0.92721856,-0.4070785564041137
0.82526,0.98797774,-0.16271774314880372
0.55007,0.98797774,-0.43790774314880376
0.76162,0.98797774,-0.22635774314880375
0.7857,1.0523798,-0.266679846572876
0.57834,0.7040572,-0.12571721664428714
0.5405,0.7040572,-0.16355721664428713
0.09065,0.45930254,-0.368652544593811
0.29916,0.45930254,-0.16014254459381105
0.16211,0.45930254,-0.29719254459381106
0.1146,0.45930254,-0.34470254459381106
0.22188,0.45930254,-0.23742254459381104
0.05644,0.45930254,-0.40286254459381104
0.09604,0.45930254,-0.363262544593811
0.10469,0.45930254,-0.35461254459381103
0.06127,0.45930254,-0.39803254459381104
0.07978,0.45930254,-0.379522544593811
0.21038,0.45930254,-0.24892254459381102
0.03578,0.45930254,-0.42352254459381106
0.03705,0.45930254,-0.422252544593811
0.06129,0.45930254,-0.398012544593811
0.01501,0.6193205,-0.6043105118179322
0.00906,0.45930254,-0.450242544593811
0.01096,0.45930254,-0.448342544593811
0.01965,0.5078958,-0.488245827293396
0.03871,0.45930254,-0.420592544593811
0.0459,0.45930254,-0.41340254459381104
0.04297,0.45930254,-0.416332544593811
0.03502,0.45930254,-0.42428254459381104
0.07886,0.45930254,-0.38044254459381105
0.03615,0.45930254,-0.423152544593811
0.08265,0.45930254,-0.37665254459381103
0.08199,0.45930254,-0.37731254459381103
0.12932,0.45930254,-0.32998254459381104
0.05372,0.45930254,-0.40558254459381105
0.14103,0.5498631,-0.4088331000518799
0.06466,0.45930254,-0.39464254459381104
0.05561,0.45930254,-0.40369254459381104
0.04417,0.45930254,-0.41513254459381105
0.03537,0.45930254,-0.423932544593811
0.09266,0.45930254,-0.366642544593811
0.1,0.45930254,-0.35930254459381106
0.05515,0.45930254,-0.40415254459381106
0.05479,0.45930254,-0.40451254459381103
0.07503,0.45930254,-0.38427254459381105
0.04932,0.45930254,-0.409982544593811
0.49298,0.54403913,-0.05105913021087649
0.3494,0.54403913,-0.19463913021087648
2.63548,1.5065943,1.1288856997299193
0.79041,0.54403913,0.24637086978912348
0.26169,0.54403913,-0.2823491302108765
0.26938,0.54403913,-0.27465913021087646
0.3692,0.54403913,-0.1748391302108765
0.25356,0.6109139,-0.357353872718811
0.31827,0.69668365,-0.3784136452484131
0.24522,0.6345997,-0.3893796856689453
0.40202,0.54403913,-0.14201913021087648
0.47547,0.54403913,-0.06856913021087646
0.1676,0.45930254,-0.29170254459381106
0.18159,0.45930254,-0.277712544593811
0.35114,0.45930254,-0.10816254459381103
0.28392,0.45930254,-0.17538254459381103
0.34109,0.45930254,-0.11821254459381103
0.19186,0.45930254,-0.267442544593811
0.30347,0.45930254,-0.15583254459381102
0.24103,0.45930254,-0.21827254459381104
0.06617,0.45930254,-0.39313254459381103
0.06724,0.45930254,-0.39206254459381107
0.04544,0.45930254,-0.41386254459381105
0.05023,0.45930254,-0.40907254459381104
0.03466,0.45930254,-0.424642544593811
0.05083,0.45930254,-0.40847254459381105
0.03738,0.45930254,-0.42192254459381107
0.03961,0.45930254,-0.41969254459381106
0.03427,0.45930254,-0.425032544593811
0.03041,0.45930254,-0.42889254459381104
0.03306,0.45930254,-0.42624254459381106
0.05497,0.45930254,-0.404332544593811
0.06151,0.45930254,-0.397792544593811
0.01301,0.45930254,-0.446292544593811
0.02498,0.45930254,-0.43432254459381103
0.02543,0.45930254,-0.433872544593811
0.03049,0.45930254,-0.428812544593811
0.03113,0.45930254,-0.42817254459381104
0.06162,0.45930254,-0.397682544593811
0.0187,0.45930254,-0.44060254459381104
0.01501,0.45930254,-0.444292544593811
0.02899,0.45930254,-0.430312544593811
0.06211,0.45930254,-0.39719254459381104
0.0795,0.45930254,-0.379802544593811
0.07244,0.45930254,-0.38686254459381103
0.01709,0.45930254,-0.44221254459381104
0.04301,0.48303762,-0.4400276207828522
0.10659,0.48303762,-0.37644762078285215
8.98296,7.1627045,1.8202555322265628
3.8497,6.1855083,-2.3358082511901856
5.20177,6.1855083,-0.9837382511901858
4.26131,6.1855083,-1.9241982511901856
4.54192,6.1855083,-1.6435882511901854
3.83684,6.1855083,-2.3486682511901855
3.67822,7.92344,-4.245219979553223
4.22239,6.2462673,-2.023877318725586
3.47428,6.2462673,-2.771987318725586
4.55587,7.340601,-2.784730967407227
3.69695,7.1872215,-3.490271527099609
13.5222,12.855288,0.666912448120117
4.89822,12.211762,-7.313542428283691
5.66998,10.149728,-4.479747821350098
6.53876,10.149728,-3.6109678213500978
9.2323,11.32454,-2.0922401382446285
8.26725,9.3597765,-1.0925264968872064
11.1081,13.178957,-2.0708569854736325
18.4982,13.332336,5.165863574218751
19.6091,10.912977,8.696122781372072
15.288,11.11692,4.171079528808594
9.82349,11.11692,-1.2934304711914066
23.6482,11.588299,12.059901202392577
17.8667,28.696596,-10.829896145629881
88.9762,54.353092,34.62310780639649
15.8744,17.255796,-1.3813964324951176
9.18702,13.342838,-4.155818287353515
7.99248,13.342838,-5.350358287353516
20.0849,19.654581,0.430318930053712
16.8118,19.654581,-2.8427810699462874
24.3938,20.300398,4.093402127075194
22.5971,19.654581,2.942518930053712
14.3337,20.059843,-5.726143063354492
8.15174,9.108249,-0.956508710632324
6.96215,8.443597,-1.4814468399047849
5.29305,6.372753,-1.0797031433105468
11.5779,18.552767,-6.974866799926758
8.64476,6.8976145,1.7471455209350584
13.3598,8.158945,5.200854916381836
8.71675,8.158945,0.5578049163818353
5.87205,8.221028,-2.3489783279418948
7.67202,17.007307,-9.335287052612305
38.3518,29.089441,9.26235870056152
9.91655,18.069498,-8.152948062133788
25.0461,20.668528,4.377572396850585
14.2362,20.158491,-5.9222911346435545
9.59571,9.395841,0.19986935516357462
24.8017,17.007307,7.794392947387696
41.5292,19.895136,21.6340641204834
67.9208,48.605083,19.315716534423828
20.7162,13.650335,7.065864688110352
11.9511,12.211762,-0.2606624282836911
7.40389,11.163435,-3.759544982299805
14.4383,11.763724,2.6745756729125976
51.1358,34.38644,16.749359722900394
14.0507,11.763724,2.2869756729125985
18.811,12.917371,5.893629203796387
28.6558,13.280737,15.375063076782226
45.7461,18.717474,27.02862601623535
18.0846,13.723429,4.361171273803709
10.8342,13.318167,-2.4839667327880868
25.9406,21.106966,4.833633981323242
73.5341,43.375263,30.158836785888667
11.8123,14.490763,-2.6784627105712886
11.0874,8.329166,2.758233587646485
7.02259,7.6101074,-0.5875174218749999
12.0482,7.7770143,4.271185744476318
7.05042,7.886799,-0.8363788586425782
8.79212,8.4808655,0.3112545214843756
15.8603,17.33879,-1.478490893554687
12.2472,16.107336,-3.860136044311524
37.6619,29.286194,8.375706152343753
7.36711,7.3773456,-0.010235561981200902
9.33889,13.121149,-3.7822590631103523
8.49213,7.0488186,1.4433114117431636
10.0623,7.83877,2.223530087280274
6.44405,6.9867344,-0.5426843902587892
5.58107,6.9521337,-1.3710636555480953
13.9134,8.105213,5.808186834716796
11.1604,7.9162283,3.2441717056274406
14.4208,17.041245,-2.6204445068359377
15.1772,17.744053,-2.5668528869628915
13.6781,15.554532,-1.8764320510864252
9.39063,9.108249,0.2823812893676756
22.0511,18.717628,3.3334715209960954
9.72418,7.1627045,2.561475532226563
5.66637,8.2754345,-2.609064494018555
9.96654,8.793272,1.173267981567383
12.8023,17.078814,-4.276513552856445
10.6718,8.167296,2.5045035903930657
6.28807,7.618459,-1.3303892247009275
9.92485,8.105213,1.8196368347167962
9.32909,7.618459,1.710630775299073
7.52601,8.167296,-0.6412864096069333
6.71772,7.852197,-1.1344771702575684
5.44114,7.5838585,-2.1427184899902345
5.09017,6.793907,-1.703737165527344
8.24809,7.0660195,1.1820704649353022
9.51363,6.590458,2.9231720837402335
4.75237,7.014218,-2.2618478535461426
4.66883,6.051575,-1.3827451838684084
8.20058,7.3079762,0.8926037541198735
7.75223,6.9521337,0.8000963444519043
6.80117,6.276068,0.5251017893981933
4.81213,6.9521337,-2.140003655548096
3.69311,6.1855083,-2.4923982511901857
6.65492,6.1855083,0.4694117488098142
5.82115,6.1855083,-0.3643582511901853
7.83932,6.1855083,1.6538117488098143
3.1636,6.1855083,-3.0219082511901854
3.77498,6.588767,-2.8137870516967776
4.42228,7.1281037,-2.7058237330627444
15.5757,6.3381524,9.237547591400146
13.0751,7.16329,5.91180997619629
4.34879,6.276068,-1.9272782106018065
4.03841,6.1855083,-2.1470982511901857
3.56868,6.1855083,-2.6168282511901855
4.64689,6.1855083,-1.5386182511901856
8.05579,8.548537,-0.4927472543334961
6.39312,7.6959176,-1.30279760635376
4.87141,7.1281037,-2.256693733062744
15.0234,9.054517,5.968883207702637
10.233,7.618459,2.614540775299073
14.3337,6.2462673,8.087432681274414
5.82401,6.1855083,-0.3614982511901852
5.70818,6.1855083,-0.47732825119018596
5.73116,6.1855083,-0.4543482511901855
2.81838,6.1855083,-3.3671282511901857
2.37857,6.1855083,-3.8069382511901857
3.67367,6.1855083,-2.5118382511901856
5.69175,6.276068,-0.5843182106018068
4.83567,6.1855083,-1.3498382511901852
0.15086,1.1851871,-1.0343271013641357
0.18337,11.017313,-10.833943003540039
0.20746,7.049968,-6.842507765808105
0.10574,1.2626456,-1.1569056022262574
0.11132,0.8279598,-0.7166397759246826
0.17331,0.54403913,-0.3707291302108765
0.27957,0.54403913,-0.2644691302108765
0.17899,0.69668365,-0.5176936452484131
0.2896,0.69668365,-0.40708364524841306
0.26838,0.54403913,-0.27565913021087646
0.23912,0.54403913,-0.30491913021087647
0.17783,0.6345997,-0.4567696856689453
0.22438,0.54403913,-0.31965913021087644
0.06263,0.5677742,-0.5051441765975953
0.04527,0.5677742,-0.5225041765975952
0.06076,0.62853336,-0.5677733633422851
0.10959,0.5677742,-0.4581841765975952
0.04741,1.3975648,-1.3501547687911988
