Actual,Predicted,Error
0.22969,0.16036252521465694,0.06932747478534307
0.25199,-1.4254601170297483,1.6774501170297482
0.13587,-0.5834561440197119,0.7193261440197118
0.43571,-0.42698614546973285,0.8626961454697328
0.17446,-0.4950406541885573,0.6695006541885573
0.37578,0.060529918521031234,0.31525008147896877
0.21719,-0.6969595724703137,0.9141495724703137
0.14052,-0.3406323226279125,0.4811523226279125
0.28955,-0.731773015791811,1.021323015791811
0.19802,-0.10258050495122611,0.30060050495122614
0.0456,0.5458336366757301,-0.5002336366757302
0.07013,0.4015062372105593,-0.3313762372105593
0.11069,0.9615431164329016,-0.8508531164329016
0.11425,0.7479435398279004,-0.6336935398279004
0.35809,0.3655567494890894,-0.007466749489089375
0.40771,1.0352981607676595,-0.6275881607676594
0.62356,0.443395154899536,0.180164845100464
0.6147,2.566477358929932,-1.9517773589299319
0.31533,1.4487619806825267,-1.1334319806825266
0.52693,0.32124432726382385,0.20568567273617616
0.38214,2.6111225854116737,-2.2289825854116736
0.41238,4.032971501035114,-3.6205915010351135
0.29819,-0.8345311099797008,1.1327211099797008
0.44178,2.4402862457782866,-1.9985062457782865
0.537,2.0830757588455064,-1.5460757588455065
0.46296,3.940569554910563,-3.477609554910563
0.57529,0.8946524572603878,-0.3193624572603878
0.33147,-0.38410302300656946,0.7155730230065694
0.44791,0.4957494062752889,-0.04783940627528893
0.33045,2.7625149614171662,-2.4320649614171663
0.52058,0.737410098874028,-0.21683009887402793
0.51183,3.3057132827842777,-2.793883282784278
0.08244,1.4310337919407752,-1.348593791940775
0.09252,1.7247484868083323,-1.6322284868083323
0.11329,2.4922407665269004,-2.3789507665269003
0.10612,0.27745163281237567,-0.17133163281237568
0.1029,1.225402773139433,-1.122502773139433
0.12757,0.6399513553195677,-0.5123813553195677
0.20608,0.4247537744559091,-0.2186737744559091
0.19133,0.6823779990052949,-0.49104799900529494
0.33983,-0.6449679941635786,0.9847979941635787
0.19657,0.07101309424469054,0.12555690575530945
0.16439,0.5129122141377811,-0.34852221413778106
0.19073,0.9711965042107791,-0.780466504210779
0.1403,0.45637630722183625,-0.3160763072218362
0.21409,0.16339140123717172,0.050698598762828284
0.08221,-0.06452174979935249,0.1467317497993525
0.36894,-5.122904180804146,5.491844180804146
0.04819,-0.8525997776134722,0.9007897776134721
0.03548,-0.7680617670462035,0.8035417670462035
0.01538,-0.20253706224246565,0.21791706224246565
0.61154,0.7149818537825319,-0.1034418537825319
0.66351,0.3245006656721527,0.33900933432784736
0.65665,1.6476926737305602,-0.9910426737305602
0.54011,0.5118440420750956,0.028265957924904384
0.53412,-0.26488039159717297,0.7990003915971731
0.52014,0.036048799515685015,0.48409120048431503
0.82526,1.2978951889553978,-0.4726351889553978
0.55007,0.07970143826550052,0.4703685617344994
0.76162,3.404383392425968,-2.6427633924259677
0.7857,1.2950617750000897,-0.5093617750000897
0.57834,0.972057232716286,-0.393717232716286
0.5405,0.2192287653861486,0.3212712346138514
0.09065,0.7954509043323659,-0.7048009043323659
0.29916,-0.42985390959306163,0.7290139095930617
0.16211,-0.356723856035351,0.518833856035351
0.1146,-0.7267207374987814,0.8413207374987814
0.22188,-0.7194488968930746,0.9413288968930745
0.05644,0.3243726544191345,-0.2679326544191345
0.09604,-1.832860236851712,1.9289002368517119
0.10469,0.289773469333306,-0.185083469333306
0.06127,0.2043532452893741,-0.1430832452893741
0.07978,-0.6883228688855951,0.7681028688855951
0.21038,-0.3301389522883665,0.5405189522883664
0.03578,-0.512324835414123,0.548104835414123
0.03705,0.03570390488672909,0.001346095113270912
0.06129,0.18337866067569747,-0.12208866067569747
0.01501,-0.3241095858775745,0.3391195858775745
0.00906,-0.6177581240614767,0.6268181240614766
0.01096,-1.628636370111147,1.6395963701111471
0.01965,0.6513119650918366,-0.6316619650918367
0.03871,0.1750890369383919,-0.1363790369383919
0.0459,0.3387302266499416,-0.2928302266499416
0.04297,0.7316934637355852,-0.6887234637355852
0.03502,1.3191241909283093,-1.2841041909283093
0.07886,-0.38781257248328044,0.4666725724832804
0.03615,0.7154518598782083,-0.6793018598782082
0.08265,0.2611541666472223,-0.1785041666472223
0.08199,0.35940438958053095,-0.27741438958053094
0.12932,-1.0726468807522755,1.2019668807522756
0.05372,-0.6362438941051447,0.6899638941051447
0.14103,-0.21928517623946348,0.36031517623946346
0.06466,0.07770504676861661,-0.01304504676861662
0.05561,0.4767675504145649,-0.42115755041456493
0.04417,-0.004668014890380212,0.04883801489038021
0.03537,2.2676629056076196,-2.2322929056076197
0.09266,1.5740750236232266,-1.4814150236232266
0.1,1.194745044800017,-1.0947450448000169
0.05515,0.9281918444225867,-0.8730418444225867
0.05479,0.5293933771249837,-0.4746033771249837
0.07503,0.5441412747288881,-0.4691112747288881
0.04932,1.148567731702143,-1.099247731702143
0.49298,0.39333371233691955,0.09964628766308042
0.3494,-0.21568781137695964,0.5650878113769596
2.63548,3.519895939270522,-0.884415939270522
0.79041,0.6211461702242327,0.16926382977576726
0.26169,0.6007575340873281,-0.33906753408732815
0.26938,0.29706456758009486,-0.027684567580094854
0.3692,-0.046574185337487084,0.41577418533748706
0.25356,0.49142659186134935,-0.23786659186134934
0.31827,-0.24551703084530724,0.5637870308453072
0.24522,-1.0612088743747,1.3064288743747
0.40202,0.03679817140553138,0.3652218285944686
0.47547,-0.34412309289212556,0.8195930928921256
0.1676,1.3069088573065302,-1.1393088573065302
0.18159,1.264611578079177,-1.083021578079177
0.35114,0.7716560409208777,-0.4205160409208777
0.28392,0.29134746327317623,-0.007427463273176227
0.34109,1.1459805276606925,-0.8048905276606925
0.19186,0.5214850071342425,-0.3296250071342425
0.30347,1.228495410856718,-0.9250254108567181
0.24103,0.3781542919353617,-0.13712429193536171
0.06617,1.2871311511296868,-1.2209611511296867
0.06724,0.47836495660289263,-0.4111249566028926
0.04544,1.1485575759669944,-1.1031175759669944
0.05023,-1.5949451664563845,1.6451751664563845
0.03466,-1.0196228449976987,1.0542828449976986
0.05083,1.116068821913242,-1.065238821913242
0.03738,1.386526866533112,-1.349146866533112
0.03961,0.5773670843835725,-0.5377570843835725
0.03427,0.6156956014058128,-0.5814256014058128
0.03041,0.3113275757819676,-0.28091757578196763
0.03306,1.1254150640501157,-1.0923550640501156
0.05497,1.0672604547972604,-1.0122904547972604
0.06151,0.636646717905414,-0.5751367179054141
0.01301,-1.7984942120989753,1.8115042120989753
0.02498,-1.3360599210356747,1.3610399210356747
0.02543,0.09143026321958864,-0.06600026321958863
0.03049,0.6081769822461971,-0.5776869822461971
0.03113,-0.6802738571881326,0.7114038571881326
0.06162,-0.26995474678719217,0.3315747467871922
0.0187,0.5500536794675877,-0.5313536794675876
0.01501,0.18372913528387097,-0.16871913528387097
0.02899,-1.3462562194305054,1.3752462194305055
0.06211,-2.794907425216146,2.857017425216146
0.0795,-0.690187070806193,0.769687070806193
0.07244,-0.4897882066409663,0.5622282066409663
0.01709,0.4585804514312272,-0.4414904514312272
0.04301,0.4081604808565808,-0.3651504808565808
0.10659,-0.2908638364000436,0.3974538364000436
8.98296,6.188141396785542,2.794818603214458
3.8497,5.175210974463724,-1.325510974463724
5.20177,4.844208660952187,0.3575613390478125
4.26131,2.2437994710288685,2.0175105289711315
4.54192,2.6716545598886876,1.8702654401113126
3.83684,4.803702989927256,-0.9668629899272561
3.67822,3.2505689036642194,0.4276510963357807
4.22239,5.751215299776712,-1.5288252997767122
3.47428,3.8827235314014468,-0.40844353140144696
4.55587,3.984713945693077,0.5711560543069227
3.69695,6.395450829944736,-2.698500829944736
13.5222,16.09061641396119,-2.56841641396119
4.89822,2.5489280728890984,2.349291927110902
5.66998,7.154744076057953,-1.484764076057953
6.53876,7.02425604051689,-0.48549604051688977
9.2323,5.90723960058043,3.32506039941957
8.26725,7.19573894963553,1.071511050364471
11.1081,13.991576731509245,-2.883476731509244
18.4982,14.58104071213737,3.9171592878626313
19.6091,18.742093645720363,0.8670063542796385
15.288,16.111754041103097,-0.823754041103097
9.82349,17.710824949703404,-7.887334949703405
23.6482,16.086046769404234,7.562153230595765
17.8667,20.703718572873573,-2.8370185728735713
88.9762,22.64244337657314,66.33375662342686
15.8744,19.311189701224844,-3.4367897012248445
9.18702,16.10851299910974,-6.921492999109741
7.99248,14.628929990107984,-6.636449990107985
20.0849,23.907329727585,-3.822429727585
16.8118,21.974343647803778,-5.162543647803776
24.3938,17.917025892901503,6.476774107098496
22.5971,21.047498482122126,1.5496015178778748
14.3337,17.704424503307283,-3.370724503307283
8.15174,15.837770741770077,-7.686030741770077
6.96215,10.477170086593006,-3.5150200865930055
5.29305,4.211658927259044,1.0813910727409564
11.5779,17.753114327126074,-6.175214327126074
8.64476,14.147662817504154,-5.502902817504154
13.3598,14.888054009751052,-1.528254009751052
8.71675,15.622752152070753,-6.906002152070753
5.87205,15.607945956144317,-9.735895956144317
7.67202,21.42213234513522,-13.750112345135221
38.3518,25.32763718941141,13.024162810588589
9.91655,23.01697918270899,-13.10042918270899
25.0461,24.41707730764365,0.6290226923563509
14.2362,23.427767572454908,-9.191567572454908
9.59571,16.600959616980777,-7.005249616980777
24.8017,21.49096936102503,3.31073063897497
41.5292,22.102947791889424,19.42625220811058
67.9208,27.3043404103376,40.6164595896624
20.7162,20.85956821415367,-0.14336821415366785
11.9511,6.9373637082052575,5.013736291794743
7.40389,15.236100379401678,-7.832210379401679
14.4383,8.080095785514812,6.358204214485188
51.1358,30.875059041630845,20.26074095836916
14.0507,13.04615735638705,1.0045426436129503
18.811,18.315720880601365,0.495279119398635
28.6558,21.80801263824479,6.847787361755209
45.7461,29.409245070845703,16.336854929154295
18.0846,18.438288300877492,-0.3536883008774936
10.8342,15.19102129061577,-4.3568212906157715
25.9406,24.568158037853856,1.3724419621461443
73.5341,26.819540782308387,46.71455921769161
11.8123,11.51606612663579,0.29623387336421025
11.0874,12.020078410832634,-0.9326784108326329
7.02259,13.814480161062606,-6.791890161062606
12.0482,11.81440063912166,0.23379936087833997
7.05042,13.563621648707182,-6.513201648707182
8.79212,21.589940383841725,-12.797820383841724
15.8603,23.440632438658508,-7.580332438658507
12.2472,19.846764605061388,-7.5995646050613885
37.6619,20.123126860638603,17.5387731393614
7.36711,15.426646385734305,-8.059536385734305
9.33889,17.717905550068284,-8.379015550068285
8.49213,16.299577708558214,-7.807447708558215
10.0623,13.204691073808666,-3.142391073808666
6.44405,14.02146544667956,-7.57741544667956
5.58107,10.639879373175813,-5.058809373175812
13.9134,18.762774803077903,-4.849374803077904
11.1604,7.677111739601859,3.4832882603981403
14.4208,17.33138257988924,-2.9105825798892404
15.1772,17.259734218644535,-2.082534218644536
13.6781,12.7388499714096,0.9392500285904006
9.39063,10.619410314644236,-1.2287803146442364
22.0511,13.889010263919264,8.162089736080738
9.72418,7.299474618779477,2.424705381220524
5.66637,6.61400105336028,-0.9476310533602801
9.96654,9.433159632137317,0.5333803678626836
12.8023,17.291974776036188,-4.489674776036187
10.6718,10.448147918349603,0.22365208165039618
6.28807,10.402465822764741,-4.114395822764741
9.92485,10.971136774694209,-1.0462867746942095
9.32909,9.446609560760239,-0.11751956076023795
7.52601,13.082625870218925,-5.556615870218924
6.71772,8.41655705801571,-1.6988370580157106
5.44114,10.00074753041689,-4.55960753041689
5.09017,7.826678028427895,-2.7365080284278953
8.24809,7.424973461722667,0.8231165382773327
9.51363,5.315657310010925,4.197972689989074
4.75237,7.445503149073765,-2.6931331490737653
4.66883,11.883844186425724,-7.215014186425725
8.20058,9.459842849011578,-1.2592628490115771
7.75223,7.933446197535014,-0.18121619753501417
6.80117,3.5648456400117086,3.2363243599882914
4.81213,7.471319832274114,-2.659189832274114
3.69311,6.596907673306726,-2.903797673306726
6.65492,4.666681744056853,1.9882382559431466
5.82115,5.05551393163878,0.7656360683612204
7.83932,4.246832953930187,3.592487046069813
3.1636,3.198439804375045,-0.034839804375044636
3.77498,5.008537739350058,-1.2335577393500583
4.42228,8.337311442519686,-3.9150314425196866
15.5757,6.230942850602293,9.344757149397706
13.0751,6.273827985918464,6.801272014081537
4.34879,5.7208508547257075,-1.3720608547257074
4.03841,8.252578249017704,-4.214168249017704
3.56868,5.457689048828275,-1.889009048828275
4.64689,3.2452646793378563,1.4016253206621436
8.05579,16.57553468955451,-8.519744689554509
6.39312,16.577444140557287,-10.184324140557287
4.87141,11.072143599983825,-6.200733599983825
15.0234,18.24006917194967,-3.21666917194967
10.233,14.289543589629929,-4.0565435896299284
14.3337,10.508711119384209,3.8249888806157912
5.82401,5.08070633997608,0.74330366002392
5.70818,6.127768791476577,-0.4195887914765777
5.73116,4.857296896212676,0.8738631037873237
2.81838,1.8436790420599387,0.9747009579400612
2.37857,1.6930617953508633,0.6855082046491365
3.67367,2.28552719149928,1.38814280850072
5.69175,4.248001406110708,1.4437485938892918
4.83567,5.503842611307498,-0.6681726113074973
0.15086,-2.1013737092086298,2.25223370920863
0.18337,2.051055817009222,-1.8676858170092219
0.20746,1.5697456300503236,-1.3622856300503237
0.10574,-0.3006837607983342,0.4064237607983342
0.11132,-2.137168464540344,2.248488464540344
0.17331,0.31904791259865933,-0.14573791259865934
0.27957,0.556265108249449,-0.276695108249449
0.17899,-0.0382654976717523,0.2172554976717523
0.2896,0.8785788037000368,-0.5889788037000367
0.26838,1.4720774495345585,-1.2036974495345585
0.23912,1.2273738258474125,-0.9882538258474125
0.17783,2.2843094722150092,-2.106479472215009
0.22438,2.717469679536877,-2.493089679536877
0.06263,-1.7909234113137555,1.8535534113137555
0.04527,-0.9283604759324249,0.9736304759324249
0.06076,-0.5781798394224749,0.6389398394224749
0.10959,-0.3668066813388931,0.4763966813388931
0.04741,2.8412285776236077,-2.7938185776236075
